id,target
39698,74
37594,69
64025,69
59992,76
44050,63
27523,74
11505,39
40413,40
20076,68
102136,65
65139,63
23407,35
37464,65
59916,67
12042,72
64577,46
81331,78
61920,24
39099,73
78166,36
73131,71
64995,39
43278,35
15509,77
99611,70
67257,64
96245,29
52205,61
67084,63
60524,57
76518,25
50679,79
1038,34
55932,65
82634,44
79774,46
35445,65
66283,67
37874,68
1129,49
44255,53
26531,50
67720,61
43546,64
86304,75
54034,27
23102,36
75085,46
89886,68
80597,31
68422,74
89966,27
41867,58
86966,72
53117,62
34227,42
24411,83
44985,32
18292,46
62252,73
3776,72
8155,65
44643,36
85819,71
18926,48
15051,68
21057,35
67219,77
85931,76
67760,29
56298,79
99579,35
56522,72
65348,43
22855,71
64814,38
64759,34
79136,63
18683,67
88070,72
19704,65
77265,24
32378,77
31652,70
69355,72
74731,36
56810,41
52075,35
68203,67
100238,73
52796,21
24678,28
58568,69
84344,73
80066,77
78648,69
7840,76
56387,71
7102,71
53235,60
92914,29
15197,33
67686,41
74333,60
72818,60
80826,46
99341,62
6895,40
81241,54
34998,75
15001,19
65601,49
801,67
23401,28
48766,34
7512,76
72238,32
24405,45
41046,49
30040,78
4331,62
90802,71
19690,73
28920,45
63849,34
53012,45
14970,76
100686,41
29119,68
47898,77
86388,34
100259,72
25668,63
48509,69
17366,60
63991,57
100528,66
27299,81
74367,26
35579,41
8470,20
32785,69
89832,35
29223,57
76819,72
35319,32
67683,64
10462,28
99150,26
44618,38
71516,38
452,69
32070,49
85512,28
40581,40
70287,24
102544,33
35374,32
31083,69
63328,45
79069,67
82381,49
82000,36
17444,75
75006,38
1625,42
15732,74
85953,77
12170,26
65872,66
61894,67
37250,67
95582,73
23003,86
43905,40
60297,80
17578,74
20622,71
42469,65
84521,65
58464,75
3597,15
72504,63
29935,72
10116,66
61776,69
57839,38
88219,32
25064,44
39513,38
64340,71
18742,23
66223,72
62850,31
28207,30
40526,77
15675,68
35341,77
53141,46
84607,29
31501,27
97590,78
44023,65
36759,70
18375,68
21506,71
22575,40
455,27
91307,38
52359,64
29992,65
48316,40
97178,72
86109,74
26754,38
13057,50
71514,66
48221,34
29415,65
47330,54
89770,61
94732,75
21854,74
39596,32
86092,72
64233,63
6707,72
78814,84
92921,74
14193,25
3609,49
77919,43
32986,41
18820,29
44107,67
17605,65
34198,64
23081,49
62176,80
1518,34
35627,40
96457,75
89918,37
31104,77
30635,31
100756,62
102126,38
44220,45
8151,74
51491,63
87051,46
102064,21
35132,67
85544,78
1862,71
72547,81
4609,92
67065,48
11132,45
85339,39
63229,65
94647,62
83455,31
83426,66
66470,64
65669,70
57896,38
34420,31
91764,41
102281,30
40432,46
98977,70
22628,46
92800,31
8675,63
47199,70
41078,43
19695,35
18070,34
39482,82
45065,60
98251,45
17289,30
19934,69
9613,73
68870,26
99778,62
9883,83
3296,67
86826,70
26206,71
45821,40
56965,63
46920,71
13746,43
14868,56
79773,81
54097,34
71196,31
100249,77
20072,36
90728,54
52102,43
74490,64
8408,23
15067,48
39798,48
60048,47
83248,75
88686,65
43133,76
31403,70
16834,80
90112,66
54038,44
34403,52
91436,79
96135,71
37827,40
56531,78
95916,75
33480,64
30845,29
79388,38
41312,38
48060,42
27162,67
57264,71
13098,39
39589,67
61008,26
47089,74
60353,25
5900,71
66676,25
6469,70
85917,86
87704,25
70145,36
30943,39
99732,17
72283,67
32564,58
6356,65
25941,65
57142,25
61388,24
12718,39
15043,29
68526,74
9591,67
17682,25
20350,74
89910,71
65826,66
85088,35
34483,69
84180,44
59576,40
55966,69
18007,69
86346,41
79880,83
45518,47
55165,78
58700,35
71706,27
23078,37
5087,76
94829,67
73932,34
83640,64
66612,77
94205,79
12296,35
52798,39
99200,32
45384,34
95283,36
42204,55
88726,24
96480,86
66870,64
16406,41
1062,40
70332,67
19742,65
21111,85
34769,68
22842,78
30137,15
87363,20
8650,66
13708,64
59063,59
58276,32
76904,31
46445,64
30302,68
100980,65
49108,74
41241,32
5680,63
29965,29
88144,64
87500,49
73360,70
100316,63
63608,32
63567,65
17161,63
2590,62
7919,54
99375,62
99299,69
23630,23
407,34
17719,57
7343,20
40481,31
84424,64
95827,29
44848,75
19167,69
63970,20
97377,43
62196,74
86464,80
94468,70
91423,41
88647,34
317,63
81066,18
18410,101
95287,67
62919,66
38879,66
8207,34
26307,25
20943,50
53299,77
51425,35
23662,63
80520,67
8090,65
43706,45
27994,68
39168,32
62839,80
83696,62
90637,44
78069,70
68153,34
5392,65
26744,35
57414,64
57561,28
55106,64
76352,45
79885,38
40188,39
49298,36
86049,38
31401,72
84610,49
85508,49
89128,70
58432,66
69636,32
61674,65
94488,72
3626,69
19281,71
72049,43
85164,74
48216,64
37808,74
43359,43
60675,68
52113,76
47830,36
99157,66
1012,71
10581,72
34333,35
54115,24
67553,26
88080,43
98557,27
101902,66
71221,13
72193,81
8032,71
88116,71
56289,64
95159,36
10195,64
1620,16
53001,74
926,53
76290,25
16650,48
39737,36
1926,66
81097,33
14258,63
33035,71
99228,85
40609,40
87484,37
36755,29
1248,69
92100,71
84331,38
61605,37
33749,76
53469,39
18391,54
57426,58
77444,39
54878,27
31675,16
99312,79
97996,67
95770,65
85059,39
5985,32
51465,69
35144,41
33390,17
88366,69
34364,67
55239,58
99816,35
17546,100
7833,39
69664,67
85578,74
36489,26
61137,69
23842,25
61511,63
48807,51
1192,26
63628,23
11383,46
85497,25
3043,69
15364,48
47407,36
50421,59
45990,63
56882,69
67276,50
97062,36
59954,69
14906,67
22519,67
3801,25
4523,68
50150,25
86240,68
73111,69
90354,58
21469,86
85978,31
36698,61
45761,38
64112,26
63234,70
23994,65
63648,74
53249,23
18758,31
85050,47
48440,30
67791,46
18924,51
76419,80
31179,75
88387,78
87240,40
6417,46
90091,49
39967,50
19492,72
15745,70
41829,30
4276,39
55621,30
46194,34
34114,60
63700,21
98786,40
84316,28
31175,68
25437,74
73036,43
94543,41
57198,73
34067,29
60025,79
1705,68
11061,23
4711,68
68347,64
53326,45
21441,35
9359,46
75236,75
4844,53
5578,64
97777,26
80253,67
75298,71
73495,91
59708,37
21503,70
95525,34
53409,35
28592,39
22076,66
61609,51
73081,32
44158,67
85458,67
58361,31
49907,57
64029,31
98730,52
60439,38
8130,65
93625,45
5519,31
36858,21
15883,36
22069,78
90829,79
60075,48
91097,74
32583,63
102038,64
26560,75
25609,65
38845,29
68566,38
16038,37
53584,30
83759,43
29102,75
60977,72
67874,29
28764,64
90667,65
34484,51
39246,64
79402,69
25533,47
29723,31
65912,45
36450,74
11219,83
66863,21
71105,71
2341,72
87791,72
75522,62
78108,37
39835,69
89377,62
95542,76
1162,64
73603,79
94171,39
78235,59
21408,46
6120,80
33638,68
67184,28
75407,39
35467,64
31889,45
55463,35
74554,18
58279,32
70661,32
8475,65
27820,66
52048,52
83350,40
34624,26
99045,38
57991,37
91623,66
100652,66
3979,37
91961,81
53443,32
51355,74
44856,64
51713,62
81922,38
72924,72
59127,67
27708,67
14484,13
13188,77
75813,35
34413,72
8478,67
94525,53
90182,36
42554,44
68690,98
73345,29
79808,34
99140,73
84181,54
24966,68
58858,40
43031,63
18003,75
72601,67
34223,35
57669,65
38472,77
94140,45
78779,35
40584,60
57675,37
59810,68
72124,71
69980,73
14769,81
13683,36
56022,63
71569,66
67667,35
68050,71
39664,45
33607,33
11772,73
4010,72
55761,31
101074,39
26576,78
93258,16
4315,40
82225,68
48446,28
33602,73
71976,31
69460,48
17336,69
80447,64
65691,53
102372,78
26753,30
35209,32
42524,70
5681,33
58354,89
71571,79
6395,27
44386,73
68344,69
9530,38
68440,62
27292,50
85047,69
67817,74
13656,63
32600,68
44663,68
100326,80
9831,45
28202,68
4833,28
4179,57
2401,18
23226,70
97103,36
18631,71
85279,73
99425,30
72201,18
30119,70
49837,47
84093,65
57645,23
80594,74
14077,71
24294,30
2099,32
59391,75
97925,73
52936,83
75629,34
90707,74
36871,32
44192,43
47349,46
2034,51
4242,72
27266,68
5902,28
57988,50
32007,71
9813,66
88202,62
66051,65
10798,64
33775,36
55741,80
96846,48
99538,66
94682,66
70895,18
70418,67
13280,87
55923,92
4544,69
60522,53
19869,71
69412,48
50393,74
68912,55
34233,74
51613,33
22034,42
99207,68
80076,71
62024,78
36684,32
3161,73
31879,67
94391,60
43586,75
79954,65
46422,76
71751,77
1815,40
71490,63
16232,71
1040,58
60068,76
39169,32
94891,73
53094,71
67009,63
36752,66
44372,63
54813,72
66682,27
13277,68
90976,21
84462,64
95096,78
59291,33
82260,65
65891,69
69989,37
54801,72
16262,65
35700,38
58863,44
39688,57
78722,42
36563,41
47019,73
48082,31
15492,70
74982,35
41279,37
16453,45
81368,62
29925,32
44212,76
101942,33
88594,41
55830,37
25674,69
79149,25
44244,40
40898,72
44774,65
68534,69
16730,47
43614,75
33183,70
47848,80
56416,33
46458,26
4229,61
27926,38
23325,70
49472,74
1306,67
97762,44
48467,63
19244,44
101903,36
86173,70
27594,17
71173,43
49216,44
46169,46
58751,42
62795,68
57916,66
15408,75
45360,63
33275,57
73331,29
30813,27
15502,28
93716,26
11214,49
87270,34
20471,89
61848,29
60791,36
61802,48
65465,33
26027,68
41067,45
22677,50
12651,54
5301,67
19531,62
4773,67
54667,68
52728,27
12917,37
71245,38
60555,69
63577,37
44186,75
34757,47
4597,67
7895,33
3131,76
65145,35
58850,23
71257,68
44493,42
97335,47
78609,82
51926,73
96819,39
102261,26
57547,26
53794,34
74056,34
18213,40
17492,79
1545,44
9282,62
80556,32
171,32
8223,26
95496,46
15764,70
23976,64
97050,67
85817,38
56464,41
69862,70
17104,41
93169,44
62370,44
24061,71
18373,41
35696,66
81948,32
76631,70
78971,63
7545,31
76435,72
75478,34
6248,69
90680,56
20746,21
47269,70
80846,31
31313,70
14376,56
81621,77
26601,76
64370,59
10162,37
8424,31
11220,74
48804,39
61305,27
1796,39
41419,70
50673,64
72053,56
91087,37
33584,16
26720,66
54713,41
67681,76
2138,69
29871,39
59969,36
63178,67
65667,35
995,34
26341,47
39161,35
35659,79
14346,50
85629,28
76618,75
100136,23
96748,65
54835,23
67182,75
23990,67
55129,80
8392,72
35114,40
76168,71
13700,59
36029,66
35730,39
31898,21
52011,37
21171,64
9349,58
61629,71
94329,30
37215,49
19507,44
52432,67
8538,37
47053,65
65675,70
41588,44
78086,32
28433,46
19581,39
12424,82
60072,25
24206,22
60938,50
47389,25
61790,32
7626,33
1243,71
97864,53
40862,42
101493,31
19905,46
39878,67
76674,72
28733,35
100378,17
27578,32
22134,71
30388,74
96920,68
56613,68
12410,78
69826,20
34187,68
2239,25
53902,42
55663,71
54578,77
76842,3
24600,63
24913,62
8608,66
12415,70
755,74
31800,32
79706,32
23007,63
90633,44
14444,31
76055,31
33196,32
47421,35
100773,31
14822,31
20486,72
74730,65
51316,61
25843,30
73844,76
93149,60
33475,72
87222,49
82097,36
65610,35
9536,25
25024,60
66608,71
69059,36
38202,75
32220,25
101556,69
33844,64
75075,69
45615,67
101891,41
12904,67
58405,70
93974,69
77019,54
74027,65
33619,78
60386,21
68637,35
78272,45
14373,78
25119,38
61144,63
61422,40
18842,22
51997,37
10081,65
4413,20
10590,64
88315,50
91998,65
95056,64
50215,43
73215,72
71908,35
77329,73
48968,40
91486,31
67254,43
45419,63
98450,40
29298,33
79028,73
25290,66
3062,30
23548,35
75696,34
42429,33
93335,71
23296,63
66305,83
75605,27
17186,60
92483,35
73949,76
11199,66
77687,66
30454,39
66176,50
52338,37
93959,35
60125,43
96045,71
28351,74
33255,74
67673,47
75594,69
48220,55
14384,27
101243,66
93521,45
58096,29
79815,77
69478,23
60756,72
66714,42
40952,29
34767,27
32017,66
15912,71
39812,72
17635,45
82317,12
55824,44
49145,47
17828,33
28002,72
18560,69
57648,35
68563,65
56934,29
17297,41
37945,71
62612,51
16839,74
28105,69
83663,63
28168,49
28231,79
46085,66
37805,79
21766,68
2302,67
35265,32
50240,26
80862,59
5924,18
75239,84
9682,49
49666,21
88278,73
80585,67
92228,77
90513,40
98933,41
85226,46
77557,53
88043,71
15455,64
80876,74
79394,29
74049,66
30638,67
32945,68
21601,35
96493,72
47411,68
82648,43
81859,68
45771,40
43560,35
47316,43
101158,61
56472,28
65848,78
55540,46
72323,26
19730,40
80918,37
81287,67
70994,73
95268,74
10161,85
57209,62
53340,49
15597,77
604,39
36352,72
98089,76
32379,34
35727,73
29681,65
82259,70
25690,72
65820,47
58798,72
90988,71
52216,71
46067,33
23979,84
8247,32
95506,77
63160,43
82007,66
8366,74
44811,72
5620,54
14954,75
53152,39
22454,65
49158,74
38774,65
102462,25
69579,71
74543,57
88178,32
19420,28
51001,63
38424,76
99260,33
79625,64
95039,71
52328,67
9037,37
24512,72
46264,35
12712,66
44841,69
10101,85
3855,44
48430,74
50320,68
34004,73
54610,76
59308,70
19536,75
30130,51
21901,71
48794,45
37693,41
96961,19
43691,79
50692,32
9730,69
25576,77
45822,29
47121,64
64764,65
39191,20
57570,79
11334,30
93765,26
34095,36
18208,25
32224,78
78242,76
10228,36
62701,20
12118,51
100566,76
50749,45
21640,46
23090,65
29661,53
44581,33
69306,35
36102,77
45160,38
70462,39
28157,35
101810,69
71159,37
82136,30
69824,76
53784,65
71701,61
74025,67
29060,18
16560,68
81759,33
46114,70
50261,29
52377,73
7781,42
30189,67
96767,33
6139,70
51138,39
19864,54
88211,64
19588,74
100539,63
34583,47
89296,49
4363,39
71531,29
74424,50
26019,76
94754,35
42793,46
95504,75
22305,54
13722,75
14309,27
85660,56
85782,22
95205,32
95116,26
79357,46
26488,33
53271,38
30665,39
75858,76
41649,25
88490,48
56733,63
93051,67
51900,53
20667,67
96841,71
70662,22
4631,30
68730,49
56869,69
56206,65
29592,71
101350,66
48175,40
93973,43
46963,61
87812,49
23674,55
52182,65
66204,21
91075,36
23113,68
86097,73
12680,31
77408,35
6046,67
59539,71
38596,31
31937,36
37982,30
77209,66
98091,75
72282,36
29134,78
13987,67
97136,65
38703,82
82222,67
36172,77
91178,68
60455,67
97786,65
75238,78
8597,28
95851,67
49884,28
34091,66
14803,71
26294,34
1884,50
62382,19
84999,78
11758,36
60674,72
76509,46
29347,72
52966,76
97920,31
169,63
7955,33
14978,78
61138,65
95047,68
40990,55
2342,33
25496,43
86463,69
42830,26
24457,60
57394,22
54456,73
74846,27
20427,48
4175,20
42108,70
75717,69
86231,20
56889,41
4191,35
62205,68
6270,71
9244,33
33576,30
12757,34
75811,67
35200,40
102634,71
82880,35
89114,17
97874,18
101690,54
8759,34
42798,72
59001,30
13978,67
69923,21
40243,75
92740,68
68223,35
78470,61
10254,72
49185,70
30124,69
70146,67
34438,71
40022,32
69995,71
3061,32
8494,70
46138,55
26946,41
17826,27
59387,67
86771,67
13672,71
19174,26
28762,70
86191,69
70316,53
21004,38
47206,37
50219,72
20863,78
100569,27
101927,88
922,61
69503,62
77180,74
23288,36
52541,80
21555,80
92493,71
53839,54
23774,58
73923,71
56149,50
46467,46
37294,69
102645,70
69782,28
71424,74
99058,69
14437,39
16609,40
64804,70
99019,19
40892,68
92457,47
82147,67
81171,57
194,31
58980,26
22509,65
82827,97
25037,69
7013,60
45773,27
100503,37
39209,74
97094,35
84956,85
82218,70
42166,49
69213,74
12019,74
15942,78
42906,40
61519,70
58497,79
84949,37
26492,42
49846,75
43287,68
54355,63
55019,62
68560,65
31794,80
6232,80
17677,66
51423,46
56021,32
667,62
39719,34
57022,24
3638,68
40478,81
87203,28
30530,71
10144,71
92787,74
45314,65
19892,46
64907,22
63655,64
94136,37
86455,53
9023,79
70506,82
63127,38
72008,31
84636,32
11528,68
55470,24
23665,50
77308,76
57964,32
102395,71
26752,59
74663,32
24481,33
20271,64
68536,47
47037,36
31367,71
31715,67
32714,47
55204,47
101156,27
71358,39
71214,38
7773,66
83997,64
70689,66
2813,74
54998,62
53433,70
57067,78
80098,23
20246,70
4826,10
43791,41
1499,70
51937,72
38781,65
52293,33
73794,43
53922,39
8112,81
27321,70
77383,35
39612,79
57494,39
101710,49
37656,22
19127,67
1668,66
80783,68
20503,14
32686,71
38861,70
20916,44
93990,37
33237,21
80031,30
33397,35
66069,49
100437,31
55413,43
7089,28
22464,76
81128,65
95051,28
12283,55
58622,27
59744,90
36825,77
72659,49
15347,33
77251,38
26498,79
49776,68
67900,71
94534,37
14695,37
46028,72
81901,59
73582,30
19774,54
35825,71
24844,69
70540,69
50229,72
94990,72
90737,72
51468,39
80866,34
56291,43
76956,42
3411,65
14138,79
63058,46
53157,75
48938,61
29385,68
66753,44
97828,63
6267,65
8285,49
38644,42
79570,68
49201,62
25522,37
70697,69
10481,71
22044,23
6877,40
97371,69
31289,62
17994,43
45643,43
76100,38
73242,45
4936,36
24655,71
54266,69
93280,37
21440,65
56305,79
96785,67
16317,38
78495,25
29817,28
50180,39
34347,64
64484,33
81235,38
26849,73
85674,70
57760,69
70061,72
48254,65
93351,43
16370,26
53233,71
1479,57
57800,65
38962,71
25661,74
21133,23
102661,45
1024,77
44957,46
640,64
22985,19
28559,27
9174,45
26695,76
37241,43
96526,32
80182,31
14183,38
74838,33
96880,48
28233,49
90027,66
69537,77
96028,84
21666,43
69561,43
98366,23
17160,66
78746,69
82414,88
79955,33
74101,43
9800,73
90529,75
32717,66
82356,62
33192,77
53000,38
25270,48
74005,38
37372,42
68332,30
67470,48
36292,37
27347,36
30359,64
45417,33
78368,38
18402,74
88874,33
90887,37
63671,62
33532,73
12106,67
93827,66
46225,31
81424,40
85749,64
83321,66
50471,27
48847,19
11017,25
72594,81
21195,62
101324,69
66201,37
49588,59
60818,44
75949,64
5449,20
63080,45
39807,32
11750,47
63337,64
40019,33
25789,61
44653,54
93680,25
18351,39
88846,38
63183,49
8343,31
50377,67
507,71
14545,76
4353,70
90221,76
63824,58
35694,65
40069,35
25272,70
21540,73
30457,73
11389,77
66100,51
49688,71
477,36
36948,34
95213,15
83518,98
98970,77
58300,48
78553,49
70794,39
32772,70
88903,31
62819,68
42238,24
49880,25
71636,47
69673,75
76154,44
78082,43
66306,67
93552,30
27378,78
70192,44
87777,70
86478,47
8863,60
21842,68
69885,42
29960,42
54975,28
25392,48
49643,23
86996,25
20608,38
27700,70
37082,69
3699,71
5627,30
83060,40
37454,40
62492,44
21434,39
22233,5
59365,23
5914,82
33279,29
87534,69
14860,39
79247,75
46681,70
79890,66
86305,42
95874,35
52591,46
87116,69
31245,41
59953,27
100029,71
89577,36
102391,34
74975,79
60877,69
88130,68
52772,82
37889,37
35883,48
74742,18
75663,34
14375,68
82520,46
6911,73
76017,68
32316,74
68964,68
100753,70
56323,68
74257,65
101488,36
66479,65
68119,50
64117,79
38635,28
51583,78
81777,33
85122,28
8711,37
13183,66
12663,40
79841,40
29403,60
31184,27
3381,81
58151,73
72543,81
21535,69
26889,54
82209,50
51689,77
91791,26
29439,65
10252,33
5986,10
24917,29
99955,70
86089,42
37721,33
11767,47
45504,43
39652,23
27724,70
40672,41
54542,74
78179,43
86747,71
202,64
82900,48
48423,70
10860,64
48505,63
73191,72
57722,64
34462,47
27118,34
41258,69
84619,71
50226,66
4372,40
50141,15
60837,71
34545,50
95527,71
98147,65
33906,29
9315,67
32029,71
66455,61
44010,46
47250,41
33083,48
60505,35
44604,68
80165,67
100073,66
51553,31
39181,70
92785,81
96695,70
27811,37
101983,69
92467,70
17281,53
93805,42
30620,59
85526,37
67419,33
49864,79
77906,28
89458,37
49082,34
24697,71
39931,41
24633,30
31450,61
83026,27
57151,69
7805,47
51897,75
91550,70
44491,72
53603,72
8959,34
11806,46
45403,74
79914,48
92645,68
46240,72
53174,85
60714,51
37489,72
74962,79
87475,66
79971,67
67809,69
10403,69
7946,67
89202,46
54178,35
75919,30
70089,22
65431,72
84407,69
23729,51
7893,27
59543,72
52272,67
56384,47
101392,69
21495,63
101165,40
99601,36
24075,40
50097,67
14452,71
1469,70
36543,68
18304,36
89923,12
34131,70
13127,30
57472,75
96549,63
61599,67
60584,72
28011,66
90873,42
11524,31
7823,30
99077,33
74480,37
59900,39
33513,32
42344,49
38977,75
47264,77
21113,30
34614,65
48490,51
89902,71
65427,61
18426,72
30690,77
83420,82
9876,71
92140,82
96377,72
71067,64
32666,48
76265,75
100167,22
72271,69
92768,35
15244,64
97029,66
89466,63
96324,30
82547,35
54785,50
4577,69
22074,61
99569,70
53232,64
42659,65
39024,40
29516,48
25583,79
11835,35
85234,46
20053,67
89826,35
6785,70
101478,77
90686,68
23540,80
62866,64
29732,13
93063,80
18328,76
81425,31
87906,39
73390,59
92620,30
64797,24
10350,70
3681,52
38217,71
84246,77
69986,72
99512,66
80351,70
50376,59
64745,52
5333,57
71855,35
63196,72
78852,77
14540,27
92281,39
43319,40
53183,66
99914,50
53765,32
9281,66
9142,42
48123,72
77655,72
96937,63
63421,27
78104,83
11101,73
32080,77
9193,51
76304,78
77956,61
102612,74
44438,41
94486,25
18852,29
86801,32
15957,30
1407,49
69772,40
3201,73
68052,77
47817,34
30947,72
54285,67
50550,37
67895,28
97507,69
73037,27
93645,74
13597,28
4802,32
8875,64
74764,71
11638,29
2250,31
73073,24
76905,74
31237,65
54137,61
44824,64
83494,68
97079,30
24569,68
7038,76
38228,67
11268,26
86987,56
56006,23
43812,37
37510,40
28172,51
27530,35
25927,28
23137,65
39977,73
44726,76
74120,22
96181,70
154,42
79370,25
78623,60
62910,71
25717,65
31328,68
94316,74
89965,69
5894,64
34400,62
72280,76
40339,64
69755,39
35032,65
42823,72
98740,25
96562,38
99370,35
9989,72
101209,61
66288,18
41267,59
96081,45
24800,65
19312,73
46014,67
37766,33
275,68
7918,73
65160,32
78996,68
70486,48
47814,29
52172,16
73864,48
67077,23
27783,27
66724,45
11463,27
70148,43
21968,67
55405,74
82397,67
15724,78
58247,41
5502,16
29031,72
43732,66
12438,32
87372,81
12860,64
13039,30
72993,27
8288,67
26830,52
29487,22
74771,71
95574,52
34184,73
66886,66
11786,72
40838,67
93180,54
86912,35
52427,66
84716,67
2423,72
38695,70
413,48
62518,60
38061,34
92773,76
35645,30
37113,62
27752,72
71737,71
23082,67
8498,80
15360,31
25127,54
36598,71
62998,47
12168,37
11526,76
24743,50
15555,32
10881,29
69315,23
3577,42
23450,72
39770,72
33626,73
24632,42
15588,40
76519,47
18792,40
27153,35
46972,68
42497,64
27201,34
101595,68
62368,39
72914,67
23771,31
100812,63
97383,63
86065,20
67714,47
45450,23
33009,32
69470,50
22731,75
65882,30
45392,36
47989,22
42245,35
81340,40
2075,63
15698,62
98263,37
54057,50
2372,29
26723,48
87638,17
46775,71
1487,49
53964,80
80855,77
70808,51
71512,32
34704,40
65390,75
93740,67
87752,44
73869,21
32186,34
97806,39
49733,77
11712,51
45378,45
5109,30
81184,66
102542,41
64790,46
86348,38
41953,43
67151,48
40587,27
94103,77
34895,62
33224,71
63630,37
13181,70
18463,36
39088,75
34532,69
39938,28
357,28
72322,31
101343,76
53711,62
3,25
31044,62
30618,77
11301,61
15427,30
56509,72
22831,42
54624,33
79192,23
100595,72
67945,58
72224,65
91025,26
92434,44
17114,23
3204,66
87373,69
27604,37
1007,70
41952,67
57365,27
28844,32
66575,38
35288,66
53557,85
83407,35
7619,46
9157,71
28397,81
30271,74
17019,47
13524,65
33338,30
9348,33
31768,38
22264,67
55929,68
85489,44
62318,63
97503,63
58068,23
99860,36
6335,29
32358,47
50051,73
73854,45
59746,69
2807,46
66987,37
89850,71
8119,21
42730,67
76980,34
24363,25
40334,39
71585,68
73509,42
19442,25
14643,70
88222,98
33507,71
54615,43
59283,82
61929,39
44395,41
70613,42
94745,78
2489,44
83116,58
77430,40
7693,11
86469,71
50762,70
88286,69
71353,30
36860,71
82368,39
62079,70
86682,42
10999,23
66571,25
3943,66
97895,52
54062,34
2945,32
70741,66
63273,83
37000,66
86280,38
60187,51
18632,69
7776,67
9133,73
508,51
97182,50
75762,47
85258,34
84276,70
66698,78
30621,28
60546,30
75559,29
86926,67
93937,73
95895,72
44942,64
83675,70
22944,34
34702,63
37747,34
66976,68
98368,67
4964,67
24203,41
715,47
27685,76
97400,84
57350,31
15781,40
32177,64
19799,73
37067,63
55564,47
69447,45
61257,16
30336,78
52214,66
59721,67
85408,42
42452,71
52750,43
56883,71
14186,33
34600,43
12561,64
47716,72
48382,41
99715,63
31359,75
70368,70
15610,43
95867,27
55481,36
11643,68
73524,46
80766,62
