id,target
15051,59
21057,52
67219,75
85931,75
67760,46
56298,82
99579,44
56522,72
65348,38
22855,69
64814,39
64759,35
79136,59
18683,61
88070,69
19704,63
77265,28
32378,59
31652,65
69355,65
74731,37
56810,32
52075,42
68203,67
100238,73
52796,29
24678,34
58568,62
84344,71
80066,78
78648,63
7840,76
56387,70
7102,75
53235,53
92914,50
15197,32
67686,40
74333,51
72818,49
80826,38
99341,60
6895,36
81241,43
34998,74
15001,29
65601,48
801,59
23401,40
48766,38
7512,72
72238,37
24405,41
41046,44
30040,66
4331,57
90802,66
19690,67
28920,49
63849,37
53012,54
14970,72
100686,46
29119,65
47898,74
86388,39
100259,71
25668,47
48509,69
17366,60
63991,66
100528,62
27299,84
74367,31
35579,41
8470,28
32785,71
89832,41
29223,46
76819,66
35319,40
67683,54
10462,39
99150,38
44618,45
71516,47
452,56
32070,54
85512,30
40581,48
70287,32
102544,34
35374,41
31083,67
63328,48
79069,63
82381,59
82000,55
17444,70
75006,21
1625,45
15732,72
85953,79
12170,34
65872,57
61894,65
37250,60
95582,74
23003,85
43905,44
60297,78
17578,81
20622,68
42469,56
84521,64
58464,70
3597,19
72504,59
29935,76
10116,59
61776,65
57839,36
88219,40
25064,39
39513,36
64340,70
18742,36
66223,73
62850,29
28207,27
40526,74
15675,63
35341,73
53141,55
84607,40
31501,37
97590,81
44023,66
36759,75
18375,69
21506,69
22575,60
455,40
91307,39
52359,71
29992,62
48316,23
97178,64
86109,62
26754,33
13057,50
71514,60
48221,36
29415,56
47330,56
89770,40
94732,71
21854,73
39596,36
86092,70
64233,65
6707,75
78814,78
92921,69
14193,35
3609,48
77919,36
32986,40
18820,32
44107,71
17605,59
34198,59
23081,56
62176,81
1518,43
35627,41
96457,75
89918,47
31104,67
30635,40
100756,58
102126,40
44220,43
8151,39
51491,63
87051,54
102064,19
35132,61
85544,81
1862,79
72547,42
4609,92
67065,49
11132,56
85339,50
63229,57
94647,56
83455,52
83426,61
66470,57
65669,69
57896,44
34420,33
91764,40
102281,35
40432,41
98977,72
22628,50
92800,34
8675,57
47199,68
41078,43
19695,43
18070,42
39482,85
45065,57
98251,45
17289,44
19934,59
9613,66
68870,34
99778,54
9883,84
3296,62
86826,72
26206,65
45821,44
56965,55
46920,64
13746,56
14868,44
79773,80
54097,14
71196,37
100249,80
20072,40
90728,51
52102,58
74490,63
8408,33
15067,51
39798,47
60048,45
83248,74
88686,61
43133,76
31403,63
16834,80
90112,64
54038,45
34403,54
91436,77
96135,74
37827,45
56531,74
95916,77
33480,61
30845,40
79388,37
41312,53
48060,44
27162,60
57264,66
13098,40
39589,67
61008,32
47089,68
60353,26
5900,66
66676,27
6469,70
85917,81
87704,33
70145,41
30943,51
99732,23
72283,64
32564,45
6356,57
25941,58
57142,38
61388,30
12718,45
15043,39
68526,73
9591,55
17682,34
20350,73
89910,73
65826,66
85088,38
34483,74
84180,42
59576,49
55966,65
18007,65
86346,48
79880,84
45518,40
55165,80
58700,34
71706,37
23078,50
5087,53
94829,68
73932,31
83640,62
66612,77
94205,84
12296,59
52798,29
99200,37
45384,38
95283,44
42204,57
88726,26
96480,85
66870,61
16406,42
1062,52
70332,55
19742,70
21111,89
34769,63
22842,71
30137,20
87363,29
8650,74
13708,58
59063,51
58276,47
76904,37
46445,33
30302,65
100980,57
49108,69
41241,33
5680,60
29965,36
88144,44
87500,31
73360,59
100316,59
63608,34
63567,58
17161,60
2590,57
7919,44
99375,55
99299,76
23630,30
407,37
17719,68
7343,40
40481,28
84424,62
95827,21
44848,77
19167,50
63970,25
97377,44
62196,74
86464,74
94468,70
91423,46
88647,30
317,64
81066,18
18410,100
95287,53
62919,55
38879,63
8207,32
26307,32
20943,55
53299,80
51425,50
23662,55
80520,56
8090,69
43706,65
27994,68
39168,34
62839,82
83696,54
90637,40
78069,65
68153,29
5392,58
26744,39
57414,57
57561,40
55106,60
76352,53
79885,40
40188,36
49298,28
86049,33
31401,70
84610,53
85508,46
89128,70
58432,62
69636,42
61674,59
94488,68
3626,49
19281,51
72049,40
85164,37
48216,63
37808,70
43359,41
60675,64
52113,76
47830,43
99157,49
1012,63
10581,68
34333,33
54115,29
67553,31
88080,40
98557,25
101902,68
71221,11
72193,82
8032,34
88116,75
56289,59
95159,29
10195,62
1620,25
53001,63
926,43
76290,30
16650,48
39737,57
1926,59
81097,28
14258,61
33035,77
99228,78
40609,40
87484,32
36755,40
1248,72
92100,69
84331,33
61605,23
33749,75
53469,49
18391,55
57426,48
77444,42
54878,37
31675,26
99312,77
97996,45
95770,62
85059,33
5985,40
51465,73
35144,47
33390,32
88366,63
34364,57
55239,57
99816,39
17546,96
7833,40
69664,70
85578,70
36489,28
61137,73
23842,36
61511,65
48807,53
1192,34
63628,30
11383,44
85497,36
3043,70
15364,48
47407,43
50421,57
45990,67
56882,69
67276,46
97062,40
59954,65
14906,63
22519,64
3801,33
4523,56
50150,39
86240,67
73111,65
90354,49
21469,86
85978,20
36698,52
45761,45
64112,24
63234,68
23994,58
63648,72
53249,28
18758,33
85050,52
48440,35
67791,43
18924,52
76419,74
31179,73
88387,73
87240,42
6417,49
90091,54
39967,49
19492,70
15745,66
41829,35
4276,46
55621,44
46194,40
34114,51
63700,33
98786,35
84316,36
31175,64
25437,74
73036,43
94543,42
57198,69
34067,39
60025,76
1705,55
11061,24
4711,67
68347,66
53326,49
21441,42
9359,44
75236,79
4844,42
5578,63
97777,29
80253,60
75298,73
73495,97
59708,32
21503,60
95525,35
53409,33
28592,57
22076,63
61609,52
73081,53
44158,59
85458,74
58361,31
49907,56
64029,18
98730,51
60439,40
8130,50
93625,46
5519,36
36858,31
15883,49
22069,74
90829,82
60075,50
91097,67
32583,49
102038,65
26560,72
25609,66
38845,42
68566,37
16038,27
53584,44
83759,49
29102,74
60977,72
67874,35
28764,60
90667,54
34484,50
39246,58
79402,71
25533,56
29723,42
65912,34
36450,78
11219,87
66863,19
71105,72
2341,73
87791,77
75522,57
78108,42
39835,62
89377,57
95542,78
1162,63
73603,71
94171,43
78235,56
21408,46
6120,80
33638,67
67184,32
75407,34
35467,52
31889,47
55463,39
74554,10
58279,17
70661,37
8475,54
27820,58
52048,51
83350,39
34624,36
99045,48
57991,24
91623,59
100652,64
3979,39
91961,83
53443,35
51355,69
44856,69
51713,58
81922,35
72924,70
59127,69
27708,70
14484,10
13188,82
75813,41
34413,73
8478,66
94525,56
90182,59
42554,53
68690,100
73345,43
79808,41
99140,74
84181,47
24966,64
58858,40
43031,57
18003,73
72601,63
34223,39
57669,63
38472,77
94140,43
78779,41
40584,45
57675,42
59810,59
72124,74
69980,75
14769,81
13683,40
56022,48
71569,67
67667,42
68050,66
39664,42
33607,47
11772,77
4010,69
55761,38
101074,49
26576,72
93258,25
4315,36
82225,68
48446,32
33602,69
71976,39
69460,49
17336,70
80447,56
65691,58
102372,80
26753,42
35209,31
42524,64
5681,35
58354,92
71571,82
6395,38
44386,68
68344,69
9530,39
68440,55
27292,54
85047,74
67817,70
13656,64
32600,72
44663,70
100326,77
9831,50
28202,62
4833,28
4179,51
2401,20
23226,65
97103,41
18631,65
85279,74
99425,33
72201,28
30119,73
49837,50
84093,70
57645,29
80594,70
14077,72
24294,43
2099,50
59391,74
97925,67
52936,80
75629,42
90707,71
36871,37
44192,48
47349,39
2034,51
4242,71
27266,61
5902,43
57988,55
32007,71
9813,36
88202,64
66051,63
10798,59
33775,41
55741,79
96846,56
99538,63
94682,60
70895,34
70418,55
13280,82
55923,92
4544,69
60522,44
19869,73
69412,47
50393,75
68912,51
34233,76
51613,51
22034,56
99207,64
80076,70
62024,78
36684,42
3161,73
31879,66
94391,59
43586,72
79954,67
46422,82
71751,76
1815,46
71490,61
16232,73
1040,54
60068,80
39169,41
94891,77
53094,68
67009,61
36752,61
44372,62
54813,75
66682,29
13277,71
90976,24
84462,63
95096,79
59291,41
82260,65
65891,75
69989,45
54801,69
16262,65
35700,44
58863,47
39688,49
78722,46
36563,34
47019,71
48082,26
15492,64
74982,27
41279,50
16453,37
81368,58
29925,40
44212,71
101942,37
88594,55
55830,55
25674,66
79149,39
44244,38
40898,68
44774,64
68534,49
16730,46
43614,78
33183,63
47848,83
56416,62
46458,25
4229,61
27926,50
23325,64
49472,73
1306,65
97762,33
48467,51
19244,47
101903,44
86173,73
27594,18
71173,49
49216,50
46169,42
58751,28
62795,58
57916,67
15408,66
45360,63
33275,41
73331,54
30813,41
15502,39
93716,28
11214,52
87270,60
20471,82
61848,38
60791,58
61802,55
65465,54
26027,65
41067,47
22677,52
12651,52
5301,51
19531,56
4773,68
54667,72
52728,31
12917,49
71245,52
60555,65
63577,47
44186,82
34757,51
4597,67
7895,35
3131,72
65145,39
58850,32
71257,75
44493,54
97335,41
78609,85
51926,72
96819,44
102261,42
57547,39
53794,39
74056,57
18213,35
17492,86
1545,53
9282,57
80556,32
171,44
8223,45
95496,48
15764,74
23976,59
97050,69
85817,62
56464,53
69862,68
17104,39
93169,51
62370,53
24061,72
18373,37
35696,71
81948,44
76631,73
78971,60
7545,46
76435,68
75478,53
6248,65
90680,50
20746,28
47269,71
80846,34
31313,63
14376,58
81621,73
26601,77
64370,57
10162,40
8424,38
11220,64
48804,29
61305,37
1796,41
41419,68
50673,50
72053,57
91087,50
33584,15
26720,46
54713,38
67681,73
2138,64
29871,47
59969,37
63178,63
65667,48
995,35
26341,42
39161,41
35659,72
14346,53
85629,34
76618,49
100136,32
96748,61
54835,30
67182,52
23990,61
55129,78
8392,70
35114,32
76168,72
13700,55
36029,47
35730,39
31898,20
52011,46
21171,52
9349,54
61629,78
94329,36
37215,35
19507,57
52432,64
8538,49
47053,69
65675,69
41588,50
78086,39
28433,47
19581,40
12424,82
60072,34
24206,31
60938,44
47389,32
61790,40
7626,46
1243,53
97864,45
40862,46
101493,36
19905,47
39878,66
76674,76
28733,40
100378,30
27578,36
22134,72
30388,73
96920,66
56613,52
12410,78
69826,25
34187,69
2239,34
53902,49
55663,74
54578,75
76842,11
24600,61
24913,59
8608,65
12415,39
755,72
31800,37
79706,29
23007,62
90633,37
14444,36
76055,31
33196,32
47421,40
100773,54
14822,35
20486,73
74730,59
51316,56
25843,22
73844,68
93149,51
33475,72
87222,53
82097,34
65610,25
9536,33
25024,49
66608,73
69059,40
38202,72
32220,52
101556,63
33844,47
75075,71
45615,69
101891,54
12904,64
58405,75
93974,66
77019,54
74027,48
33619,76
60386,27
68637,55
78272,45
14373,64
25119,30
61144,51
61422,40
18842,23
51997,29
10081,60
4413,33
10590,55
88315,43
91998,63
95056,58
50215,50
73215,67
71908,51
77329,72
48968,40
91486,42
67254,44
45419,45
98450,52
29298,37
79028,72
25290,51
3062,23
23548,35
75696,31
42429,37
93335,68
23296,64
66305,78
75605,33
17186,58
92483,45
73949,75
11199,70
77687,65
30454,51
66176,48
52338,22
93959,48
60125,45
96045,65
28351,75
33255,76
67673,36
75594,65
48220,46
14384,28
101243,76
93521,52
58096,30
79815,75
69478,23
60756,66
66714,44
40952,41
34767,34
32017,62
15912,71
39812,61
17635,46
82317,14
55824,50
49145,43
17828,40
28002,72
18560,64
57648,59
68563,61
56934,35
17297,37
37945,67
62612,39
16839,69
28105,68
83663,52
28168,38
28231,84
46085,55
37805,76
21766,60
2302,63
35265,35
50240,33
80862,47
5924,24
75239,82
9682,52
49666,32
88278,69
80585,59
92228,77
90513,52
98933,46
85226,51
77557,48
88043,63
15455,56
80876,74
79394,33
74049,57
30638,56
32945,61
21601,35
96493,71
47411,70
82648,46
81859,59
45771,45
43560,42
47316,38
101158,59
56472,32
65848,77
55540,52
72323,34
19730,44
80918,42
81287,64
70994,74
95268,74
10161,93
57209,60
53340,56
15597,74
604,43
36352,75
98089,77
32379,34
35727,75
29681,64
82259,69
25690,70
65820,49
58798,70
90988,72
52216,63
46067,49
23979,83
8247,43
95506,78
63160,54
82007,69
8366,79
44811,72
5620,52
14954,77
53152,41
22454,59
49158,77
38774,65
102462,36
69579,62
74543,53
88178,44
19420,24
51001,69
38424,78
99260,19
79625,52
95039,68
52328,40
9037,50
24512,73
46264,28
12712,73
44841,75
10101,87
3855,48
48430,65
50320,65
34004,73
54610,77
59308,66
19536,73
30130,54
21901,67
48794,55
37693,54
96961,32
43691,77
50692,32
9730,71
25576,76
45822,37
47121,52
64764,60
39191,24
57570,75
11334,40
93765,39
34095,52
18208,36
32224,78
78242,78
10228,14
62701,22
12118,51
100566,75
50749,43
21640,49
23090,63
29661,50
44581,46
69306,48
36102,78
45160,50
70462,37
28157,36
101810,62
71159,36
82136,32
69824,77
53784,60
71701,60
74025,63
29060,21
16560,66
81759,41
46114,53
50261,27
52377,74
7781,41
30189,65
96767,49
6139,65
51138,50
19864,35
88211,49
19588,72
100539,58
34583,41
89296,66
4363,36
71531,31
74424,49
26019,76
94754,43
42793,51
95504,74
22305,45
13722,81
14309,40
85660,56
85782,34
95205,36
95116,26
79357,44
26488,36
53271,42
30665,50
75858,81
41649,31
88490,49
56733,58
93051,72
51900,26
20667,62
96841,50
70662,21
4631,34
68730,49
56869,65
56206,64
29592,73
101350,62
48175,55
93973,52
46963,62
87812,52
23674,51
52182,59
66204,33
91075,50
23113,67
86097,70
12680,36
77408,32
6046,63
59539,64
38596,36
31937,46
37982,40
77209,64
98091,73
72282,38
29134,81
13987,67
97136,68
38703,78
82222,64
36172,79
91178,61
60455,69
97786,59
75238,74
8597,39
95851,50
49884,25
34091,66
14803,68
26294,43
1884,52
62382,32
84999,51
11758,36
60674,66
76509,54
29347,70
52966,77
97920,37
169,65
7955,41
14978,74
61138,73
95047,77
40990,50
2342,37
25496,42
86463,63
42830,32
24457,62
57394,43
54456,82
74846,39
20427,45
4175,30
42108,68
75717,68
86231,28
56889,47
4191,46
62205,55
6270,74
9244,31
33576,30
12757,40
75811,63
35200,25
102634,67
82880,35
89114,28
97874,25
101690,56
8759,47
42798,71
59001,39
13978,64
69923,38
40243,75
92740,65
68223,31
78470,45
10254,70
49185,66
30124,63
70146,58
34438,67
40022,38
69995,66
3061,29
8494,71
46138,56
26946,54
17826,32
59387,61
86771,67
13672,73
19174,27
28762,68
86191,67
70316,49
21004,40
47206,41
50219,66
20863,78
100569,32
101927,94
922,57
69503,56
77180,66
23288,49
52541,78
21555,81
92493,69
53839,51
23774,55
73923,68
56149,55
46467,49
37294,58
102645,65
69782,25
71424,76
99058,59
14437,33
16609,43
64804,64
99019,22
40892,69
92457,48
82147,63
81171,55
194,57
58980,39
22509,48
82827,98
25037,75
7013,70
45773,34
100503,44
39209,80
97094,33
84956,86
82218,55
42166,45
69213,69
12019,77
15942,82
42906,42
61519,58
58497,75
84949,33
26492,51
49846,74
43287,66
54355,47
55019,59
68560,53
31794,85
6232,78
17677,69
51423,49
56021,40
667,59
39719,38
57022,33
3638,66
40478,83
87203,45
30530,64
10144,67
92787,71
45314,60
19892,53
64907,21
63655,58
94136,32
86455,39
9023,74
70506,76
63127,37
72008,42
84636,40
11528,71
55470,22
23665,39
77308,74
57964,38
102395,67
26752,43
74663,52
24481,33
20271,71
68536,48
47037,48
31367,73
31715,66
32714,45
55204,50
101156,39
71358,34
71214,55
7773,49
83997,56
70689,70
2813,68
54998,57
53433,70
57067,82
80098,34
20246,57
4826,17
43791,40
1499,71
51937,72
38781,67
52293,36
73794,47
53922,45
8112,86
27321,64
77383,50
39612,79
57494,45
101710,49
37656,25
19127,61
1668,56
80783,61
20503,23
32686,67
38861,66
20916,52
93990,41
33237,28
80031,37
33397,29
66069,50
100437,35
55413,53
7089,33
22464,77
81128,61
95051,40
12283,57
58622,37
59744,92
36825,79
72659,50
15347,38
77251,50
26498,80
49776,67
67900,70
94534,48
14695,39
46028,70
81901,56
73582,32
19774,54
35825,69
24844,71
70540,64
50229,65
94990,62
90737,67
51468,27
80866,44
56291,51
76956,54
3411,61
14138,76
63058,51
53157,70
48938,57
29385,64
66753,44
97828,54
6267,60
8285,31
38644,45
79570,60
49201,53
25522,39
70697,55
10481,65
22044,39
6877,44
97371,64
31289,56
17994,53
45643,48
76100,52
73242,51
4936,37
24655,68
54266,67
93280,51
21440,61
56305,80
96785,67
16317,26
78495,35
29817,30
50180,35
34347,60
64484,33
81235,32
26849,72
85674,69
57760,69
70061,71
48254,57
93351,41
16370,29
53233,66
1479,49
57800,56
38962,72
25661,76
21133,21
102661,43
1024,79
44957,48
640,56
22985,21
28559,28
9174,39
26695,83
37241,53
96526,50
80182,41
14183,35
74838,39
96880,53
28233,51
90027,54
69537,75
96028,84
21666,58
69561,50
98366,33
17160,56
78746,78
82414,83
79955,34
74101,48
9800,76
90529,79
32717,61
82356,58
33192,80
53000,36
25270,56
74005,51
37372,45
68332,40
67470,49
36292,38
27347,30
30359,62
45417,24
78368,44
18402,75
88874,35
90887,56
63671,57
33532,69
12106,57
93827,67
46225,39
81424,38
85749,59
83321,69
50471,35
48847,32
11017,39
72594,79
21195,60
101324,67
66201,37
49588,61
60818,38
75949,65
5449,22
63080,53
39807,39
11750,48
63337,63
40019,46
25789,54
44653,53
93680,36
18351,41
88846,44
63183,47
8343,33
50377,68
507,72
14545,78
4353,69
90221,68
63824,51
35694,59
40069,43
25272,63
21540,72
30457,68
11389,76
66100,49
49688,68
477,49
36948,36
95213,25
83518,99
98970,78
58300,53
78553,41
70794,41
32772,70
88903,45
62819,66
42238,34
49880,23
71636,54
69673,72
76154,59
78082,50
66306,57
93552,34
27378,84
70192,51
87777,71
86478,48
8863,57
21842,67
69885,42
29960,43
54975,43
25392,50
49643,35
86996,35
20608,35
27700,70
37082,67
3699,59
5627,29
83060,44
37454,29
62492,26
21434,41
22233,17
59365,47
5914,83
33279,46
87534,63
14860,51
79247,73
46681,61
79890,59
86305,36
95874,33
52591,56
87116,65
31245,35
59953,62
100029,67
89577,40
102391,36
74975,70
60877,64
88130,66
52772,84
37889,44
35883,45
74742,22
75663,35
14375,73
82520,50
6911,73
76017,66
32316,72
68964,52
100753,63
56323,66
74257,62
101488,39
66479,58
68119,46
64117,75
38635,33
51583,69
81777,41
85122,28
8711,50
13183,65
12663,45
79841,34
29403,54
31184,37
3381,79
58151,78
72543,81
21535,66
26889,45
82209,47
51689,74
91791,48
29439,60
10252,48
5986,20
24917,32
99955,64
86089,50
37721,35
11767,51
45504,30
39652,35
27724,63
40672,43
54542,70
78179,51
86747,75
202,63
82900,50
48423,67
10860,57
48505,57
73191,69
57722,41
34462,49
27118,45
41258,63
84619,56
50226,58
4372,36
50141,29
60837,75
34545,52
95527,71
98147,64
33906,45
9315,55
32029,64
66455,57
44010,49
47250,45
33083,49
60505,40
44604,59
80165,65
100073,61
51553,41
39181,70
92785,82
96695,71
27811,51
101983,64
92467,56
17281,52
93805,39
30620,57
85526,43
67419,38
49864,81
77906,37
89458,41
49082,34
24697,68
39931,46
24633,47
31450,64
83026,35
57151,58
7805,42
51897,76
91550,59
44491,70
53603,75
8959,47
11806,41
45403,70
79914,48
92645,61
46240,69
53174,86
60714,52
37489,72
74962,71
87475,65
79971,64
67809,59
10403,54
7946,66
89202,47
54178,38
75919,41
70089,29
65431,71
84407,65
23729,51
7893,36
59543,75
52272,63
56384,54
101392,73
21495,64
101165,59
99601,41
24075,39
50097,62
14452,67
1469,64
36543,63
18304,51
89923,29
34131,67
13127,47
57472,74
96549,58
61599,59
60584,73
28011,66
90873,42
11524,30
7823,34
99077,41
74480,38
59900,49
33513,41
42344,51
38977,83
47264,74
21113,35
34614,59
48490,46
89902,69
65427,45
18426,71
30690,75
83420,83
9876,75
92140,83
96377,68
71067,59
32666,49
76265,79
100167,25
72271,55
92768,44
15244,52
97029,52
89466,58
96324,40
82547,55
54785,50
4577,71
22074,57
99569,71
53232,64
42659,61
39024,35
29516,44
25583,84
11835,35
85234,51
20053,67
89826,51
6785,72
101478,80
90686,66
23540,79
62866,60
29732,27
93063,46
18328,76
81425,33
87906,34
73390,45
92620,37
64797,29
10350,61
3681,51
38217,63
84246,69
69986,71
99512,50
80351,69
50376,41
64745,46
5333,39
71855,48
63196,74
78852,69
14540,23
92281,48
43319,38
53183,57
99914,48
53765,45
9281,75
9142,43
48123,69
77655,66
96937,60
63421,32
78104,83
11101,75
32080,69
9193,55
76304,79
77956,59
102612,71
44438,53
94486,25
18852,33
86801,40
15957,30
1407,44
69772,47
3201,65
68052,81
47817,32
30947,72
54285,71
50550,47
67895,28
97507,72
73037,27
93645,66
13597,37
4802,54
8875,64
74764,65
11638,25
2250,39
73073,30
76905,74
31237,66
54137,61
44824,59
83494,55
97079,34
24569,67
7038,70
38228,69
11268,30
86987,41
56006,24
43812,38
37510,37
28172,53
27530,46
25927,41
23137,66
39977,65
44726,82
74120,37
96181,69
154,54
79370,31
78623,47
62910,68
25717,64
31328,67
94316,73
89965,66
5894,57
34400,56
72280,78
40339,58
69755,36
35032,56
42823,69
98740,30
96562,46
99370,44
9989,63
101209,48
66288,20
41267,48
96081,49
24800,66
19312,72
46014,66
37766,39
275,72
7918,70
65160,48
78996,62
70486,47
47814,43
52172,22
73864,52
67077,33
27783,34
66724,47
11463,42
70148,44
21968,52
55405,73
82397,62
15724,74
58247,39
5502,24
29031,73
43732,61
12438,43
87372,79
12860,47
13039,34
72993,30
8288,70
26830,54
29487,34
74771,60
95574,48
34184,76
66886,55
11786,68
40838,57
93180,57
86912,42
52427,60
84716,68
2423,72
38695,63
413,39
62518,56
38061,34
92773,69
35645,50
37113,59
27752,70
71737,65
23082,75
8498,71
15360,45
25127,53
36598,49
62998,51
12168,36
11526,75
24743,51
15555,36
10881,30
69315,31
3577,45
23450,74
39770,73
33626,54
24632,37
15588,37
76519,56
18792,45
27153,46
46972,54
42497,63
27201,37
101595,61
62368,45
72914,61
23771,30
100812,58
97383,59
86065,27
67714,52
45450,30
33009,22
69470,49
22731,70
65882,37
45392,38
47989,41
42245,24
81340,44
2075,68
15698,65
98263,42
54057,53
2372,35
26723,53
87638,22
46775,67
1487,53
53964,78
80855,81
70808,55
71512,41
34704,28
65390,73
93740,62
87752,36
73869,32
32186,57
97806,39
49733,74
11712,53
45378,43
5109,36
81184,66
102542,60
64790,51
86348,32
41953,45
67151,50
40587,29
94103,68
34895,62
33224,72
63630,36
13181,70
18463,37
39088,74
34532,70
39938,39
357,37
72322,37
101343,73
53711,62
3,27
31044,57
30618,78
11301,61
15427,38
56509,62
22831,47
54624,37
79192,21
100595,74
67945,55
72224,53
91025,39
92434,49
17114,34
3204,60
87373,67
27604,30
1007,66
41952,68
57365,32
28844,34
66575,44
35288,63
53557,86
83407,33
7619,48
9157,62
28397,78
30271,81
17019,55
13524,65
33338,44
9348,26
31768,48
22264,59
55929,78
85489,43
62318,38
97503,53
58068,34
99860,34
6335,32
32358,42
50051,77
73854,51
59746,65
2807,47
66987,46
89850,70
8119,27
42730,67
76980,48
24363,38
40334,48
71585,63
73509,24
19442,40
14643,60
88222,100
33507,66
54615,30
59283,54
61929,42
44395,56
70613,54
94745,80
2489,47
83116,60
77430,57
7693,22
86469,74
50762,34
88286,69
71353,40
36860,72
82368,50
62079,66
86682,53
10999,24
66571,42
3943,71
97895,55
54062,38
2945,40
70741,65
63273,88
37000,57
86280,51
60187,49
18632,65
7776,66
9133,73
508,53
97182,56
75762,49
85258,45
84276,71
66698,81
30621,37
60546,29
75559,44
86926,60
93937,74
95895,74
44942,57
83675,71
22944,40
34702,59
37747,37
66976,65
98368,71
4964,71
24203,35
715,53
27685,75
97400,88
57350,28
15781,42
32177,62
19799,78
37067,64
55564,41
69447,42
61257,22
30336,83
52214,66
59721,65
85408,34
42452,70
52750,45
56883,66
14186,51
34600,51
12561,41
47716,70
48382,51
99715,59
31359,78
70368,63
15610,46
95867,67
55481,56
11643,75
73524,48
80766,59
