id,target
52075,33
68203,68
100238,73
52796,35
24678,38
58568,63
84344,72
80066,79
78648,64
7840,77
56387,70
7102,74
53235,59
92914,52
15197,34
67686,38
74333,54
72818,41
80826,39
99341,61
6895,37
81241,51
34998,76
15001,41
65601,48
801,60
23401,36
48766,35
7512,64
72238,38
24405,43
41046,41
30040,72
4331,56
90802,64
19690,56
28920,49
63849,31
53012,54
14970,71
100686,39
29119,65
47898,74
86388,34
100259,72
25668,47
48509,68
17366,63
63991,64
100528,63
27299,79
74367,25
35579,41
8470,31
32785,74
89832,44
29223,46
76819,66
35319,50
67683,51
10462,28
99150,35
44618,39
71516,52
452,56
32070,53
85512,30
40581,43
70287,39
102544,28
35374,42
31083,68
63328,47
79069,62
82381,53
82000,44
17444,68
75006,20
1625,46
15732,74
85953,79
12170,31
65872,58
61894,65
37250,55
95582,75
23003,86
43905,41
60297,77
17578,81
20622,72
42469,56
84521,63
58464,71
3597,23
72504,59
29935,76
10116,61
61776,63
57839,42
88219,36
25064,43
39513,35
64340,73
18742,38
66223,71
62850,32
28207,28
40526,73
15675,65
35341,75
53141,55
84607,39
31501,37
97590,81
44023,65
36759,74
18375,69
21506,69
22575,57
455,36
91307,30
52359,71
29992,63
48316,23
97178,62
86109,62
26754,35
13057,47
71514,58
48221,36
29415,52
47330,55
89770,58
94732,74
21854,76
39596,39
86092,69
64233,66
6707,66
78814,79
92921,69
14193,35
3609,48
77919,35
32986,39
18820,32
44107,67
17605,59
34198,61
23081,58
62176,74
1518,38
35627,42
96457,77
89918,36
31104,72
30635,36
100756,61
102126,43
44220,44
8151,76
51491,63
87051,50
102064,34
35132,61
85544,81
1862,79
72547,79
4609,92
67065,50
11132,51
85339,42
63229,57
94647,51
83455,48
83426,60
66470,58
65669,72
57896,48
34420,38
91764,37
102281,26
40432,48
98977,69
22628,49
92800,24
8675,57
47199,68
41078,38
19695,36
18070,50
39482,78
45065,52
98251,44
17289,47
19934,56
9613,69
68870,31
99778,51
9883,82
3296,63
86826,70
26206,70
45821,45
56965,56
46920,64
13746,48
14868,57
79773,80
54097,16
71196,51
100249,80
20072,39
90728,49
52102,46
74490,63
8408,32
15067,51
39798,45
60048,43
83248,71
88686,61
43133,77
31403,65
16834,81
90112,63
54038,39
34403,53
91436,77
96135,74
37827,60
56531,73
95916,77
33480,60
30845,34
79388,49
41312,54
48060,43
27162,60
57264,64
13098,41
39589,67
61008,54
47089,61
60353,25
5900,64
66676,30
6469,71
85917,82
87704,33
70145,40
30943,52
99732,25
72283,64
32564,44
6356,56
25941,58
57142,41
61388,34
12718,48
15043,51
68526,70
9591,67
17682,50
20350,74
89910,73
65826,67
85088,40
34483,74
84180,46
59576,40
55966,65
18007,65
86346,45
79880,84
45518,38
55165,80
58700,31
71706,47
23078,44
5087,57
94829,57
73932,31
83640,62
66612,78
94205,83
12296,56
52798,31
99200,36
45384,36
95283,41
42204,55
88726,31
96480,83
66870,61
16406,49
1062,49
70332,57
19742,70
21111,87
34769,63
22842,59
30137,23
87363,25
8650,73
13708,52
59063,41
58276,43
76904,39
46445,58
30302,66
100980,61
49108,50
41241,33
5680,59
29965,24
88144,46
87500,40
73360,58
100316,60
63608,32
63567,57
17161,59
2590,57
7919,36
99375,51
99299,73
23630,30
407,30
17719,68
7343,38
40481,38
84424,63
95827,21
44848,76
19167,46
63970,28
97377,44
62196,74
86464,74
94468,69
91423,41
88647,30
317,60
81066,35
18410,100
95287,53
62919,54
38879,62
8207,39
26307,28
20943,54
53299,57
51425,49
23662,54
80520,56
8090,67
43706,51
27994,68
39168,34
62839,82
83696,47
90637,38
78069,65
68153,26
5392,58
26744,28
57414,55
57561,35
55106,58
76352,45
79885,36
40188,36
49298,39
86049,33
31401,70
84610,52
85508,46
89128,70
58432,61
69636,50
61674,59
94488,65
3626,67
19281,65
72049,40
85164,38
48216,64
37808,63
43359,41
60675,59
52113,76
47830,43
99157,66
1012,67
10581,71
34333,36
54115,31
67553,29
88080,43
98557,24
101902,68
71221,11
72193,81
8032,69
88116,74
56289,59
95159,24
10195,46
1620,35
53001,64
926,41
76290,54
16650,43
39737,57
1926,61
81097,28
14258,59
33035,70
99228,79
40609,40
87484,33
36755,52
1248,74
92100,71
84331,31
61605,24
33749,72
53469,49
18391,55
57426,42
77444,35
54878,36
31675,35
99312,78
97996,61
95770,60
85059,44
5985,32
51465,73
35144,45
33390,41
88366,60
34364,57
55239,57
99816,51
17546,100
7833,40
69664,70
85578,69
36489,29
61137,74
23842,46
61511,58
48807,53
1192,30
63628,54
11383,45
85497,23
3043,71
15364,48
47407,43
50421,58
45990,67
56882,69
67276,44
97062,38
59954,65
14906,64
22519,64
3801,46
4523,66
50150,43
86240,67
73111,66
90354,58
21469,86
85978,33
36698,54
45761,38
64112,27
63234,70
23994,59
63648,75
53249,26
18758,35
85050,55
48440,36
67791,40
18924,54
76419,81
31179,73
88387,71
87240,36
6417,50
90091,54
39967,44
19492,68
15745,70
41829,36
4276,44
55621,35
46194,41
34114,55
63700,41
98786,39
84316,45
31175,65
25437,74
73036,45
94543,37
57198,69
34067,35
60025,77
1705,53
11061,37
4711,68
68347,65
53326,46
21441,47
9359,38
75236,76
4844,43
5578,55
97777,28
80253,51
75298,74
73495,97
59708,32
21503,67
95525,34
53409,36
28592,50
22076,60
61609,50
73081,42
44158,60
85458,67
58361,31
49907,57
64029,18
98730,50
60439,43
8130,55
93625,52
5519,34
36858,23
15883,42
22069,74
90829,82
60075,49
91097,67
32583,47
102038,65
26560,72
25609,66
38845,54
68566,48
16038,32
53584,45
83759,52
29102,74
60977,72
67874,50
28764,57
90667,54
34484,49
39246,57
79402,71
25533,56
29723,38
65912,47
36450,78
11219,87
66863,19
71105,72
2341,73
87791,72
75522,58
78108,57
39835,64
89377,58
95542,78
1162,63
73603,71
94171,38
78235,51
21408,39
6120,76
33638,65
67184,33
75407,33
35467,46
31889,48
55463,37
74554,10
58279,13
70661,36
8475,55
27820,58
52048,53
83350,48
34624,54
99045,58
57991,22
91623,60
100652,53
3979,40
91961,83
53443,35
51355,66
44856,66
51713,57
81922,35
72924,67
59127,70
27708,70
14484,10
13188,82
75813,38
34413,68
8478,66
94525,56
90182,53
42554,48
68690,100
73345,44
79808,51
99140,74
84181,48
24966,64
58858,41
43031,56
18003,73
72601,63
34223,34
57669,64
38472,76
94140,43
78779,37
40584,62
57675,45
59810,59
72124,75
69980,73
14769,80
13683,44
56022,51
71569,65
67667,40
68050,69
39664,33
33607,46
11772,77
4010,52
55761,39
101074,50
26576,66
93258,31
4315,30
82225,67
48446,28
33602,69
71976,42
69460,49
17336,70
80447,57
65691,52
102372,82
26753,37
35209,35
42524,65
5681,40
58354,94
71571,84
6395,40
44386,68
68344,64
9530,36
68440,55
27292,52
85047,74
67817,69
13656,64
32600,71
44663,69
100326,76
9831,49
28202,58
4833,27
4179,47
2401,28
23226,66
97103,37
18631,64
85279,57
99425,34
72201,26
30119,73
49837,49
84093,73
57645,35
80594,71
14077,72
24294,44
2099,35
59391,73
97925,67
52936,81
75629,33
90707,71
36871,41
44192,47
47349,45
2034,50
4242,71
27266,60
5902,40
57988,55
32007,70
9813,63
88202,63
66051,55
10798,60
33775,38
55741,79
96846,48
99538,63
94682,55
70895,46
70418,59
13280,82
55923,92
4544,69
60522,44
19869,73
69412,54
50393,71
68912,60
34233,69
51613,47
22034,49
99207,64
80076,73
62024,78
36684,50
3161,75
31879,67
94391,59
43586,69
79954,65
46422,76
71751,67
1815,38
71490,62
16232,75
1040,37
60068,76
39169,47
94891,67
53094,65
67009,60
36752,60
44372,61
54813,72
66682,22
13277,72
90976,30
84462,58
95096,79
59291,30
82260,63
65891,76
69989,53
54801,70
16262,67
35700,37
58863,44
39688,45
78722,53
36563,34
47019,68
48082,39
15492,53
74982,29
41279,55
16453,43
81368,57
29925,43
44212,70
101942,35
88594,56
55830,52
25674,62
79149,39
44244,35
40898,68
44774,61
68534,52
16730,46
43614,72
33183,72
47848,83
56416,49
46458,20
4229,58
27926,50
23325,67
49472,71
1306,60
97762,29
48467,51
19244,45
101903,37
86173,71
27594,24
71173,45
49216,43
46169,42
58751,36
62795,59
57916,67
15408,73
45360,64
33275,55
73331,43
30813,38
15502,32
93716,38
11214,52
87270,45
20471,83
61848,39
60791,58
61802,55
65465,45
26027,65
41067,46
22677,47
12651,50
5301,52
19531,57
4773,68
54667,74
52728,35
12917,53
71245,45
60555,51
63577,43
44186,82
34757,49
4597,68
7895,34
3131,66
65145,43
58850,26
71257,75
44493,54
97335,42
78609,86
51926,74
96819,44
102261,39
57547,45
53794,40
74056,47
18213,34
17492,86
1545,44
9282,57
80556,34
171,56
8223,29
95496,50
15764,74
23976,53
97050,71
85817,54
56464,48
69862,68
17104,38
93169,57
62370,53
24061,72
18373,47
35696,62
81948,59
76631,77
78971,60
7545,53
76435,68
75478,47
6248,67
90680,43
20746,30
47269,69
80846,33
31313,62
14376,52
81621,66
26601,74
64370,55
10162,46
8424,36
11220,67
48804,30
61305,34
1796,44
41419,64
50673,50
72053,57
91087,42
33584,16
26720,65
54713,39
67681,55
2138,65
29871,31
59969,34
63178,62
65667,47
995,32
26341,42
39161,43
35659,82
14346,53
85629,33
76618,77
100136,32
96748,61
54835,40
67182,47
23990,68
55129,78
8392,68
35114,34
76168,71
13700,50
36029,59
35730,40
31898,24
52011,39
21171,55
9349,41
61629,77
94329,46
37215,38
19507,51
52432,64
8538,35
47053,70
65675,68
41588,51
78086,48
28433,47
19581,41
12424,82
60072,32
24206,26
60938,47
47389,39
61790,46
7626,38
1243,63
97864,44
40862,48
101493,36
19905,47
39878,66
76674,68
28733,48
100378,35
27578,40
22134,72
30388,74
96920,66
56613,51
12410,75
69826,38
34187,69
2239,34
53902,40
55663,71
54578,80
76842,25
24600,58
24913,60
8608,56
12415,45
755,64
31800,38
79706,47
23007,63
90633,39
14444,35
76055,28
33196,35
47421,47
100773,56
14822,38
20486,65
74730,46
51316,58
25843,21
73844,67
93149,43
33475,68
87222,51
82097,35
65610,36
9536,32
25024,50
66608,70
69059,37
38202,72
32220,38
101556,60
33844,57
75075,67
45615,72
101891,41
12904,63
58405,76
93974,64
77019,54
74027,55
33619,77
60386,29
68637,47
78272,45
14373,75
25119,32
61144,44
61422,42
18842,28
51997,29
10081,61
4413,25
10590,52
88315,42
91998,62
95056,59
50215,49
73215,69
71908,52
77329,71
48968,40
91486,41
67254,37
45419,43
98450,44
29298,48
79028,71
25290,46
3062,33
23548,37
75696,31
42429,38
93335,73
23296,64
66305,79
75605,38
17186,58
92483,39
73949,73
11199,70
77687,54
30454,47
66176,46
52338,23
93959,48
60125,45
96045,71
28351,75
33255,71
67673,33
75594,65
48220,45
14384,39
101243,76
93521,54
58096,27
79815,74
69478,26
60756,66
66714,46
40952,36
34767,43
32017,62
15912,70
39812,61
17635,53
82317,27
55824,48
49145,46
17828,31
28002,72
18560,63
57648,48
68563,61
56934,32
17297,36
37945,66
62612,39
16839,69
28105,69
83663,59
28168,36
28231,85
46085,59
37805,78
21766,62
2302,64
35265,42
50240,37
80862,52
5924,31
75239,82
9682,48
49666,37
88278,70
80585,66
92228,82
90513,49
98933,48
85226,44
77557,34
88043,68
15455,56
80876,74
79394,30
74049,58
30638,58
32945,61
21601,35
96493,75
47411,70
82648,46
81859,57
45771,42
43560,40
47316,40
101158,54
56472,30
65848,80
55540,51
72323,32
19730,43
80918,37
81287,64
70994,74
95268,75
10161,94
57209,61
53340,56
15597,70
604,49
36352,76
98089,78
32379,28
35727,76
29681,65
82259,68
25690,66
65820,48
58798,66
90988,70
52216,64
46067,46
23979,83
8247,41
95506,78
63160,48
82007,60
8366,78
44811,73
5620,56
14954,76
53152,41
22454,59
49158,77
38774,66
102462,34
69579,65
74543,54
88178,40
19420,27
51001,69
38424,78
99260,19
79625,56
95039,68
52328,49
9037,52
24512,69
46264,34
12712,73
44841,75
10101,89
3855,51
48430,65
50320,58
34004,72
54610,77
59308,62
19536,72
30130,51
21901,66
48794,53
37693,56
96961,29
43691,77
50692,32
9730,71
25576,75
45822,51
47121,57
64764,49
39191,28
57570,72
11334,37
93765,41
34095,55
18208,35
32224,78
78242,80
10228,14
62701,37
12118,51
100566,75
50749,44
21640,49
23090,61
29661,50
44581,45
69306,44
36102,77
45160,42
70462,36
28157,31
101810,51
71159,37
82136,38
69824,77
53784,61
71701,60
74025,63
29060,28
16560,66
81759,43
46114,54
50261,28
52377,72
7781,41
30189,66
96767,47
6139,65
51138,42
19864,30
88211,47
19588,57
100539,60
34583,40
89296,59
4363,36
71531,40
74424,49
26019,76
94754,37
42793,51
95504,74
22305,42
13722,82
14309,35
85660,55
85782,28
95205,41
95116,31
79357,45
26488,33
53271,35
30665,43
75858,81
41649,40
88490,49
56733,48
93051,72
51900,38
20667,62
96841,51
70662,25
4631,36
68730,49
56869,64
56206,64
29592,72
101350,62
48175,51
93973,40
46963,61
87812,48
23674,49
52182,59
66204,31
91075,53
23113,66
86097,63
12680,35
77408,30
6046,59
59539,66
38596,31
31937,44
37982,38
77209,62
98091,74
72282,34
29134,78
13987,67
97136,67
38703,77
82222,64
36172,79
91178,61
60455,69
97786,58
75238,67
8597,37
95851,54
49884,30
34091,66
14803,68
26294,52
1884,52
62382,29
84999,80
11758,29
60674,66
76509,54
29347,71
52966,77
97920,30
169,60
7955,40
14978,79
61138,71
95047,77
40990,41
2342,31
25496,47
86463,63
42830,43
24457,61
57394,44
54456,82
74846,37
20427,44
4175,47
42108,50
75717,62
86231,28
56889,38
4191,45
62205,51
6270,75
9244,32
33576,34
12757,43
75811,60
35200,16
102634,70
82880,35
89114,32
97874,24
101690,56
8759,44
42798,71
59001,38
13978,66
69923,36
40243,74
92740,65
68223,45
78470,45
10254,69
49185,55
30124,60
70146,53
34438,62
40022,34
69995,60
3061,28
8494,71
46138,55
26946,51
17826,24
59387,57
86771,64
13672,74
19174,27
28762,63
86191,67
70316,43
21004,47
47206,38
50219,64
20863,78
100569,49
101927,92
922,54
69503,56
77180,65
23288,60
52541,79
21555,81
92493,69
53839,55
23774,54
73923,68
56149,55
46467,51
37294,54
102645,57
69782,36
71424,77
99058,56
14437,33
16609,46
64804,64
99019,21
40892,76
92457,48
82147,63
81171,56
194,52
58980,33
22509,46
82827,97
25037,75
7013,70
45773,42
100503,47
39209,80
97094,33
84956,86
82218,52
42166,45
69213,61
12019,76
15942,76
42906,37
61519,57
58497,78
84949,36
26492,51
49846,73
43287,65
54355,50
55019,56
68560,47
31794,83
6232,78
17677,69
51423,49
56021,39
667,60
39719,35
57022,34
3638,66
40478,80
87203,40
30530,64
10144,68
92787,64
45314,59
19892,55
64907,32
63655,58
94136,32
86455,39
9023,77
70506,81
63127,38
72008,42
84636,41
11528,71
55470,16
23665,40
77308,76
57964,31
102395,66
26752,42
74663,51
24481,33
20271,71
68536,48
47037,39
31367,73
31715,68
32714,45
55204,52
101156,35
71358,34
71214,56
7773,46
83997,59
70689,68
2813,76
54998,59
53433,70
57067,82
80098,37
20246,57
4826,22
43791,42
1499,69
51937,69
38781,63
52293,33
73794,47
53922,47
8112,86
27321,64
77383,39
39612,79
57494,42
101710,50
37656,31
19127,61
1668,60
80783,63
20503,26
32686,67
38861,66
20916,47
93990,35
33237,39
80031,27
33397,27
66069,44
100437,52
55413,45
7089,37
22464,75
81128,61
95051,41
12283,51
58622,38
59744,91
36825,79
72659,50
15347,46
77251,51
26498,80
49776,64
67900,66
94534,39
14695,40
46028,71
81901,57
73582,47
19774,51
35825,69
24844,68
70540,64
50229,64
94990,66
90737,67
51468,24
80866,42
56291,50
76956,47
3411,64
14138,76
63058,41
53157,67
48938,57
29385,56
66753,42
97828,51
6267,60
8285,48
38644,43
79570,60
49201,55
25522,49
70697,57
10481,60
22044,38
6877,42
97371,61
31289,54
17994,41
45643,43
76100,59
73242,47
4936,37
24655,67
54266,78
93280,41
21440,61
56305,80
96785,65
16317,27
78495,32
29817,30
50180,35
34347,59
64484,37
81235,39
26849,71
85674,64
57760,69
70061,72
48254,59
93351,38
16370,28
53233,67
1479,38
57800,59
38962,70
25661,77
21133,29
102661,39
1024,73
44957,47
640,60
22985,19
28559,29
9174,38
26695,84
37241,51
96526,45
80182,37
14183,35
74838,43
96880,53
28233,52
90027,54
69537,75
96028,85
21666,56
69561,51
98366,31
17160,47
78746,72
82414,83
79955,39
74101,40
9800,77
90529,79
32717,59
82356,56
33192,80
53000,40
25270,56
74005,44
37372,51
68332,38
67470,49
36292,43
27347,36
30359,63
45417,20
78368,43
18402,79
88874,37
90887,52
63671,54
33532,69
12106,58
93827,67
46225,40
81424,40
85749,58
83321,68
50471,35
48847,38
11017,46
72594,80
21195,58
101324,68
66201,43
49588,61
60818,39
75949,68
5449,23
63080,53
39807,34
11750,46
63337,66
40019,43
25789,59
44653,57
93680,22
18351,31
88846,36
63183,51
8343,44
50377,68
507,72
14545,69
4353,69
90221,69
63824,52
35694,57
40069,39
25272,63
21540,73
30457,64
11389,76
66100,41
49688,68
477,39
36948,32
95213,26
83518,97
98970,74
58300,57
78553,39
70794,42
32772,66
88903,43
62819,68
42238,37
49880,26
71636,55
69673,75
76154,52
78082,52
66306,58
93552,29
27378,84
70192,49
87777,65
86478,48
8863,56
21842,68
69885,41
29960,48
54975,50
25392,46
49643,37
86996,40
20608,44
27700,70
37082,67
3699,57
5627,36
83060,40
37454,32
62492,20
21434,46
22233,21
59365,45
5914,83
33279,48
87534,61
14860,52
79247,75
46681,62
79890,61
86305,33
95874,35
52591,49
87116,65
31245,37
59953,58
100029,68
89577,42
102391,29
74975,72
60877,65
88130,66
52772,84
37889,46
35883,50
74742,20
75663,30
14375,73
82520,49
6911,72
76017,66
32316,72
68964,43
100753,64
56323,66
74257,62
101488,41
66479,52
68119,42
64117,75
38635,31
51583,59
81777,44
85122,35
8711,47
13183,61
12663,44
79841,31
29403,56
31184,49
3381,77
58151,78
72543,81
21535,65
26889,43
82209,47
51689,70
91791,45
29439,60
10252,40
5986,22
24917,43
99955,65
86089,49
37721,35
11767,53
45504,21
39652,37
27724,63
40672,44
54542,72
78179,51
86747,73
202,55
82900,51
48423,67
10860,56
48505,57
73191,70
57722,48
34462,47
27118,42
41258,63
84619,61
50226,61
4372,35
50141,39
60837,75
34545,54
95527,71
98147,65
33906,40
9315,60
32029,68
66455,60
44010,49
47250,41
33083,48
60505,47
44604,61
80165,64
100073,58
51553,31
39181,70
92785,82
96695,69
27811,45
101983,69
92467,66
17281,52
93805,40
30620,55
85526,40
67419,37
49864,81
77906,37
89458,37
49082,32
24697,68
39931,50
24633,37
31450,60
83026,32
57151,56
7805,42
51897,76
91550,59
44491,63
53603,74
8959,44
11806,37
45403,72
79914,48
92645,65
46240,70
53174,86
60714,47
37489,72
74962,75
87475,67
79971,63
67809,56
10403,63
7946,67
89202,45
54178,34
75919,39
70089,35
65431,65
84407,65
23729,50
7893,29
59543,74
52272,59
56384,54
101392,72
21495,63
101165,49
99601,40
24075,40
50097,58
14452,69
1469,58
36543,61
18304,51
89923,48
34131,62
13127,55
57472,71
96549,59
61599,58
60584,74
28011,61
90873,42
11524,53
7823,40
99077,37
74480,38
59900,44
33513,43
42344,52
38977,83
47264,74
21113,30
34614,57
48490,41
89902,69
65427,54
18426,69
30690,77
83420,81
9876,75
92140,83
96377,67
71067,58
32666,43
76265,79
100167,26
72271,54
92768,42
15244,53
97029,62
89466,55
96324,38
82547,41
54785,50
4577,71
22074,54
99569,72
53232,64
42659,62
39024,33
29516,46
25583,84
11835,47
85234,52
20053,65
89826,52
6785,73
101478,79
90686,69
23540,78
62866,60
29732,32
93063,62
18328,76
81425,33
87906,34
73390,40
92620,38
64797,42
10350,60
3681,50
38217,63
84246,72
69986,68
99512,43
80351,68
50376,46
64745,45
5333,32
71855,38
63196,73
78852,65
14540,35
92281,49
43319,39
53183,59
99914,48
53765,47
9281,75
9142,37
48123,67
77655,67
96937,60
63421,33
78104,83
11101,63
32080,71
9193,55
76304,79
77956,58
102612,73
44438,45
94486,28
18852,43
86801,50
15957,34
1407,44
69772,47
3201,66
68052,73
47817,30
30947,72
54285,69
50550,44
67895,21
97507,72
73037,37
93645,65
13597,41
4802,48
8875,60
74764,65
11638,36
2250,38
73073,31
76905,75
31237,66
54137,60
44824,59
83494,55
97079,41
24569,67
7038,71
38228,70
11268,47
86987,46
56006,35
43812,38
37510,40
28172,54
27530,44
25927,41
23137,65
39977,58
44726,82
74120,34
96181,68
154,52
79370,27
78623,51
62910,69
25717,66
31328,63
94316,75
89965,67
5894,50
34400,54
72280,79
40339,58
69755,41
35032,60
42823,68
98740,27
96562,39
99370,37
9989,61
101209,48
66288,24
41267,49
96081,44
24800,63
19312,71
46014,70
37766,47
275,73
7918,71
65160,42
78996,60
70486,45
47814,35
52172,30
73864,50
67077,44
27783,49
66724,48
11463,39
70148,46
21968,61
55405,73
82397,60
15724,75
58247,50
5502,38
29031,73
43732,66
12438,35
87372,76
12860,57
13039,31
72993,30
8288,70
26830,54
29487,33
74771,62
95574,42
34184,75
66886,47
11786,69
40838,57
93180,56
86912,49
52427,61
84716,67
2423,66
38695,63
413,31
62518,52
38061,46
92773,66
35645,51
37113,61
27752,71
71737,65
23082,74
8498,73
15360,43
25127,48
36598,69
62998,51
12168,29
11526,75
24743,52
15555,55
10881,29
69315,32
3577,53
23450,73
39770,71
33626,73
24632,39
15588,31
76519,52
18792,40
27153,47
46972,53
42497,62
27201,44
101595,63
62368,37
72914,61
23771,30
100812,61
97383,55
86065,45
67714,50
45450,36
33009,47
69470,50
22731,71
65882,36
45392,37
47989,42
42245,27
81340,36
2075,67
15698,65
98263,41
54057,53
2372,28
26723,52
87638,22
46775,67
1487,52
53964,78
80855,80
70808,55
71512,38
34704,30
65390,73
93740,60
87752,36
73869,28
32186,47
97806,39
49733,74
11712,48
45378,45
5109,32
81184,56
102542,51
64790,41
86348,40
41953,43
67151,47
40587,22
94103,71
34895,61
33224,64
63630,42
13181,67
18463,28
39088,77
34532,70
39938,36
357,38
72322,37
101343,76
53711,63
3,25
31044,60
30618,78
11301,61
15427,37
56509,57
22831,47
54624,34
79192,21
100595,54
67945,52
72224,65
91025,39
92434,49
17114,35
3204,60
87373,57
27604,32
1007,66
41952,70
57365,36
28844,35
66575,48
35288,65
53557,86
83407,29
7619,45
9157,62
28397,81
30271,80
17019,54
13524,65
33338,42
9348,18
31768,42
22264,60
55929,48
85489,42
62318,35
97503,58
58068,26
99860,33
6335,40
32358,47
50051,75
73854,45
59746,65
2807,47
66987,37
89850,67
8119,23
42730,64
76980,39
24363,31
40334,41
71585,63
73509,27
19442,45
14643,57
88222,100
33507,68
54615,29
59283,79
61929,39
44395,53
70613,39
94745,76
2489,46
83116,56
77430,53
7693,35
86469,74
50762,51
88286,66
71353,46
36860,71
82368,54
62079,60
86682,51
10999,48
66571,45
3943,67
97895,55
54062,41
2945,46
70741,64
63273,88
37000,58
86280,46
60187,49
18632,65
7776,66
9133,73
508,54
97182,50
75762,49
85258,41
84276,71
66698,81
30621,33
60546,29
75559,39
86926,57
93937,74
95895,76
44942,59
83675,71
22944,47
34702,58
37747,42
66976,66
98368,71
4964,71
24203,34
715,61
27685,75
97400,88
57350,29
15781,37
32177,61
19799,78
37067,64
55564,42
69447,41
61257,29
30336,81
52214,66
59721,56
85408,35
42452,72
52750,43
56883,66
14186,42
34600,47
12561,32
47716,74
48382,45
99715,58
31359,76
70368,62
15610,51
95867,48
55481,59
11643,76
73524,46
80766,59
