id,target
6469,67
85917,81
87704,33
70145,41
30943,48
99732,24
72283,64
32564,47
6356,55
25941,55
57142,26
61388,27
12718,45
15043,38
68526,73
9591,61
17682,30
20350,57
89910,72
65826,67
85088,35
34483,74
84180,44
59576,47
55966,65
18007,65
86346,49
79880,84
45518,42
55165,80
58700,33
71706,38
23078,51
5087,57
94829,56
73932,34
83640,61
66612,78
94205,85
12296,60
52798,33
99200,39
45384,42
95283,45
42204,56
88726,26
96480,88
66870,61
16406,47
1062,49
70332,56
19742,70
21111,86
34769,62
22842,71
30137,20
87363,24
8650,74
13708,51
59063,59
58276,47
76904,36
46445,53
30302,64
100980,59
49108,73
41241,32
5680,60
29965,33
88144,47
87500,37
73360,63
100316,61
63608,58
63567,56
17161,60
2590,57
7919,40
99375,54
99299,76
23630,32
407,36
17719,68
7343,39
40481,40
84424,63
95827,20
44848,77
19167,50
63970,30
97377,43
62196,59
86464,81
94468,70
91423,46
88647,31
317,66
81066,34
18410,100
95287,55
62919,53
38879,59
8207,34
26307,32
20943,56
53299,81
51425,55
23662,51
80520,56
8090,72
43706,59
27994,68
39168,49
62839,82
83696,52
90637,39
78069,65
68153,28
5392,58
26744,40
57414,57
57561,42
55106,59
76352,56
79885,42
40188,36
49298,25
86049,34
31401,70
84610,53
85508,46
89128,70
58432,62
69636,47
61674,60
94488,67
3626,62
19281,58
72049,40
85164,33
48216,65
37808,74
43359,41
60675,66
52113,76
47830,46
99157,66
1012,70
10581,70
34333,31
54115,32
67553,32
88080,35
98557,26
101902,68
71221,10
72193,82
8032,61
88116,78
56289,59
95159,31
10195,60
1620,19
53001,66
926,38
76290,28
16650,47
39737,53
1926,60
81097,31
14258,60
33035,75
99228,81
40609,40
87484,33
36755,42
1248,75
92100,72
84331,35
61605,22
33749,74
53469,57
18391,55
57426,47
77444,40
54878,35
31675,19
99312,78
97996,53
95770,61
85059,34
5985,38
51465,72
35144,47
33390,29
88366,49
34364,55
55239,57
99816,39
17546,100
7833,41
69664,70
85578,71
36489,31
61137,74
23842,35
61511,69
48807,50
1192,32
63628,27
11383,45
85497,21
3043,71
15364,48
47407,43
50421,58
45990,67
56882,70
67276,45
97062,39
59954,67
14906,64
22519,65
3801,38
4523,44
50150,36
86240,65
73111,65
90354,43
21469,86
85978,18
36698,54
45761,52
64112,22
63234,67
23994,59
63648,74
53249,32
18758,32
85050,53
48440,37
67791,45
18924,55
76419,81
31179,73
88387,74
87240,44
6417,50
90091,54
39967,50
19492,66
15745,67
41829,37
4276,44
55621,44
46194,43
34114,48
63700,29
98786,36
84316,33
31175,65
25437,74
73036,46
94543,41
57198,69
34067,38
60025,81
1705,56
11061,29
4711,64
68347,66
53326,57
21441,48
9359,44
75236,80
4844,42
5578,65
97777,22
80253,56
75298,72
73495,97
59708,32
21503,67
95525,35
53409,32
28592,56
22076,63
61609,53
73081,53
44158,62
85458,71
58361,31
49907,57
64029,20
98730,52
60439,40
8130,58
93625,41
5519,42
36858,39
15883,42
22069,74
90829,81
60075,51
91097,67
32583,56
102038,65
26560,75
25609,66
38845,39
68566,36
16038,27
53584,41
83759,52
29102,74
60977,72
67874,35
28764,59
90667,52
34484,49
39246,58
79402,71
25533,56
29723,41
65912,46
36450,79
11219,87
66863,18
71105,72
2341,72
87791,76
75522,57
78108,56
39835,64
89377,52
95542,78
1162,63
73603,71
94171,40
78235,54
21408,45
6120,77
33638,67
67184,36
75407,31
35467,55
31889,45
55463,40
74554,9
58279,13
70661,31
8475,54
27820,58
52048,43
83350,39
34624,32
99045,51
57991,24
91623,61
100652,62
3979,38
91961,35
53443,31
51355,68
44856,67
51713,57
81922,35
72924,72
59127,72
27708,70
14484,10
13188,82
75813,39
34413,57
8478,64
94525,56
90182,57
42554,49
68690,100
73345,45
79808,43
99140,46
84181,50
24966,64
58858,39
43031,57
18003,73
72601,63
34223,40
57669,64
38472,78
94140,45
78779,40
40584,46
57675,41
59810,59
72124,70
69980,75
14769,81
13683,42
56022,46
71569,65
67667,40
68050,71
39664,42
33607,50
11772,75
4010,74
55761,43
101074,49
26576,70
93258,25
4315,34
82225,69
48446,36
33602,69
71976,43
69460,49
17336,71
80447,56
65691,52
102372,79
26753,39
35209,27
42524,65
5681,38
58354,89
71571,81
6395,33
44386,68
68344,74
9530,37
68440,53
27292,54
85047,74
67817,70
13656,64
32600,70
44663,70
100326,77
9831,51
28202,62
4833,27
4179,48
2401,15
23226,66
97103,38
18631,64
85279,64
99425,29
72201,28
30119,72
49837,50
84093,68
57645,30
80594,71
14077,72
24294,43
2099,52
59391,75
97925,68
52936,81
75629,44
90707,71
36871,43
44192,44
47349,38
2034,51
4242,71
27266,61
5902,44
57988,56
32007,71
9813,58
88202,60
66051,59
10798,68
33775,41
55741,79
96846,53
99538,61
94682,62
70895,36
70418,56
13280,82
55923,92
4544,69
60522,44
19869,73
69412,43
50393,75
68912,58
34233,71
51613,40
22034,50
99207,64
80076,71
62024,79
36684,39
3161,74
31879,67
94391,59
43586,74
79954,65
46422,82
71751,65
1815,36
71490,63
16232,74
1040,58
60068,78
39169,36
94891,79
53094,71
67009,62
36752,61
44372,64
54813,71
66682,36
13277,69
90976,30
84462,62
95096,78
59291,40
82260,64
65891,76
69989,47
54801,74
16262,59
35700,45
58863,46
39688,57
78722,50
36563,34
47019,72
48082,29
15492,64
74982,28
41279,45
16453,35
81368,61
29925,39
44212,74
101942,39
88594,54
55830,45
25674,68
79149,39
44244,41
40898,69
44774,62
68534,47
16730,46
43614,78
33183,65
47848,83
56416,60
46458,22
4229,57
27926,54
23325,62
49472,73
1306,62
97762,30
48467,50
19244,45
101903,46
86173,66
27594,19
71173,50
49216,52
46169,41
58751,26
62795,59
57916,67
15408,73
45360,38
33275,40
73331,47
30813,35
15502,37
93716,34
11214,52
87270,71
20471,83
61848,32
60791,53
61802,55
65465,57
26027,65
41067,50
22677,51
12651,52
5301,52
19531,60
4773,68
54667,73
52728,34
12917,49
71245,52
60555,67
63577,49
44186,82
34757,49
4597,68
7895,40
3131,76
65145,36
58850,33
71257,74
44493,55
97335,43
78609,86
51926,73
96819,44
102261,38
57547,39
53794,42
74056,61
18213,34
17492,86
1545,57
9282,57
80556,36
171,43
8223,45
95496,45
15764,74
23976,58
97050,69
85817,59
56464,55
69862,68
17104,38
93169,53
62370,53
24061,71
18373,38
35696,69
81948,39
76631,72
78971,60
7545,46
76435,68
75478,58
6248,67
90680,58
20746,30
47269,71
80846,33
31313,63
14376,53
81621,74
26601,77
64370,56
10162,40
8424,31
11220,65
48804,24
61305,39
1796,39
41419,68
50673,41
72053,57
91087,49
33584,18
26720,49
54713,38
67681,70
2138,64
29871,33
59969,36
63178,62
65667,45
995,33
26341,38
39161,39
35659,70
14346,53
85629,40
76618,47
100136,33
96748,63
54835,39
67182,53
23990,64
55129,78
8392,70
35114,33
76168,72
13700,49
36029,50
35730,40
31898,21
52011,46
21171,49
9349,53
61629,77
94329,36
37215,53
19507,59
52432,62
8538,46
47053,69
65675,69
41588,44
78086,43
28433,47
19581,41
12424,82
60072,39
24206,33
60938,47
47389,28
61790,40
7626,44
1243,56
97864,49
40862,47
101493,36
19905,45
39878,64
76674,71
28733,44
100378,29
27578,37
22134,72
30388,74
96920,58
56613,53
12410,78
69826,33
34187,69
2239,37
53902,52
55663,70
54578,80
76842,11
24600,60
24913,60
8608,67
12415,37
755,72
31800,41
79706,27
23007,62
90633,38
14444,36
76055,31
33196,28
47421,47
100773,41
14822,40
20486,72
74730,36
51316,58
25843,27
73844,71
93149,44
33475,74
87222,52
82097,42
65610,25
9536,36
25024,52
66608,71
69059,40
38202,75
32220,46
101556,61
33844,57
75075,70
45615,71
101891,51
12904,64
58405,76
93974,66
77019,54
74027,45
33619,77
60386,25
68637,46
78272,45
14373,49
25119,31
61144,54
61422,43
18842,25
51997,30
10081,61
4413,39
10590,57
88315,42
91998,63
95056,58
50215,50
73215,67
71908,48
77329,69
48968,40
91486,42
67254,35
45419,46
98450,54
29298,41
79028,72
25290,43
3062,26
23548,38
75696,25
42429,36
93335,66
23296,64
66305,78
75605,34
17186,58
92483,60
73949,75
11199,69
77687,67
30454,48
66176,44
52338,22
93959,48
60125,44
96045,64
28351,75
33255,77
67673,32
75594,65
48220,48
14384,28
101243,76
93521,57
58096,29
79815,77
69478,20
60756,62
66714,45
40952,39
34767,26
32017,62
15912,75
39812,62
17635,39
82317,14
55824,50
49145,41
17828,41
28002,72
18560,63
57648,58
68563,61
56934,38
17297,40
37945,66
62612,41
16839,66
28105,69
83663,51
28168,39
28231,85
46085,55
37805,77
21766,59
2302,64
35265,36
50240,37
80862,45
5924,22
75239,82
9682,52
49666,29
88278,70
80585,64
92228,76
90513,50
98933,46
85226,52
77557,48
88043,64
15455,59
80876,75
79394,39
74049,58
30638,62
32945,61
21601,33
96493,75
47411,70
82648,46
81859,59
45771,44
43560,47
47316,42
101158,55
56472,34
65848,81
55540,52
72323,36
19730,45
80918,42
81287,64
70994,74
95268,75
10161,92
57209,60
53340,56
15597,71
604,43
36352,76
98089,77
32379,37
35727,76
29681,65
82259,70
25690,73
65820,47
58798,71
90988,73
52216,64
46067,54
23979,73
8247,47
95506,78
63160,54
82007,70
8366,78
44811,61
5620,57
14954,78
53152,40
22454,59
49158,77
38774,66
102462,31
69579,65
74543,56
88178,43
19420,30
51001,69
38424,78
99260,19
79625,55
95039,68
52328,47
9037,50
24512,73
46264,25
12712,72
44841,75
10101,85
3855,48
48430,69
50320,65
34004,72
54610,77
59308,66
19536,66
30130,55
21901,67
48794,55
37693,53
96961,28
43691,79
50692,31
9730,70
25576,76
45822,37
47121,52
64764,62
39191,25
57570,72
11334,41
93765,40
34095,47
18208,34
32224,78
78242,75
10228,14
62701,25
12118,51
100566,75
50749,45
21640,45
23090,62
29661,46
44581,43
69306,53
36102,77
45160,49
70462,37
28157,43
101810,59
71159,35
82136,35
69824,77
53784,61
71701,60
74025,62
29060,16
16560,66
81759,40
46114,50
50261,26
52377,74
7781,44
30189,65
96767,47
6139,67
51138,51
19864,36
88211,44
19588,75
100539,58
34583,40
89296,68
4363,36
71531,33
74424,49
26019,76
94754,42
42793,51
95504,74
22305,42
13722,81
14309,42
85660,56
85782,30
95205,35
95116,24
79357,45
26488,37
53271,44
30665,46
75858,81
41649,27
88490,49
56733,52
93051,73
51900,33
20667,62
96841,50
70662,19
4631,32
68730,49
56869,66
56206,63
29592,74
101350,62
48175,53
93973,53
46963,60
87812,45
23674,54
52182,59
66204,28
91075,41
23113,68
86097,72
12680,36
77408,30
6046,63
59539,65
38596,38
31937,46
37982,38
77209,60
98091,75
72282,38
29134,82
13987,67
97136,64
38703,79
82222,63
36172,79
91178,63
60455,68
97786,58
75238,77
8597,36
95851,52
49884,24
34091,66
14803,68
26294,38
1884,52
62382,35
84999,47
11758,35
60674,68
76509,54
29347,68
52966,77
97920,37
169,58
7955,38
14978,76
61138,71
95047,77
40990,47
2342,33
25496,32
86463,61
42830,35
24457,65
57394,31
54456,81
74846,36
20427,45
4175,37
42108,68
75717,66
86231,24
56889,48
4191,50
62205,60
6270,73
9244,32
33576,28
12757,41
75811,62
35200,20
102634,68
82880,35
89114,24
97874,22
101690,56
8759,45
42798,65
59001,37
13978,63
69923,40
40243,75
92740,65
68223,28
78470,41
10254,71
49185,64
30124,61
70146,57
34438,66
40022,31
69995,64
3061,27
8494,71
46138,56
26946,55
17826,41
59387,61
86771,40
13672,72
19174,27
28762,66
86191,66
70316,47
21004,40
47206,39
50219,60
20863,78
100569,36
101927,93
922,58
69503,56
77180,67
23288,49
52541,55
21555,81
92493,76
53839,49
23774,53
73923,61
56149,55
46467,51
37294,53
102645,61
69782,28
71424,76
99058,59
14437,33
16609,43
64804,64
99019,23
40892,76
92457,48
82147,63
81171,56
194,55
58980,38
22509,52
82827,97
25037,76
7013,70
45773,34
100503,47
39209,80
97094,30
84956,86
82218,53
42166,44
69213,66
12019,77
15942,82
42906,41
61519,61
58497,77
84949,35
26492,51
49846,77
43287,63
54355,53
55019,55
68560,55
31794,85
6232,78
17677,69
51423,48
56021,33
667,60
39719,36
57022,32
3638,66
40478,83
87203,54
30530,64
10144,69
92787,72
45314,60
19892,55
64907,17
63655,57
94136,32
86455,39
9023,77
70506,82
63127,36
72008,40
84636,34
11528,70
55470,22
23665,43
77308,76
57964,37
102395,68
26752,42
74663,47
24481,33
20271,72
68536,48
47037,48
31367,73
31715,69
32714,47
55204,53
101156,40
71358,37
71214,55
7773,54
83997,57
70689,71
2813,76
54998,59
53433,69
57067,82
80098,33
20246,54
4826,18
43791,35
1499,69
51937,71
38781,67
52293,40
73794,51
53922,38
8112,85
27321,62
77383,50
39612,79
57494,44
101710,50
37656,23
19127,61
1668,59
80783,64
20503,25
32686,56
38861,66
20916,50
93990,39
33237,27
80031,37
33397,30
66069,51
100437,29
55413,61
7089,34
22464,77
81128,61
95051,40
12283,54
58622,36
59744,92
36825,79
72659,49
15347,39
77251,49
26498,80
49776,67
67900,70
94534,44
14695,41
46028,72
81901,56
73582,36
19774,51
35825,69
24844,71
70540,63
50229,70
94990,59
90737,67
51468,27
80866,43
56291,51
76956,54
3411,62
14138,72
63058,52
53157,70
48938,57
29385,66
66753,42
97828,51
6267,59
8285,51
38644,48
79570,60
49201,55
25522,36
70697,57
10481,60
22044,39
6877,46
97371,64
31289,55
17994,51
45643,51
76100,56
73242,40
4936,37
24655,69
54266,76
93280,51
21440,61
56305,80
96785,67
16317,28
78495,34
29817,30
50180,36
34347,59
64484,33
81235,31
26849,73
85674,62
57760,69
70061,74
48254,54
93351,39
16370,44
53233,67
1479,43
57800,57
38962,69
25661,74
21133,20
102661,41
1024,78
44957,46
640,56
22985,22
28559,27
9174,46
26695,83
37241,49
96526,48
80182,38
14183,35
74838,41
96880,51
28233,51
90027,43
69537,75
96028,85
21666,51
69561,51
98366,34
17160,58
78746,78
82414,82
79955,36
74101,47
9800,76
90529,79
32717,60
82356,61
33192,80
53000,37
25270,57
74005,49
37372,44
68332,37
67470,49
36292,36
27347,32
30359,61
45417,23
78368,43
18402,69
88874,36
90887,57
63671,62
33532,70
12106,45
93827,70
46225,39
81424,39
85749,59
83321,71
50471,34
48847,30
11017,39
72594,75
21195,61
101324,69
66201,37
49588,60
60818,38
75949,67
5449,23
63080,50
39807,43
11750,49
63337,63
40019,50
25789,56
44653,52
93680,33
18351,43
88846,30
63183,48
8343,38
50377,68
507,72
14545,77
4353,71
90221,69
63824,50
35694,57
40069,44
25272,63
21540,73
30457,69
11389,75
66100,55
49688,70
477,48
36948,35
95213,24
83518,98
98970,79
58300,52
78553,41
70794,43
32772,67
88903,50
62819,71
42238,34
49880,24
71636,54
69673,57
76154,56
78082,51
66306,58
93552,35
27378,82
70192,51
87777,71
86478,47
8863,58
21842,68
69885,42
29960,46
54975,45
25392,51
49643,34
86996,36
20608,35
27700,67
37082,70
3699,61
5627,29
83060,44
37454,28
62492,29
21434,43
22233,21
59365,30
5914,83
33279,50
87534,63
14860,53
79247,73
46681,62
79890,61
86305,35
95874,35
52591,47
87116,65
31245,34
59953,65
100029,67
89577,44
102391,42
74975,71
60877,64
88130,70
52772,84
37889,44
35883,46
74742,22
75663,31
14375,73
82520,50
6911,72
76017,65
32316,72
68964,49
100753,66
56323,66
74257,62
101488,38
66479,57
68119,41
64117,75
38635,32
51583,81
81777,37
85122,31
8711,48
13183,64
12663,44
79841,30
29403,53
31184,33
3381,78
58151,78
72543,81
21535,65
26889,44
82209,48
51689,75
91791,31
29439,60
10252,43
5986,26
24917,41
99955,64
86089,46
37721,37
11767,51
45504,25
39652,29
27724,62
40672,45
54542,54
78179,50
86747,75
202,62
82900,50
48423,67
10860,57
48505,55
73191,72
57722,37
34462,48
27118,52
41258,62
84619,63
50226,63
4372,32
50141,31
60837,75
34545,55
95527,70
98147,66
33906,49
9315,55
32029,63
66455,60
44010,51
47250,43
33083,50
60505,51
44604,61
80165,65
100073,60
51553,37
39181,70
92785,82
96695,73
27811,48
101983,70
92467,55
17281,53
93805,40
30620,57
85526,39
67419,38
49864,82
77906,32
89458,38
49082,37
24697,68
39931,50
24633,51
31450,66
83026,34
57151,58
7805,46
51897,76
91550,59
44491,71
53603,73
8959,49
11806,41
45403,71
79914,48
92645,64
46240,70
53174,71
60714,54
37489,78
74962,75
87475,65
79971,64
67809,63
10403,59
7946,68
89202,47
54178,36
75919,40
70089,27
65431,74
84407,66
23729,51
7893,35
59543,74
52272,61
56384,53
101392,75
21495,64
101165,60
99601,43
24075,41
50097,62
14452,69
1469,65
36543,63
18304,57
89923,23
34131,66
13127,49
57472,75
96549,59
61599,60
60584,72
28011,66
90873,42
11524,33
7823,35
99077,40
74480,38
59900,49
33513,39
42344,59
38977,82
47264,59
21113,41
34614,59
48490,46
89902,69
65427,47
18426,75
30690,78
83420,85
9876,75
92140,82
96377,66
71067,58
32666,48
76265,74
100167,27
72271,56
92768,48
15244,53
97029,51
89466,60
96324,42
82547,52
54785,49
4577,70
22074,54
99569,71
53232,63
42659,60
39024,36
29516,45
25583,84
11835,38
85234,52
20053,67
89826,48
6785,73
101478,80
90686,68
23540,79
62866,60
29732,24
93063,62
18328,76
81425,33
87906,33
73390,38
92620,35
64797,29
10350,60
3681,51
38217,65
84246,75
69986,45
99512,51
80351,69
50376,40
64745,46
5333,36
71855,41
63196,75
78852,75
14540,23
92281,48
43319,40
53183,59
99914,48
53765,46
9281,75
9142,39
48123,69
77655,66
96937,60
63421,32
78104,84
11101,77
32080,71
9193,55
76304,79
77956,58
102612,70
44438,56
94486,21
18852,30
86801,29
15957,29
1407,44
69772,45
3201,64
68052,79
47817,31
30947,72
54285,71
50550,48
67895,29
97507,37
73037,30
93645,64
13597,37
4802,48
8875,67
74764,68
11638,27
2250,35
73073,30
76905,75
31237,66
54137,59
44824,59
83494,53
97079,31
24569,68
7038,71
38228,64
11268,33
86987,40
56006,25
43812,41
37510,36
28172,54
27530,50
25927,43
23137,66
39977,65
44726,79
74120,33
96181,69
154,52
79370,31
78623,49
62910,69
25717,63
31328,67
94316,73
89965,66
5894,58
34400,62
72280,79
40339,55
69755,37
35032,55
42823,69
98740,30
96562,46
99370,37
9989,62
101209,52
66288,22
41267,49
96081,50
24800,68
19312,72
46014,67
37766,39
275,71
7918,71
65160,43
78996,62
70486,48
47814,39
52172,28
73864,52
67077,22
27783,41
66724,48
11463,39
70148,43
21968,46
55405,73
82397,61
15724,71
58247,40
5502,26
29031,76
43732,66
12438,44
87372,83
12860,49
13039,32
72993,34
8288,70
26830,54
29487,34
74771,62
95574,45
34184,76
66886,60
11786,69
40838,55
93180,56
86912,58
52427,61
84716,69
2423,64
38695,62
413,37
62518,56
38061,43
92773,72
35645,51
37113,59
27752,71
71737,66
23082,70
8498,73
15360,45
25127,55
36598,52
62998,51
12168,35
11526,75
24743,50
15555,35
10881,30
69315,35
3577,42
23450,72
39770,66
33626,49
24632,37
15588,34
76519,54
18792,46
27153,44
46972,61
42497,64
27201,38
101595,63
62368,44
72914,57
23771,31
100812,59
97383,56
86065,21
67714,52
45450,21
33009,31
69470,49
22731,71
65882,37
45392,38
47989,40
42245,23
81340,45
2075,68
15698,66
98263,39
54057,53
2372,38
26723,49
87638,25
46775,68
1487,53
53964,79
80855,81
70808,55
71512,38
34704,28
65390,73
93740,61
87752,38
73869,30
32186,59
97806,42
49733,74
11712,49
45378,47
5109,39
81184,65
102542,59
64790,51
86348,30
41953,45
67151,50
40587,30
94103,68
34895,62
33224,67
63630,38
13181,70
18463,43
39088,77
34532,69
39938,38
357,35
72322,35
101343,76
53711,50
3,24
31044,56
30618,78
11301,56
15427,31
56509,62
22831,49
54624,37
79192,21
100595,76
67945,55
72224,67
91025,45
92434,48
17114,31
3204,60
87373,65
27604,32
1007,66
41952,70
57365,27
28844,35
66575,46
35288,62
53557,86
83407,38
7619,45
9157,62
28397,81
30271,83
17019,54
13524,64
33338,43
9348,19
31768,46
22264,59
55929,75
85489,43
62318,48
97503,56
58068,49
99860,34
6335,33
32358,41
50051,75
73854,51
59746,65
2807,48
66987,53
89850,71
8119,30
42730,67
76980,41
24363,38
40334,48
71585,63
73509,25
19442,37
14643,59
88222,100
33507,69
54615,31
59283,55
61929,40
44395,59
70613,52
94745,80
2489,46
83116,65
77430,55
7693,25
86469,74
50762,61
88286,59
71353,40
36860,72
82368,46
62079,68
86682,52
10999,26
66571,36
3943,72
97895,54
54062,45
2945,37
70741,61
63273,88
37000,58
86280,45
60187,48
18632,62
7776,66
9133,73
508,54
97182,56
75762,48
85258,41
84276,72
66698,81
30621,41
60546,29
75559,43
86926,42
93937,74
95895,74
44942,55
83675,67
22944,40
34702,62
37747,40
66976,60
98368,71
4964,71
24203,36
715,53
27685,74
97400,89
57350,31
15781,45
32177,60
19799,78
37067,63
55564,40
69447,41
61257,21
30336,81
52214,68
59721,66
85408,39
42452,72
52750,49
56883,67
14186,51
34600,48
12561,38
47716,74
48382,45
99715,58
31359,80
70368,64
15610,45
95867,31
55481,52
11643,76
73524,48
80766,59
