id,target
54038,48
34403,52
91436,77
96135,73
37827,54
56531,73
95916,77
33480,59
30845,36
79388,46
41312,54
48060,47
27162,64
57264,65
13098,40
39589,66
61008,44
47089,69
60353,33
5900,66
66676,30
6469,71
85917,89
87704,21
70145,43
30943,49
99732,23
72283,64
32564,48
6356,52
25941,59
57142,39
61388,30
12718,53
15043,48
68526,73
9591,64
17682,42
20350,74
89910,72
65826,64
85088,40
34483,74
84180,41
59576,37
55966,65
18007,65
86346,46
79880,82
45518,38
55165,80
58700,33
71706,45
23078,44
5087,57
94829,65
73932,25
83640,62
66612,74
94205,81
12296,48
52798,34
99200,37
45384,35
95283,46
42204,56
88726,32
96480,80
66870,61
16406,46
1062,40
70332,51
19742,70
21111,87
34769,63
22842,60
30137,21
87363,20
8650,73
13708,54
59063,50
58276,37
76904,43
46445,55
30302,64
100980,59
49108,70
41241,33
5680,57
29965,28
88144,55
87500,35
73360,61
100316,57
63608,31
63567,58
17161,60
2590,53
7919,39
99375,52
99299,75
23630,30
407,34
17719,68
7343,45
40481,42
84424,62
95827,26
44848,72
19167,68
63970,32
97377,44
62196,74
86464,76
94468,69
91423,33
88647,30
317,55
81066,33
18410,100
95287,56
62919,59
38879,64
8207,39
26307,34
20943,52
53299,72
51425,42
23662,56
80520,55
8090,70
43706,52
27994,68
39168,32
62839,82
83696,55
90637,40
78069,65
68153,31
5392,57
26744,23
57414,57
57561,45
55106,59
76352,48
79885,38
40188,35
49298,30
86049,35
31401,70
84610,53
85508,46
89128,70
58432,62
69636,50
61674,57
94488,64
3626,66
19281,67
72049,40
85164,56
48216,64
37808,73
43359,42
60675,64
52113,74
47830,42
99157,67
1012,64
10581,71
34333,36
54115,30
67553,27
88080,53
98557,26
101902,68
71221,10
72193,80
8032,69
88116,77
56289,60
95159,31
10195,53
1620,27
53001,71
926,42
76290,47
16650,49
39737,46
1926,61
81097,30
14258,55
33035,71
99228,84
40609,45
87484,32
36755,56
1248,75
92100,72
84331,38
61605,23
33749,73
53469,50
18391,55
57426,44
77444,43
54878,38
31675,35
99312,77
97996,62
95770,61
85059,45
5985,37
51465,72
35144,48
33390,32
88366,57
34364,55
55239,57
99816,43
17546,99
7833,40
69664,70
85578,71
36489,40
61137,71
23842,43
61511,65
48807,53
1192,35
63628,41
11383,45
85497,23
3043,71
15364,48
47407,40
50421,55
45990,67
56882,69
67276,44
97062,41
59954,61
14906,63
22519,58
3801,46
4523,64
50150,51
86240,67
73111,63
90354,57
21469,86
85978,32
36698,52
45761,41
64112,29
63234,70
23994,58
63648,72
53249,24
18758,35
85050,47
48440,38
67791,43
18924,54
76419,80
31179,73
88387,53
87240,40
6417,50
90091,54
39967,41
19492,70
15745,70
41829,33
4276,41
55621,35
46194,41
34114,49
63700,42
98786,38
84316,43
31175,61
25437,71
73036,46
94543,39
57198,69
34067,40
60025,78
1705,58
11061,45
4711,63
68347,63
53326,37
21441,48
9359,35
75236,78
4844,48
5578,59
97777,30
80253,56
75298,73
73495,96
59708,32
21503,66
95525,37
53409,35
28592,53
22076,59
61609,52
73081,45
44158,58
85458,65
58361,31
49907,57
64029,22
98730,52
60439,38
8130,54
93625,48
5519,37
36858,31
15883,42
22069,74
90829,82
60075,45
91097,66
32583,55
102038,65
26560,71
25609,66
38845,42
68566,35
16038,32
53584,45
83759,47
29102,74
60977,72
67874,38
28764,56
90667,58
34484,48
39246,58
79402,71
25533,56
29723,44
65912,44
36450,72
11219,87
66863,20
71105,72
2341,72
87791,75
75522,57
78108,51
39835,62
89377,63
95542,77
1162,63
73603,80
94171,39
78235,57
21408,35
6120,79
33638,67
67184,24
75407,32
35467,50
31889,47
55463,39
74554,10
58279,15
70661,43
8475,51
27820,53
52048,49
83350,49
34624,47
99045,50
57991,24
91623,58
100652,60
3979,40
91961,83
53443,41
51355,69
44856,66
51713,56
81922,38
72924,67
59127,70
27708,69
14484,11
13188,81
75813,36
34413,69
8478,65
94525,56
90182,53
42554,42
68690,100
73345,42
79808,42
99140,74
84181,47
24966,63
58858,40
43031,51
18003,71
72601,62
34223,35
57669,63
38472,75
94140,45
78779,40
40584,62
57675,39
59810,59
72124,69
69980,74
14769,81
13683,40
56022,55
71569,65
67667,42
68050,68
39664,34
33607,45
11772,73
4010,71
55761,46
101074,46
26576,62
93258,31
4315,33
82225,68
48446,31
33602,69
71976,51
69460,49
17336,71
80447,55
65691,45
102372,79
26753,40
35209,25
42524,63
5681,36
58354,86
71571,79
6395,49
44386,67
68344,67
9530,42
68440,54
27292,49
85047,74
67817,70
13656,64
32600,71
44663,68
100326,82
9831,51
28202,61
4833,27
4179,53
2401,44
23226,66
97103,39
18631,65
85279,70
99425,20
72201,41
30119,70
49837,48
84093,71
57645,28
80594,69
14077,72
24294,37
2099,31
59391,72
97925,68
52936,81
75629,36
90707,71
36871,44
44192,49
47349,40
2034,51
4242,71
27266,59
5902,45
57988,56
32007,71
9813,64
88202,60
66051,55
10798,59
33775,35
55741,79
96846,51
99538,63
94682,52
70895,43
70418,55
13280,90
55923,92
4544,69
60522,45
19869,73
69412,49
50393,73
68912,55
34233,59
51613,22
22034,44
99207,61
80076,73
62024,76
36684,37
3161,75
31879,65
94391,55
43586,73
79954,65
46422,77
71751,67
1815,45
71490,61
16232,74
1040,44
60068,77
39169,42
94891,60
53094,70
67009,61
36752,52
44372,61
54813,74
66682,27
13277,65
90976,40
84462,57
95096,75
59291,33
82260,64
65891,75
69989,56
54801,70
16262,62
35700,46
58863,45
39688,51
78722,50
36563,34
47019,70
48082,42
15492,64
74982,29
41279,49
16453,40
81368,58
29925,44
44212,66
101942,37
88594,54
55830,42
25674,64
79149,36
44244,39
40898,67
44774,60
68534,52
16730,46
43614,79
33183,48
47848,83
56416,43
46458,26
4229,52
27926,50
23325,61
49472,71
1306,64
97762,32
48467,52
19244,45
101903,38
86173,71
27594,18
71173,48
49216,45
46169,42
58751,34
62795,57
57916,67
15408,71
45360,62
33275,53
73331,43
30813,35
15502,30
93716,28
11214,52
87270,44
20471,89
61848,37
60791,53
61802,55
65465,36
26027,65
41067,45
22677,52
12651,45
5301,52
19531,58
4773,68
54667,74
52728,36
12917,46
71245,46
60555,68
63577,37
44186,82
34757,49
4597,68
7895,50
3131,74
65145,42
58850,26
71257,68
44493,55
97335,42
78609,81
51926,73
96819,44
102261,45
57547,41
53794,39
74056,58
18213,34
17492,83
1545,43
9282,57
80556,34
171,54
8223,39
95496,43
15764,74
23976,56
97050,70
85817,49
56464,45
69862,66
17104,40
93169,50
62370,51
24061,71
18373,47
35696,71
81948,51
76631,75
78971,58
7545,50
76435,68
75478,44
6248,65
90680,37
20746,22
47269,65
80846,29
31313,62
14376,43
81621,72
26601,76
64370,55
10162,43
8424,38
11220,70
48804,29
61305,38
1796,44
41419,67
50673,58
72053,57
91087,43
33584,28
26720,64
54713,41
67681,66
2138,63
29871,26
59969,38
63178,62
65667,49
995,35
26341,37
39161,41
35659,82
14346,53
85629,37
76618,78
100136,35
96748,60
54835,47
67182,53
23990,68
55129,77
8392,67
35114,34
76168,69
13700,42
36029,57
35730,37
31898,23
52011,40
21171,57
9349,39
61629,78
94329,47
37215,44
19507,51
52432,65
8538,37
47053,71
65675,67
41588,47
78086,44
28433,47
19581,41
12424,81
60072,39
24206,39
60938,46
47389,34
61790,46
7626,44
1243,74
97864,35
40862,48
101493,38
19905,46
39878,66
76674,68
28733,39
100378,40
27578,42
22134,72
30388,66
96920,64
56613,50
12410,77
69826,30
34187,69
2239,34
53902,47
55663,73
54578,78
76842,15
24600,56
24913,57
8608,66
12415,45
755,69
31800,39
79706,35
23007,63
90633,39
14444,35
76055,27
33196,29
47421,38
100773,47
14822,46
20486,70
74730,50
51316,49
25843,38
73844,69
93149,29
33475,65
87222,47
82097,31
65610,41
9536,33
25024,52
66608,64
69059,42
38202,73
32220,36
101556,60
33844,56
75075,69
45615,71
101891,47
12904,64
58405,72
93974,65
77019,53
74027,60
33619,77
60386,35
68637,47
78272,45
14373,75
25119,29
61144,58
61422,45
18842,38
51997,31
10081,63
4413,34
10590,51
88315,41
91998,61
95056,59
50215,46
73215,56
71908,53
77329,71
48968,39
91486,46
67254,28
45419,38
98450,47
29298,44
79028,72
25290,49
3062,30
23548,47
75696,31
42429,32
93335,74
23296,64
66305,77
75605,43
17186,58
92483,36
73949,75
11199,65
77687,65
30454,46
66176,45
52338,22
93959,48
60125,43
96045,68
28351,75
33255,73
67673,38
75594,65
48220,45
14384,37
101243,76
93521,53
58096,30
79815,72
69478,30
60756,62
66714,43
40952,40
34767,41
32017,62
15912,69
39812,61
17635,38
82317,17
55824,53
49145,47
17828,41
28002,69
18560,62
57648,46
68563,61
56934,30
17297,37
37945,66
62612,52
16839,69
28105,69
83663,62
28168,37
28231,85
46085,58
37805,73
21766,63
2302,60
35265,43
50240,38
80862,60
5924,22
75239,82
9682,51
49666,48
88278,69
80585,62
92228,80
90513,44
98933,45
85226,49
77557,50
88043,68
15455,56
80876,71
79394,30
74049,56
30638,56
32945,61
21601,37
96493,72
47411,70
82648,45
81859,57
45771,45
43560,45
47316,38
101158,55
56472,31
65848,79
55540,49
72323,51
19730,44
80918,40
81287,64
70994,76
95268,74
10161,90
57209,60
53340,56
15597,70
604,50
36352,72
98089,78
32379,28
35727,73
29681,64
82259,69
25690,62
65820,48
58798,69
90988,73
52216,63
46067,41
23979,88
8247,45
95506,77
63160,53
82007,60
8366,77
44811,73
5620,55
14954,77
53152,41
22454,59
49158,75
38774,66
102462,46
69579,61
74543,55
88178,36
19420,33
51001,69
38424,77
99260,19
79625,56
95039,67
52328,53
9037,50
24512,72
46264,29
12712,73
44841,75
10101,85
3855,51
48430,67
50320,62
34004,73
54610,77
59308,65
19536,73
30130,51
21901,67
48794,52
37693,49
96961,18
43691,77
50692,29
9730,70
25576,75
45822,43
47121,57
64764,47
39191,28
57570,74
11334,48
93765,50
34095,55
18208,33
32224,78
78242,78
10228,14
62701,32
12118,51
100566,75
50749,44
21640,47
23090,58
29661,54
44581,41
69306,42
36102,71
45160,36
70462,37
28157,37
101810,54
71159,37
82136,43
69824,77
53784,61
71701,60
74025,63
29060,19
16560,66
81759,48
46114,53
50261,26
52377,72
7781,42
30189,66
96767,41
6139,62
51138,34
19864,50
88211,48
19588,76
100539,58
34583,40
89296,58
4363,36
71531,39
74424,49
26019,76
94754,32
42793,51
95504,74
22305,52
13722,80
14309,36
85660,56
85782,31
95205,36
95116,31
79357,44
26488,37
53271,38
30665,47
75858,81
41649,39
88490,48
56733,55
93051,71
51900,48
20667,57
96841,66
70662,37
4631,31
68730,49
56869,62
56206,62
29592,73
101350,62
48175,48
93973,45
46963,64
87812,50
23674,53
52182,59
66204,38
91075,41
23113,62
86097,67
12680,42
77408,34
6046,59
59539,59
38596,25
31937,40
37982,35
77209,61
98091,71
72282,35
29134,79
13987,67
97136,68
38703,78
82222,61
36172,79
91178,60
60455,69
97786,56
75238,71
8597,38
95851,39
49884,27
34091,66
14803,68
26294,49
1884,52
62382,26
84999,81
11758,34
60674,69
76509,54
29347,71
52966,77
97920,34
169,61
7955,42
14978,79
61138,73
95047,77
40990,42
2342,40
25496,42
86463,63
42830,38
24457,64
57394,48
54456,80
74846,35
20427,45
4175,40
42108,68
75717,66
86231,26
56889,45
4191,49
62205,66
6270,73
9244,32
33576,40
12757,46
75811,63
35200,22
102634,67
82880,30
89114,28
97874,17
101690,56
8759,43
42798,71
59001,45
13978,64
69923,32
40243,75
92740,64
68223,48
78470,48
10254,68
49185,59
30124,59
70146,47
34438,63
40022,35
69995,62
3061,25
8494,71
46138,56
26946,41
17826,34
59387,59
86771,64
13672,72
19174,27
28762,68
86191,65
70316,45
21004,42
47206,38
50219,67
20863,78
100569,35
101927,92
922,56
69503,54
77180,64
23288,57
52541,78
21555,75
92493,73
53839,48
23774,50
73923,67
56149,53
46467,51
37294,66
102645,57
69782,27
71424,77
99058,57
14437,33
16609,50
64804,59
99019,24
40892,76
92457,48
82147,63
81171,56
194,40
58980,40
22509,47
82827,97
25037,72
7013,70
45773,40
100503,44
39209,80
97094,31
84956,86
82218,57
42166,48
69213,64
12019,77
15942,78
42906,42
61519,63
58497,77
84949,33
26492,50
49846,72
43287,48
54355,51
55019,59
68560,66
31794,83
6232,78
17677,69
51423,49
56021,39
667,60
39719,36
57022,31
3638,66
40478,79
87203,40
30530,64
10144,67
92787,68
45314,59
19892,54
64907,40
63655,57
94136,32
86455,42
9023,77
70506,76
63127,38
72008,42
84636,43
11528,64
55470,20
23665,39
77308,75
57964,33
102395,62
26752,45
74663,46
24481,33
20271,71
68536,48
47037,40
31367,73
31715,64
32714,45
55204,53
101156,41
71358,39
71214,54
7773,51
83997,57
70689,60
2813,64
54998,58
53433,68
57067,82
80098,32
20246,56
4826,21
43791,34
1499,71
51937,70
38781,66
52293,35
73794,50
53922,41
8112,85
27321,65
77383,49
39612,79
57494,40
101710,49
37656,26
19127,61
1668,61
80783,62
20503,31
32686,67
38861,61
20916,44
93990,37
33237,34
80031,34
33397,30
66069,48
100437,47
55413,48
7089,47
22464,75
81128,61
95051,50
12283,45
58622,39
59744,91
36825,79
72659,49
15347,44
77251,49
26498,80
49776,65
67900,64
94534,39
14695,42
46028,65
81901,59
73582,47
19774,51
35825,69
24844,66
70540,63
50229,67
94990,67
90737,65
51468,28
80866,32
56291,51
76956,43
3411,63
14138,78
63058,39
53157,69
48938,56
29385,59
66753,45
97828,51
6267,54
8285,50
38644,41
79570,60
49201,55
25522,39
70697,56
10481,67
22044,22
6877,47
97371,63
31289,57
17994,45
45643,53
76100,52
73242,46
4936,37
24655,59
54266,75
93280,42
21440,59
56305,77
96785,67
16317,27
78495,32
29817,30
50180,36
34347,53
64484,36
81235,34
26849,72
85674,68
57760,69
70061,73
48254,59
93351,39
16370,27
53233,67
1479,36
57800,54
38962,70
25661,74
21133,29
102661,37
1024,79
44957,47
640,59
22985,18
28559,33
9174,36
26695,84
37241,45
96526,44
80182,34
14183,35
74838,43
96880,49
28233,48
90027,53
69537,75
96028,85
21666,40
69561,49
98366,29
17160,55
78746,62
82414,87
79955,40
74101,43
9800,75
90529,79
32717,59
82356,59
33192,80
53000,38
25270,55
74005,46
37372,47
68332,38
67470,49
36292,41
27347,38
30359,62
45417,21
78368,39
18402,63
88874,37
90887,46
63671,66
33532,70
12106,60
93827,68
46225,47
81424,40
85749,59
83321,69
50471,38
48847,31
11017,53
72594,78
21195,59
101324,68
66201,41
49588,61
60818,38
75949,68
5449,25
63080,50
39807,34
11750,48
63337,64
40019,46
25789,57
44653,61
93680,37
18351,34
88846,52
63183,50
8343,39
50377,68
507,72
14545,76
4353,66
90221,68
63824,50
35694,67
40069,45
25272,62
21540,72
30457,65
11389,76
66100,40
49688,66
477,51
36948,33
95213,52
83518,96
98970,77
58300,49
78553,50
70794,42
32772,67
88903,42
62819,68
42238,40
49880,24
71636,54
69673,71
76154,52
78082,52
66306,55
93552,38
27378,81
70192,50
87777,71
86478,48
8863,58
21842,64
69885,41
29960,49
54975,58
25392,49
49643,41
86996,37
20608,34
27700,72
37082,65
3699,59
5627,31
83060,43
37454,28
62492,24
21434,45
22233,21
59365,36
5914,83
33279,44
87534,61
14860,45
79247,74
46681,61
79890,61
86305,34
95874,35
52591,49
87116,65
31245,35
59953,54
100029,66
89577,50
102391,39
74975,71
60877,64
88130,66
52772,84
37889,46
35883,48
74742,30
75663,33
14375,73
82520,52
6911,71
76017,65
32316,70
68964,66
100753,61
56323,66
74257,62
101488,41
66479,55
68119,41
64117,74
38635,34
51583,81
81777,50
85122,31
8711,50
13183,63
12663,42
79841,38
29403,53
31184,47
3381,79
58151,78
72543,81
21535,59
26889,43
82209,48
51689,75
91791,33
29439,60
10252,40
5986,26
24917,38
99955,65
86089,51
37721,39
11767,49
45504,27
39652,34
27724,60
40672,45
54542,71
78179,51
86747,75
202,61
82900,51
48423,66
10860,55
48505,56
73191,73
57722,44
34462,49
27118,47
41258,62
84619,59
50226,61
4372,34
50141,29
60837,75
34545,49
95527,71
98147,66
33906,41
9315,53
32029,63
66455,52
44010,48
47250,38
33083,45
60505,48
44604,57
80165,65
100073,59
51553,40
39181,70
92785,82
96695,71
27811,41
101983,70
92467,64
17281,52
93805,43
30620,56
85526,39
67419,39
49864,82
77906,41
89458,42
49082,35
24697,68
39931,49
24633,43
31450,62
83026,42
57151,54
7805,44
51897,76
91550,59
44491,68
53603,71
8959,37
11806,41
45403,70
79914,48
92645,66
46240,69
53174,86
60714,45
37489,59
74962,75
87475,67
79971,63
67809,61
10403,60
7946,63
89202,45
54178,35
75919,37
70089,35
65431,68
84407,66
23729,51
7893,34
59543,75
52272,64
56384,52
101392,74
21495,62
101165,57
99601,41
24075,42
50097,58
14452,67
1469,63
36543,61
18304,40
89923,32
34131,67
13127,48
57472,74
96549,59
61599,57
60584,77
28011,66
90873,42
11524,47
7823,38
99077,41
74480,41
59900,44
33513,40
42344,53
38977,83
47264,76
21113,37
34614,56
48490,45
89902,66
65427,66
18426,68
30690,78
83420,78
9876,75
92140,83
96377,68
71067,57
32666,45
76265,79
100167,25
72271,61
92768,42
15244,50
97029,62
89466,55
96324,40
82547,45
54785,49
4577,70
22074,56
99569,70
53232,64
42659,61
39024,35
29516,46
25583,84
11835,45
85234,52
20053,66
89826,52
6785,66
101478,79
90686,63
23540,75
62866,58
29732,34
93063,68
18328,76
81425,33
87906,33
73390,39
92620,45
64797,32
10350,62
3681,50
38217,67
84246,65
69986,73
99512,56
80351,68
50376,40
64745,42
5333,42
71855,37
63196,73
78852,67
14540,24
92281,45
43319,37
53183,58
99914,47
53765,43
9281,75
9142,41
48123,62
77655,69
96937,60
63421,33
78104,81
11101,75
32080,71
9193,55
76304,79
77956,59
102612,70
44438,44
94486,25
18852,41
86801,50
15957,31
1407,43
69772,43
3201,67
68052,79
47817,31
30947,71
54285,69
50550,48
67895,27
97507,72
73037,49
93645,68
13597,30
4802,32
8875,64
74764,63
11638,40
2250,37
73073,35
76905,70
31237,63
54137,61
44824,59
83494,54
97079,45
24569,66
7038,71
38228,70
11268,40
86987,33
56006,28
43812,42
37510,43
28172,51
27530,45
25927,42
23137,66
39977,68
44726,81
74120,31
96181,67
154,35
79370,31
78623,50
62910,65
25717,65
31328,67
94316,73
89965,65
5894,55
34400,53
72280,76
40339,55
69755,39
35032,60
42823,69
98740,30
96562,46
99370,37
9989,59
101209,48
66288,29
41267,44
96081,44
24800,67
19312,71
46014,70
37766,42
275,69
7918,71
65160,48
78996,60
70486,46
47814,47
52172,24
73864,51
67077,42
27783,45
66724,45
11463,40
70148,44
21968,66
55405,73
82397,59
15724,74
58247,45
5502,32
29031,72
43732,60
12438,42
87372,78
12860,53
13039,36
72993,32
8288,70
26830,54
29487,30
74771,59
95574,42
34184,74
66886,57
11786,68
40838,49
93180,57
86912,43
52427,61
84716,63
2423,70
38695,68
413,44
62518,54
38061,46
92773,73
35645,44
37113,58
27752,72
71737,65
23082,60
8498,47
15360,50
25127,51
36598,71
62998,49
12168,33
11526,74
24743,51
15555,49
10881,32
69315,46
3577,53
23450,73
39770,71
33626,78
24632,43
15588,33
76519,54
18792,43
27153,42
46972,54
42497,61
27201,34
101595,63
62368,43
72914,61
23771,32
100812,57
97383,51
86065,31
67714,51
45450,42
33009,48
69470,48
22731,69
65882,37
45392,40
47989,41
42245,27
81340,43
2075,64
15698,65
98263,33
54057,49
2372,30
26723,53
87638,19
46775,65
1487,53
53964,78
80855,80
70808,55
71512,43
34704,32
65390,73
93740,60
87752,38
73869,38
32186,50
97806,39
49733,74
11712,49
45378,45
5109,53
81184,63
102542,52
64790,40
86348,37
41953,42
67151,49
40587,25
94103,69
34895,62
33224,69
63630,40
13181,66
18463,28
39088,74
34532,68
39938,43
357,37
72322,39
101343,69
53711,58
3,29
31044,60
30618,77
11301,62
15427,41
56509,60
22831,41
54624,39
79192,27
100595,75
67945,54
72224,61
91025,42
92434,49
17114,38
3204,59
87373,64
27604,31
1007,66
41952,65
57365,38
28844,45
66575,47
35288,63
53557,85
83407,33
7619,39
9157,62
28397,80
30271,71
17019,54
13524,63
33338,39
9348,24
31768,39
22264,59
55929,72
85489,43
62318,42
97503,61
58068,29
99860,39
6335,38
32358,46
50051,70
73854,49
59746,64
2807,48
66987,35
89850,62
8119,39
42730,65
76980,44
24363,38
40334,47
71585,63
73509,29
19442,36
14643,47
88222,100
33507,66
54615,29
59283,78
61929,40
44395,52
70613,42
94745,80
2489,47
83116,65
77430,48
7693,48
86469,74
50762,57
88286,65
71353,42
36860,72
82368,48
62079,64
86682,49
10999,42
66571,41
3943,66
97895,54
54062,45
2945,42
70741,55
63273,88
37000,58
86280,48
60187,49
18632,63
7776,66
9133,73
508,54
97182,53
75762,49
85258,38
84276,65
66698,81
30621,38
60546,29
75559,35
86926,60
93937,69
95895,76
44942,56
83675,71
22944,39
34702,62
37747,39
66976,49
98368,68
4964,70
24203,54
715,54
27685,71
97400,85
57350,31
15781,36
32177,62
19799,76
37067,64
55564,39
69447,42
61257,28
30336,82
52214,68
59721,44
85408,35
42452,70
52750,44
56883,65
14186,43
34600,50
12561,54
47716,70
48382,40
99715,61
31359,80
70368,63
15610,44
95867,43
55481,47
11643,75
73524,45
80766,55
