id,target
99611,66
67257,59
96245,36
52205,57
67084,49
60524,46
76518,13
50679,77
1038,43
55932,62
82634,30
79774,44
35445,51
66283,66
37874,59
1129,46
44255,53
26531,58
67720,62
43546,62
86304,74
54034,37
23102,44
75085,38
89886,67
80597,18
68422,70
89966,38
41867,73
86966,70
53117,59
34227,52
24411,82
44985,47
18292,50
62252,69
3776,71
8155,63
44643,35
85819,69
18926,48
15051,55
21057,57
67219,77
85931,71
67760,58
56298,75
99579,31
56522,55
65348,36
22855,66
64814,28
64759,40
79136,60
18683,63
88070,71
19704,56
77265,27
32378,71
31652,67
69355,66
74731,39
56810,36
52075,40
68203,65
100238,67
52796,29
24678,34
58568,61
84344,72
80066,70
78648,58
7840,76
56387,66
7102,64
53235,54
92914,43
15197,24
67686,32
74333,53
72818,50
80826,38
99341,58
6895,42
81241,55
34998,66
15001,50
65601,49
801,62
23401,32
48766,40
7512,65
72238,36
24405,50
41046,46
30040,69
4331,51
90802,62
19690,66
28920,45
63849,35
53012,51
14970,76
100686,42
29119,63
47898,73
86388,42
100259,66
25668,55
48509,66
17366,51
63991,45
100528,56
27299,80
74367,29
35579,41
8470,28
32785,71
89832,53
29223,51
76819,61
35319,40
67683,52
10462,28
99150,40
44618,42
71516,38
452,63
32070,52
85512,24
40581,51
70287,31
102544,27
35374,47
31083,65
63328,49
79069,55
82381,47
82000,36
17444,70
75006,30
1625,54
15732,68
85953,80
12170,23
65872,53
61894,65
37250,52
95582,69
23003,84
43905,34
60297,80
17578,73
20622,61
42469,50
84521,55
58464,67
3597,24
72504,58
29935,70
10116,44
61776,68
57839,35
88219,51
25064,39
39513,35
64340,65
18742,42
66223,71
62850,36
28207,28
40526,68
15675,61
35341,75
53141,53
84607,36
31501,31
97590,75
44023,62
36759,68
18375,64
21506,65
22575,62
455,38
91307,25
52359,60
29992,61
48316,20
97178,61
86109,58
26754,32
13057,50
71514,63
48221,27
29415,56
47330,49
89770,58
94732,75
21854,70
39596,51
86092,70
64233,61
6707,75
78814,74
92921,71
14193,34
3609,54
77919,40
32986,43
18820,37
44107,63
17605,55
34198,58
23081,56
62176,79
1518,52
35627,49
96457,68
89918,38
31104,74
30635,32
100756,54
102126,54
44220,51
8151,74
51491,61
87051,50
102064,26
35132,48
85544,77
1862,65
72547,80
4609,94
67065,42
11132,44
85339,55
63229,55
94647,60
83455,42
83426,62
66470,60
65669,65
57896,48
34420,30
91764,43
102281,34
40432,47
98977,67
22628,39
92800,26
8675,54
47199,66
41078,51
19695,44
18070,41
39482,86
45065,58
98251,45
17289,44
19934,57
9613,64
68870,31
99778,39
9883,83
3296,62
86826,70
26206,71
45821,43
56965,61
46920,71
13746,53
14868,57
79773,77
54097,16
71196,43
100249,75
20072,36
90728,49
52102,51
74490,61
8408,42
15067,48
39798,39
60048,43
83248,74
88686,60
43133,77
31403,63
16834,84
90112,61
54038,48
34403,54
91436,76
96135,70
37827,58
56531,73
95916,73
33480,55
30845,29
79388,43
41312,53
48060,52
27162,62
57264,63
13098,34
39589,63
61008,50
47089,73
60353,29
5900,67
66676,22
6469,60
85917,91
87704,19
70145,46
30943,52
99732,29
72283,63
32564,53
6356,52
25941,60
57142,51
61388,28
12718,59
15043,43
68526,69
9591,65
17682,48
20350,78
89910,69
65826,62
85088,38
34483,68
84180,50
59576,42
55966,63
18007,60
86346,52
79880,78
45518,40
55165,80
58700,34
71706,40
23078,44
5087,60
94829,65
73932,14
83640,61
66612,77
94205,85
12296,50
52798,30
99200,22
45384,37
95283,56
42204,64
88726,23
96480,78
66870,62
16406,38
1062,36
70332,58
19742,62
21111,77
34769,61
22842,61
30137,18
87363,20
8650,72
13708,59
59063,34
58276,35
76904,40
46445,57
30302,64
100980,56
49108,72
41241,33
5680,54
29965,35
88144,48
87500,38
73360,56
100316,52
63608,37
63567,59
17161,60
2590,51
7919,38
99375,53
99299,67
23630,31
407,38
17719,61
7343,36
40481,46
84424,61
95827,24
44848,71
19167,62
63970,27
97377,42
62196,75
86464,68
94468,70
91423,33
88647,33
317,52
81066,38
18410,97
95287,60
62919,58
38879,61
8207,40
26307,20
20943,50
53299,70
51425,40
23662,47
80520,55
8090,65
43706,58
27994,65
39168,32
62839,83
83696,48
90637,37
78069,62
68153,25
5392,59
26744,25
57414,57
57561,52
55106,58
76352,45
79885,40
40188,35
49298,31
86049,32
31401,68
84610,54
85508,49
89128,69
58432,62
69636,47
61674,53
94488,67
3626,64
19281,71
72049,42
85164,63
48216,56
37808,70
43359,41
60675,62
52113,74
47830,38
99157,65
1012,68
10581,62
34333,34
54115,31
67553,20
88080,58
98557,31
101902,66
71221,13
72193,76
8032,68
88116,72
56289,61
95159,33
10195,61
1620,10
53001,61
926,60
76290,53
16650,46
39737,46
1926,60
81097,27
14258,54
33035,73
99228,65
40609,43
87484,32
36755,58
1248,68
92100,70
84331,19
61605,16
33749,76
53469,51
18391,53
57426,37
77444,47
54878,38
31675,30
99312,67
97996,62
95770,59
85059,52
5985,36
51465,72
35144,46
33390,26
88366,61
34364,57
55239,56
99816,48
17546,88
7833,38
69664,65
85578,72
36489,42
61137,68
23842,56
61511,56
48807,53
1192,33
63628,42
11383,47
85497,25
3043,68
15364,49
47407,50
50421,56
45990,65
56882,62
67276,51
97062,49
59954,61
14906,60
22519,61
3801,39
4523,64
50150,56
86240,64
73111,67
90354,58
21469,85
85978,25
36698,43
45761,39
64112,19
63234,62
23994,56
63648,73
53249,27
18758,33
85050,57
48440,39
67791,50
18924,50
76419,78
31179,73
88387,71
87240,40
6417,51
90091,52
39967,42
19492,71
15745,67
41829,36
4276,38
55621,37
46194,45
34114,46
63700,45
98786,51
84316,46
31175,59
25437,71
73036,39
94543,37
57198,69
34067,41
60025,78
1705,53
11061,37
4711,64
68347,61
53326,41
21441,53
9359,27
75236,75
4844,56
5578,60
97777,27
80253,58
75298,72
73495,90
59708,32
21503,66
95525,31
53409,29
28592,55
22076,66
61609,56
73081,41
44158,57
85458,64
58361,32
49907,58
64029,19
98730,50
60439,39
8130,54
93625,49
5519,27
36858,29
15883,35
22069,72
90829,78
60075,39
91097,70
32583,59
102038,63
26560,73
25609,62
38845,50
68566,32
16038,33
53584,46
83759,43
29102,71
60977,70
67874,24
28764,56
90667,59
34484,42
39246,58
79402,67
25533,58
29723,53
65912,36
36450,80
11219,81
66863,22
71105,71
2341,72
87791,75
75522,58
78108,60
39835,63
89377,53
95542,72
1162,69
73603,71
94171,47
78235,49
21408,43
6120,79
33638,64
67184,33
75407,32
35467,45
31889,47
55463,30
74554,12
58279,23
70661,35
8475,54
27820,50
52048,59
83350,39
34624,48
99045,53
57991,22
91623,51
100652,60
3979,31
91961,82
53443,32
51355,67
44856,59
51713,56
81922,44
72924,68
59127,58
27708,59
14484,4
13188,78
75813,35
34413,66
8478,64
94525,53
90182,54
42554,38
68690,98
73345,33
79808,50
99140,72
84181,49
24966,59
58858,40
43031,52
18003,72
72601,62
34223,27
57669,64
38472,77
94140,41
78779,31
40584,60
57675,40
59810,60
72124,74
69980,70
14769,80
13683,45
56022,56
71569,60
67667,37
68050,63
39664,27
33607,34
11772,72
4010,70
55761,49
101074,43
26576,61
93258,30
4315,29
82225,65
48446,34
33602,68
71976,46
69460,48
17336,65
80447,58
65691,37
102372,80
26753,46
35209,31
42524,60
5681,28
58354,89
71571,75
6395,46
44386,70
68344,71
9530,49
68440,57
27292,51
85047,73
67817,66
13656,58
32600,67
44663,68
100326,81
9831,47
28202,57
4833,25
4179,57
2401,40
23226,63
97103,31
18631,64
85279,68
99425,19
72201,28
30119,69
49837,49
84093,61
57645,26
80594,63
14077,70
24294,28
2099,32
59391,67
97925,68
52936,82
75629,47
90707,66
36871,48
44192,48
47349,36
2034,49
4242,61
27266,59
5902,54
57988,54
32007,70
9813,60
88202,65
66051,57
10798,66
33775,25
55741,72
96846,54
99538,62
94682,60
70895,51
70418,55
13280,81
55923,95
4544,66
60522,40
19869,73
69412,56
50393,71
68912,50
34233,68
51613,29
22034,41
99207,61
80076,67
62024,73
36684,35
3161,69
31879,52
94391,54
43586,72
79954,60
46422,79
71751,79
1815,50
71490,61
16232,72
1040,43
60068,76
39169,44
94891,71
53094,70
67009,52
36752,60
44372,58
54813,74
66682,31
13277,69
90976,38
84462,64
95096,77
59291,38
82260,64
65891,67
69989,57
54801,69
16262,58
35700,55
58863,52
39688,48
78722,51
36563,37
47019,71
48082,45
15492,62
74982,27
41279,55
16453,40
81368,49
29925,52
44212,75
101942,38
88594,56
55830,46
25674,59
79149,31
44244,35
40898,65
44774,64
68534,52
16730,48
43614,74
33183,61
47848,81
56416,44
46458,22
4229,63
27926,49
23325,64
49472,75
1306,65
97762,30
48467,36
19244,49
101903,30
86173,69
27594,18
71173,49
49216,43
46169,36
58751,34
62795,54
57916,59
15408,70
45360,62
33275,55
73331,48
30813,22
15502,26
93716,41
11214,59
87270,27
20471,91
61848,43
60791,56
61802,54
65465,41
26027,63
41067,51
22677,54
12651,41
5301,47
19531,52
4773,65
54667,67
52728,37
12917,53
71245,56
60555,60
63577,41
44186,74
34757,50
4597,64
7895,48
3131,72
65145,53
58850,25
71257,68
44493,58
97335,46
78609,81
51926,71
96819,45
102261,49
57547,46
53794,45
74056,64
18213,35
17492,78
1545,50
9282,58
80556,32
171,55
8223,32
95496,44
15764,68
23976,61
97050,60
85817,53
56464,50
69862,62
17104,51
93169,53
62370,48
24061,74
18373,42
35696,63
81948,55
76631,77
78971,63
7545,53
76435,68
75478,48
6248,61
90680,34
20746,21
47269,63
80846,29
31313,60
14376,45
81621,68
26601,73
64370,52
10162,38
8424,36
11220,67
48804,32
61305,28
1796,40
41419,66
50673,49
72053,54
91087,48
33584,29
26720,60
54713,50
67681,66
2138,60
29871,24
59969,37
63178,57
65667,48
995,33
26341,45
39161,37
35659,83
14346,54
85629,43
76618,79
100136,26
96748,54
54835,53
67182,48
23990,67
55129,70
8392,68
35114,37
76168,69
13700,35
36029,55
35730,38
31898,19
52011,37
21171,54
9349,48
61629,72
94329,49
37215,45
19507,48
52432,49
8538,39
47053,56
65675,69
41588,49
78086,48
28433,45
19581,28
12424,82
60072,34
24206,12
60938,47
47389,36
61790,45
7626,41
1243,71
97864,28
40862,47
101493,36
19905,53
39878,62
76674,69
28733,45
100378,29
27578,47
22134,73
30388,71
96920,66
56613,57
12410,75
69826,31
34187,61
2239,9
53902,52
55663,68
54578,72
76842,16
24600,60
24913,59
8608,63
12415,67
755,75
31800,43
79706,35
23007,61
90633,48
14444,23
76055,22
33196,33
47421,39
100773,54
14822,46
20486,61
74730,52
51316,47
25843,26
73844,69
93149,39
33475,67
87222,57
82097,29
65610,28
9536,26
25024,49
66608,68
69059,36
38202,73
32220,28
101556,61
33844,55
75075,61
45615,69
101891,49
12904,61
58405,67
93974,61
77019,53
74027,58
33619,73
60386,29
68637,51
78272,44
14373,72
25119,33
61144,59
61422,35
18842,31
51997,31
10081,60
4413,29
10590,54
88315,45
91998,59
95056,54
50215,43
73215,64
71908,58
77329,68
48968,39
91486,52
67254,33
45419,36
98450,42
29298,47
79028,70
25290,38
3062,22
23548,49
75696,29
42429,30
93335,66
23296,59
66305,75
75605,34
17186,58
92483,42
73949,71
11199,57
77687,56
30454,55
66176,43
52338,30
93959,38
60125,45
96045,73
28351,64
33255,74
67673,42
75594,61
48220,42
14384,38
101243,67
93521,58
58096,31
79815,63
69478,31
60756,62
66714,38
40952,34
34767,39
32017,56
15912,70
39812,62
17635,43
82317,15
55824,54
49145,56
17828,46
28002,68
18560,58
57648,52
68563,58
56934,29
17297,44
37945,59
62612,54
16839,64
28105,69
83663,57
28168,39
28231,83
46085,55
37805,74
21766,62
2302,56
35265,45
50240,35
80862,59
5924,21
75239,81
9682,47
49666,48
88278,71
80585,56
92228,83
90513,58
98933,34
85226,52
77557,36
88043,67
15455,51
80876,68
79394,27
74049,56
30638,52
32945,60
21601,38
96493,72
47411,71
82648,46
81859,56
45771,43
43560,46
47316,39
101158,49
56472,34
65848,80
55540,50
72323,53
19730,43
80918,33
81287,62
70994,77
95268,71
10161,89
57209,56
53340,55
15597,71
604,39
36352,66
98089,73
32379,27
35727,67
29681,64
82259,70
25690,62
65820,48
58798,67
90988,72
52216,59
46067,46
23979,86
8247,46
95506,69
63160,56
82007,58
8366,69
44811,73
5620,49
14954,76
53152,34
22454,54
49158,74
38774,60
102462,50
69579,63
74543,53
88178,43
19420,9
51001,66
38424,65
99260,23
79625,52
95039,61
52328,54
9037,45
24512,65
46264,30
12712,66
44841,68
10101,83
3855,50
48430,65
50320,63
34004,70
54610,76
59308,65
19536,77
30130,55
21901,66
48794,54
37693,49
96961,15
43691,72
50692,26
9730,72
25576,73
45822,52
47121,54
64764,57
39191,19
57570,71
11334,43
93765,49
34095,54
18208,32
32224,74
78242,74
10228,28
62701,35
12118,50
100566,78
50749,44
21640,50
23090,65
29661,49
44581,41
69306,47
36102,76
45160,46
70462,38
28157,34
101810,57
71159,30
82136,39
69824,78
53784,57
71701,62
74025,62
29060,14
16560,62
81759,51
46114,44
50261,25
52377,69
7781,47
30189,67
96767,36
6139,60
51138,23
19864,59
88211,54
19588,75
100539,57
34583,38
89296,58
4363,34
71531,32
74424,51
26019,76
94754,33
42793,45
95504,76
22305,56
13722,77
14309,36
85660,52
85782,34
95205,40
95116,29
79357,43
26488,40
53271,36
30665,53
75858,80
41649,34
88490,45
56733,59
93051,67
51900,44
20667,61
96841,59
70662,33
4631,22
68730,49
56869,56
56206,63
29592,65
101350,59
48175,50
93973,46
46963,57
87812,52
23674,39
52182,60
66204,32
91075,51
23113,57
86097,73
12680,44
77408,28
6046,61
59539,60
38596,24
31937,44
37982,43
77209,59
98091,69
72282,48
29134,74
13987,59
97136,64
38703,76
82222,64
36172,74
91178,59
60455,63
97786,55
75238,73
8597,35
95851,60
49884,36
34091,60
14803,64
26294,55
1884,50
62382,19
84999,76
11758,37
60674,68
76509,51
29347,68
52966,75
97920,38
169,60
7955,42
14978,77
61138,62
95047,71
40990,50
2342,30
25496,41
86463,59
42830,37
24457,60
57394,52
54456,74
74846,27
20427,37
4175,28
42108,69
75717,54
86231,23
56889,48
4191,49
62205,67
6270,69
9244,31
33576,38
12757,51
75811,59
35200,35
102634,63
82880,24
89114,33
97874,14
101690,55
8759,40
42798,68
59001,41
13978,68
69923,35
40243,71
92740,65
68223,53
78470,48
10254,67
49185,64
30124,54
70146,44
34438,67
40022,35
69995,61
3061,25
8494,70
46138,52
26946,30
17826,31
59387,52
86771,63
13672,70
19174,25
28762,68
86191,63
70316,48
21004,50
47206,40
50219,74
20863,80
100569,31
101927,91
922,53
69503,51
77180,59
23288,55
52541,81
21555,76
92493,74
53839,51
23774,55
73923,66
56149,54
46467,54
37294,66
102645,61
69782,24
71424,77
99058,57
14437,33
16609,49
64804,57
99019,22
40892,62
92457,45
82147,63
81171,55
194,40
58980,56
22509,49
82827,84
25037,67
7013,73
45773,51
100503,41
39209,75
97094,25
84956,83
82218,63
42166,55
69213,69
12019,76
15942,79
42906,49
61519,62
58497,77
84949,33
26492,47
49846,74
43287,60
54355,54
55019,62
68560,57
31794,86
6232,78
17677,66
51423,44
56021,40
667,60
39719,42
57022,31
3638,65
40478,77
87203,32
30530,63
10144,67
92787,65
45314,57
19892,54
64907,32
63655,55
94136,32
86455,40
9023,70
70506,72
63127,38
72008,45
84636,41
11528,67
55470,19
23665,41
77308,69
57964,29
102395,59
26752,38
74663,49
24481,33
20271,65
68536,48
47037,44
31367,75
31715,66
32714,44
55204,57
101156,32
71358,43
71214,52
7773,48
83997,56
70689,53
2813,66
54998,63
53433,69
57067,76
80098,26
20246,57
4826,13
43791,41
1499,61
51937,68
38781,58
52293,29
73794,49
53922,50
8112,76
27321,61
77383,46
39612,77
57494,32
101710,48
37656,20
19127,59
1668,63
80783,61
20503,18
32686,68
38861,67
20916,39
93990,33
33237,27
80031,34
33397,29
66069,43
100437,43
55413,46
7089,48
22464,75
81128,58
95051,47
12283,54
58622,37
59744,94
36825,79
72659,50
15347,50
77251,51
26498,80
49776,68
67900,70
94534,39
14695,43
46028,65
81901,60
73582,55
19774,53
35825,69
24844,50
70540,66
50229,66
94990,64
90737,64
51468,30
80866,39
56291,53
76956,42
3411,63
14138,61
63058,41
53157,66
48938,51
29385,62
66753,51
97828,50
6267,55
8285,47
38644,31
79570,55
49201,56
25522,39
70697,57
10481,68
22044,32
6877,43
97371,63
31289,53
17994,52
45643,50
76100,46
73242,41
4936,31
24655,67
54266,71
93280,45
21440,56
56305,69
96785,65
16317,27
78495,27
29817,29
50180,37
34347,57
64484,28
81235,33
26849,70
85674,68
57760,67
70061,76
48254,56
93351,38
16370,23
53233,65
1479,26
57800,54
38962,71
25661,64
21133,22
102661,45
1024,78
44957,46
640,51
22985,20
28559,32
9174,36
26695,80
37241,44
96526,48
80182,38
14183,37
74838,39
96880,52
28233,47
90027,56
69537,78
96028,83
21666,48
69561,50
98366,26
17160,52
78746,73
82414,91
79955,41
74101,42
9800,68
90529,78
32717,58
82356,53
33192,75
53000,42
25270,52
74005,48
37372,48
68332,34
67470,46
36292,51
27347,42
30359,65
45417,16
78368,39
18402,75
88874,47
90887,51
63671,60
33532,63
12106,61
93827,66
46225,50
81424,44
85749,59
83321,65
50471,29
48847,26
11017,61
72594,82
21195,58
101324,57
66201,44
49588,56
60818,35
75949,63
5449,25
63080,56
39807,46
11750,40
63337,64
40019,51
25789,57
44653,60
93680,38
18351,35
88846,53
63183,52
8343,47
50377,66
507,67
14545,71
4353,67
90221,71
63824,45
35694,60
40069,51
25272,60
21540,72
30457,65
11389,77
66100,42
49688,65
477,48
36948,43
95213,54
83518,84
98970,70
58300,60
78553,46
70794,38
32772,60
88903,43
62819,64
42238,33
49880,17
71636,55
69673,72
76154,53
78082,57
66306,56
93552,44
27378,90
70192,49
87777,73
86478,43
8863,62
21842,62
69885,37
29960,51
54975,51
25392,43
49643,50
86996,43
20608,30
27700,63
37082,61
3699,64
5627,38
83060,48
37454,22
62492,30
21434,49
22233,13
59365,38
5914,83
33279,47
87534,59
14860,45
79247,75
46681,62
79890,51
86305,37
95874,36
52591,51
87116,63
31245,32
59953,54
100029,59
89577,47
102391,29
74975,74
60877,59
88130,64
52772,82
37889,51
35883,47
74742,29
75663,35
14375,73
82520,55
6911,73
76017,59
32316,68
68964,64
100753,61
56323,55
74257,58
101488,49
66479,57
68119,53
64117,74
38635,21
51583,75
81777,52
85122,33
8711,49
13183,60
12663,45
79841,19
29403,49
31184,48
3381,76
58151,77
72543,83
21535,53
26889,59
82209,49
51689,70
91791,24
29439,51
10252,46
5986,14
24917,39
99955,57
86089,44
37721,32
11767,57
45504,29
39652,36
27724,64
40672,48
54542,69
78179,51
86747,72
202,57
82900,63
48423,63
10860,55
48505,52
73191,70
57722,45
34462,45
27118,38
41258,58
84619,56
50226,59
4372,37
50141,22
60837,72
34545,49
95527,69
98147,60
33906,35
9315,56
32029,61
66455,48
44010,51
47250,53
33083,48
60505,46
44604,59
80165,63
100073,58
51553,48
39181,70
92785,84
96695,60
27811,46
101983,67
92467,62
17281,48
93805,46
30620,53
85526,30
67419,28
49864,82
77906,47
89458,47
49082,31
24697,67
39931,50
24633,16
31450,50
83026,26
57151,56
7805,36
51897,72
91550,56
44491,66
53603,69
8959,46
11806,42
45403,71
79914,53
92645,62
46240,69
53174,85
60714,46
37489,63
74962,59
87475,61
79971,63
67809,61
10403,60
7946,68
89202,47
54178,31
75919,38
70089,33
65431,65
84407,60
23729,49
7893,29
59543,67
52272,63
56384,51
101392,64
21495,62
101165,58
99601,38
24075,53
50097,66
14452,65
1469,58
36543,56
18304,45
89923,20
34131,64
13127,43
57472,75
96549,53
61599,58
60584,77
28011,60
90873,42
11524,50
7823,33
99077,42
74480,53
59900,53
33513,41
42344,51
38977,80
47264,73
21113,30
34614,59
48490,48
89902,67
65427,64
18426,67
30690,77
83420,87
9876,67
92140,78
96377,69
71067,61
32666,43
76265,74
100167,28
72271,60
92768,38
15244,51
97029,63
89466,51
96324,38
82547,49
54785,49
4577,64
22074,51
99569,62
53232,61
42659,63
39024,30
29516,47
25583,87
11835,50
85234,50
20053,61
89826,50
6785,66
101478,74
90686,70
23540,72
62866,56
29732,30
93063,70
18328,74
81425,33
87906,31
73390,39
92620,34
64797,25
10350,62
3681,54
38217,63
84246,62
69986,65
99512,58
80351,68
50376,39
64745,57
5333,37
71855,21
63196,64
78852,78
14540,20
92281,51
43319,35
53183,58
99914,49
53765,44
9281,69
9142,38
48123,66
77655,72
96937,60
63421,28
78104,74
11101,67
32080,65
9193,56
76304,79
77956,56
102612,68
44438,37
94486,20
18852,35
86801,55
15957,28
1407,46
69772,42
3201,65
68052,77
47817,30
30947,66
54285,64
50550,47
67895,27
97507,70
73037,46
93645,57
13597,30
4802,44
8875,59
74764,62
11638,32
2250,36
73073,34
76905,73
31237,60
54137,52
44824,56
83494,52
97079,51
24569,66
7038,73
38228,66
11268,34
86987,25
56006,21
43812,30
37510,33
28172,57
27530,49
25927,39
23137,63
39977,68
44726,79
74120,43
96181,67
154,42
79370,19
78623,51
62910,63
25717,57
31328,64
94316,74
89965,60
5894,54
34400,56
72280,73
40339,59
69755,36
35032,60
42823,68
98740,30
96562,42
99370,39
9989,53
101209,54
66288,24
41267,44
96081,48
24800,65
19312,74
46014,68
37766,41
275,72
7918,67
65160,47
78996,61
70486,47
47814,50
52172,24
73864,53
67077,33
27783,44
66724,43
11463,36
70148,46
21968,71
55405,76
82397,60
15724,77
58247,50
5502,20
29031,73
43732,66
12438,48
87372,80
12860,54
13039,32
72993,27
8288,64
26830,53
29487,25
74771,65
95574,37
34184,69
66886,55
11786,66
40838,58
93180,55
86912,42
52427,59
84716,66
2423,69
38695,64
413,42
62518,54
38061,44
92773,73
35645,47
37113,45
27752,70
71737,63
23082,71
8498,75
15360,51
25127,55
36598,67
62998,52
12168,33
11526,74
24743,49
15555,39
10881,26
69315,44
3577,55
23450,66
39770,64
33626,74
24632,36
15588,33
76519,55
18792,44
27153,44
46972,66
42497,60
27201,35
101595,60
62368,53
72914,61
23771,35
100812,61
97383,55
86065,27
67714,50
45450,44
33009,44
69470,48
22731,69
65882,37
45392,41
47989,36
42245,22
81340,45
2075,56
15698,64
98263,40
54057,49
2372,26
26723,47
87638,18
46775,56
1487,53
53964,77
80855,74
70808,52
71512,45
34704,30
65390,74
93740,51
87752,41
73869,31
32186,50
97806,39
49733,73
11712,50
45378,41
5109,55
81184,59
102542,52
64790,40
86348,34
41953,40
67151,42
40587,19
94103,72
34895,60
33224,64
63630,45
13181,68
18463,28
39088,77
34532,60
39938,38
357,35
72322,36
101343,73
53711,55
3,31
31044,58
30618,78
11301,52
15427,48
56509,63
22831,43
54624,19
79192,16
100595,69
67945,42
72224,60
91025,46
92434,50
17114,37
3204,59
87373,65
27604,37
1007,63
41952,63
57365,42
28844,44
66575,49
35288,62
53557,82
83407,24
7619,41
9157,63
28397,79
30271,76
17019,54
13524,65
33338,32
9348,25
31768,42
22264,62
55929,75
85489,43
62318,33
97503,58
58068,29
99860,40
6335,34
32358,43
50051,73
73854,48
59746,55
2807,45
66987,36
89850,68
8119,46
42730,65
76980,43
24363,28
40334,50
71585,57
73509,34
19442,43
14643,47
88222,102
33507,69
54615,37
59283,80
61929,40
44395,60
70613,48
94745,67
2489,49
83116,62
77430,49
7693,43
86469,68
50762,65
88286,66
71353,47
36860,72
82368,47
62079,65
86682,50
10999,48
66571,41
3943,62
97895,49
54062,50
2945,51
70741,62
63273,86
37000,50
86280,57
60187,49
18632,62
7776,65
9133,75
508,57
97182,46
75762,49
85258,25
84276,62
66698,82
30621,41
60546,29
75559,37
86926,56
93937,72
95895,76
44942,58
83675,66
22944,34
34702,53
37747,33
66976,51
98368,66
4964,69
24203,46
715,55
27685,76
97400,86
57350,44
15781,24
32177,62
19799,76
37067,63
55564,45
69447,39
61257,21
30336,71
52214,66
59721,61
85408,37
42452,67
52750,41
56883,64
14186,50
34600,49
12561,48
47716,75
48382,49
99715,58
31359,74
70368,63
15610,43
95867,51
55481,51
11643,62
73524,49
80766,54
