id,target
61894,66
37250,58
95582,75
23003,86
43905,42
60297,79
17578,81
20622,71
42469,55
84521,38
58464,71
3597,17
72504,59
29935,76
10116,60
61776,64
57839,35
88219,38
25064,40
39513,37
64340,74
18742,37
66223,73
62850,27
28207,27
40526,74
15675,64
35341,71
53141,55
84607,42
31501,36
97590,81
44023,66
36759,75
18375,68
21506,69
22575,61
455,35
91307,42
52359,71
29992,64
48316,23
97178,59
86109,63
26754,31
13057,49
71514,56
48221,36
29415,57
47330,56
89770,46
94732,72
21854,73
39596,37
86092,69
64233,65
6707,75
78814,76
92921,67
14193,37
3609,50
77919,37
32986,42
18820,37
44107,70
17605,59
34198,59
23081,53
62176,82
1518,46
35627,39
96457,75
89918,43
31104,71
30635,40
100756,55
102126,41
44220,46
8151,62
51491,63
87051,53
102064,18
35132,62
85544,77
1862,79
72547,35
4609,92
67065,50
11132,55
85339,49
63229,57
94647,56
83455,54
83426,61
66470,57
65669,71
57896,41
34420,31
91764,41
102281,34
40432,48
98977,72
22628,48
92800,29
8675,57
47199,69
41078,44
19695,43
18070,41
39482,84
45065,56
98251,44
17289,46
19934,54
9613,70
68870,32
99778,55
9883,72
3296,61
86826,65
26206,71
45821,43
56965,57
46920,60
13746,54
14868,48
79773,81
54097,14
71196,35
100249,80
20072,39
90728,51
52102,60
74490,63
8408,31
15067,49
39798,47
60048,45
83248,48
88686,60
43133,73
31403,66
16834,81
90112,67
54038,45
34403,55
91436,78
96135,75
37827,42
56531,74
95916,77
33480,61
30845,37
79388,40
41312,54
48060,47
27162,60
57264,65
13098,41
39589,67
61008,27
47089,70
60353,26
5900,66
66676,25
6469,70
85917,82
87704,32
70145,41
30943,52
99732,24
72283,64
32564,44
6356,58
25941,57
57142,32
61388,31
12718,44
15043,35
68526,73
9591,62
17682,32
20350,62
89910,72
65826,67
85088,37
34483,74
84180,44
59576,45
55966,65
18007,65
86346,50
79880,84
45518,39
55165,80
58700,33
71706,35
23078,53
5087,56
94829,59
73932,29
83640,62
66612,77
94205,84
12296,59
52798,31
99200,38
45384,38
95283,46
42204,57
88726,28
96480,87
66870,61
16406,44
1062,44
70332,53
19742,70
21111,87
34769,63
22842,73
30137,20
87363,28
8650,74
13708,55
59063,58
58276,48
76904,36
46445,54
30302,62
100980,61
49108,73
41241,33
5680,59
29965,34
88144,46
87500,33
73360,62
100316,61
63608,42
63567,56
17161,60
2590,56
7919,42
99375,55
99299,76
23630,33
407,38
17719,68
7343,37
40481,33
84424,63
95827,21
44848,78
19167,52
63970,29
97377,42
62196,64
86464,81
94468,67
91423,43
88647,30
317,65
81066,24
18410,100
95287,54
62919,56
38879,64
8207,28
26307,32
20943,56
53299,78
51425,51
23662,54
80520,54
8090,69
43706,60
27994,67
39168,36
62839,82
83696,51
90637,41
78069,65
68153,29
5392,58
26744,38
57414,57
57561,42
55106,59
76352,53
79885,43
40188,36
49298,26
86049,33
31401,70
84610,54
85508,46
89128,70
58432,62
69636,51
61674,56
94488,69
3626,52
19281,51
72049,40
85164,36
48216,64
37808,73
43359,41
60675,63
52113,76
47830,46
99157,67
1012,70
10581,70
34333,37
54115,30
67553,29
88080,40
98557,25
101902,68
71221,10
72193,79
8032,68
88116,75
56289,60
95159,31
10195,62
1620,21
53001,63
926,40
76290,26
16650,47
39737,59
1926,59
81097,29
14258,61
33035,75
99228,81
40609,40
87484,33
36755,39
1248,72
92100,72
84331,34
61605,26
33749,75
53469,47
18391,55
57426,48
77444,40
54878,39
31675,16
99312,78
97996,52
95770,62
85059,38
5985,39
51465,73
35144,47
33390,34
88366,57
34364,57
55239,57
99816,40
17546,99
7833,42
69664,68
85578,71
36489,29
61137,74
23842,33
61511,67
48807,52
1192,34
63628,31
11383,45
85497,19
3043,71
15364,49
47407,44
50421,58
45990,67
56882,70
67276,42
97062,44
59954,66
14906,63
22519,65
3801,41
4523,62
50150,40
86240,68
73111,65
90354,53
21469,86
85978,22
36698,53
45761,48
64112,24
63234,64
23994,57
63648,74
53249,29
18758,33
85050,55
48440,35
67791,44
18924,55
76419,81
31179,73
88387,77
87240,42
6417,50
90091,54
39967,48
19492,72
15745,70
41829,38
4276,46
55621,42
46194,43
34114,51
63700,30
98786,37
84316,35
31175,63
25437,74
73036,46
94543,41
57198,69
34067,39
60025,79
1705,55
11061,30
4711,65
68347,60
53326,56
21441,48
9359,46
75236,78
4844,44
5578,60
97777,22
80253,60
75298,73
73495,97
59708,32
21503,68
95525,36
53409,31
28592,57
22076,59
61609,51
73081,55
44158,61
85458,72
58361,31
49907,57
64029,18
98730,51
60439,41
8130,58
93625,44
5519,37
36858,33
15883,44
22069,74
90829,82
60075,50
91097,67
32583,34
102038,65
26560,74
25609,66
38845,44
68566,36
16038,27
53584,41
83759,50
29102,74
60977,69
67874,36
28764,57
90667,53
34484,49
39246,58
79402,70
25533,56
29723,38
65912,48
36450,81
11219,87
66863,18
71105,72
2341,73
87791,76
75522,58
78108,64
39835,64
89377,57
95542,78
1162,60
73603,75
94171,41
78235,57
21408,43
6120,78
33638,65
67184,32
75407,34
35467,53
31889,46
55463,40
74554,10
58279,13
70661,35
8475,48
27820,59
52048,42
83350,38
34624,36
99045,50
57991,25
91623,57
100652,62
3979,38
91961,54
53443,37
51355,68
44856,68
51713,57
81922,33
72924,71
59127,70
27708,70
14484,10
13188,82
75813,41
34413,73
8478,65
94525,55
90182,53
42554,51
68690,100
73345,42
79808,46
99140,53
84181,50
24966,64
58858,40
43031,55
18003,72
72601,63
34223,41
57669,64
38472,77
94140,43
78779,38
40584,50
57675,42
59810,59
72124,75
69980,74
14769,81
13683,40
56022,48
71569,68
67667,39
68050,70
39664,43
33607,46
11772,76
4010,71
55761,39
101074,49
26576,74
93258,25
4315,36
82225,69
48446,33
33602,69
71976,47
69460,49
17336,71
80447,56
65691,54
102372,82
26753,40
35209,28
42524,65
5681,35
58354,92
71571,84
6395,35
44386,68
68344,68
9530,39
68440,56
27292,54
85047,74
67817,68
13656,64
32600,70
44663,71
100326,77
9831,49
28202,60
4833,27
4179,48
2401,18
23226,66
97103,43
18631,64
85279,73
99425,30
72201,32
30119,72
49837,50
84093,71
57645,31
80594,69
14077,72
24294,42
2099,46
59391,73
97925,68
52936,81
75629,44
90707,71
36871,34
44192,48
47349,40
2034,51
4242,70
27266,61
5902,41
57988,55
32007,71
9813,66
88202,63
66051,62
10798,67
33775,40
55741,79
96846,60
99538,60
94682,58
70895,35
70418,56
13280,77
55923,92
4544,69
60522,45
19869,73
69412,45
50393,74
68912,55
34233,76
51613,45
22034,49
99207,64
80076,71
62024,78
36684,45
3161,75
31879,67
94391,58
43586,73
79954,66
46422,82
71751,80
1815,46
71490,62
16232,75
1040,53
60068,78
39169,38
94891,73
53094,69
67009,63
36752,61
44372,64
54813,74
66682,35
13277,71
90976,28
84462,63
95096,79
59291,40
82260,64
65891,75
69989,43
54801,70
16262,65
35700,46
58863,45
39688,51
78722,46
36563,34
47019,72
48082,28
15492,63
74982,25
41279,53
16453,35
81368,58
29925,43
44212,70
101942,39
88594,55
55830,50
25674,68
79149,40
44244,37
40898,69
44774,63
68534,52
16730,46
43614,78
33183,65
47848,83
56416,62
46458,22
4229,62
27926,55
23325,60
49472,72
1306,61
97762,31
48467,55
19244,46
101903,41
86173,71
27594,19
71173,48
49216,51
46169,41
58751,37
62795,59
57916,67
15408,72
45360,66
33275,39
73331,53
30813,40
15502,40
93716,32
11214,51
87270,56
20471,83
61848,29
60791,56
61802,55
65465,54
26027,65
41067,48
22677,51
12651,51
5301,52
19531,58
4773,68
54667,74
52728,31
12917,38
71245,52
60555,63
63577,53
44186,82
34757,49
4597,67
7895,39
3131,74
65145,37
58850,32
71257,73
44493,54
97335,42
78609,86
51926,73
96819,44
102261,41
57547,39
53794,40
74056,58
18213,32
17492,86
1545,53
9282,57
80556,35
171,39
8223,44
95496,46
15764,74
23976,59
97050,69
85817,61
56464,56
69862,67
17104,37
93169,54
62370,50
24061,73
18373,46
35696,67
81948,37
76631,74
78971,60
7545,44
76435,68
75478,57
6248,67
90680,56
20746,26
47269,71
80846,30
31313,62
14376,54
81621,75
26601,74
64370,57
10162,43
8424,35
11220,67
48804,28
61305,37
1796,35
41419,66
50673,46
72053,57
91087,49
33584,16
26720,65
54713,39
67681,70
2138,64
29871,31
59969,36
63178,63
65667,43
995,36
26341,36
39161,43
35659,74
14346,53
85629,37
76618,64
100136,32
96748,62
54835,39
67182,56
23990,63
55129,78
8392,70
35114,32
76168,72
13700,55
36029,49
35730,38
31898,22
52011,46
21171,51
9349,55
61629,78
94329,39
37215,37
19507,52
52432,64
8538,46
47053,71
65675,68
41588,49
78086,43
28433,47
19581,40
12424,82
60072,35
24206,28
60938,47
47389,30
61790,33
7626,41
1243,54
97864,45
40862,47
101493,37
19905,43
39878,65
76674,78
28733,46
100378,30
27578,35
22134,72
30388,74
96920,68
56613,50
12410,78
69826,27
34187,69
2239,35
53902,51
55663,65
54578,74
76842,11
24600,60
24913,61
8608,67
12415,40
755,68
31800,33
79706,28
23007,61
90633,37
14444,36
76055,29
33196,30
47421,44
100773,47
14822,39
20486,73
74730,40
51316,59
25843,30
73844,69
93149,51
33475,71
87222,53
82097,39
65610,25
9536,37
25024,52
66608,73
69059,38
38202,75
32220,43
101556,62
33844,38
75075,68
45615,68
101891,53
12904,64
58405,75
93974,65
77019,54
74027,45
33619,77
60386,29
68637,54
78272,45
14373,59
25119,31
61144,54
61422,43
18842,26
51997,29
10081,61
4413,31
10590,56
88315,43
91998,61
95056,58
50215,52
73215,69
71908,49
77329,72
48968,40
91486,42
67254,36
45419,45
98450,53
29298,39
79028,72
25290,49
3062,24
23548,34
75696,32
42429,40
93335,67
23296,64
66305,75
75605,34
17186,58
92483,49
73949,75
11199,68
77687,65
30454,50
66176,47
52338,22
93959,49
60125,46
96045,61
28351,75
33255,77
67673,36
75594,65
48220,48
14384,27
101243,76
93521,51
58096,32
79815,78
69478,22
60756,66
66714,46
40952,40
34767,34
32017,62
15912,74
39812,61
17635,36
82317,14
55824,53
49145,52
17828,41
28002,72
18560,63
57648,58
68563,61
56934,35
17297,39
37945,66
62612,31
16839,69
28105,69
83663,55
28168,37
28231,85
46085,56
37805,77
21766,62
2302,63
35265,38
50240,35
80862,45
5924,28
75239,82
9682,52
49666,33
88278,70
80585,59
92228,77
90513,53
98933,47
85226,53
77557,50
88043,63
15455,58
80876,76
79394,32
74049,58
30638,60
32945,61
21601,35
96493,75
47411,70
82648,46
81859,58
45771,44
43560,44
47316,40
101158,58
56472,36
65848,81
55540,52
72323,35
19730,45
80918,42
81287,64
70994,74
95268,75
10161,90
57209,59
53340,56
15597,74
604,38
36352,76
98089,78
32379,35
35727,76
29681,64
82259,70
25690,72
65820,49
58798,68
90988,73
52216,64
46067,58
23979,83
8247,47
95506,78
63160,58
82007,68
8366,74
44811,65
5620,54
14954,78
53152,40
22454,59
49158,77
38774,66
102462,31
69579,65
74543,56
88178,42
19420,27
51001,68
38424,78
99260,19
79625,54
95039,68
52328,43
9037,46
24512,72
46264,26
12712,72
44841,75
10101,86
3855,48
48430,67
50320,66
34004,72
54610,77
59308,65
19536,69
30130,54
21901,67
48794,54
37693,54
96961,28
43691,79
50692,33
9730,70
25576,76
45822,34
47121,53
64764,62
39191,25
57570,75
11334,40
93765,45
34095,63
18208,33
32224,74
78242,79
10228,14
62701,23
12118,50
100566,75
50749,42
21640,49
23090,65
29661,45
44581,43
69306,53
36102,77
45160,45
70462,37
28157,37
101810,60
71159,36
82136,37
69824,77
53784,61
71701,60
74025,63
29060,21
16560,66
81759,42
46114,54
50261,27
52377,74
7781,45
30189,65
96767,51
6139,66
51138,51
19864,41
88211,49
19588,73
100539,58
34583,40
89296,66
4363,36
71531,33
74424,49
26019,76
94754,44
42793,51
95504,74
22305,49
13722,80
14309,39
85660,56
85782,29
95205,36
95116,27
79357,44
26488,37
53271,41
30665,49
75858,81
41649,30
88490,50
56733,57
93051,73
51900,32
20667,64
96841,50
70662,17
4631,31
68730,49
56869,65
56206,64
29592,74
101350,62
48175,60
93973,54
46963,56
87812,49
23674,51
52182,59
66204,31
91075,49
23113,68
86097,73
12680,34
77408,30
6046,61
59539,64
38596,39
31937,46
37982,38
77209,64
98091,74
72282,39
29134,82
13987,67
97136,68
38703,79
82222,67
36172,79
91178,60
60455,66
97786,58
75238,75
8597,38
95851,54
49884,28
34091,66
14803,68
26294,40
1884,49
62382,30
84999,78
11758,32
60674,65
76509,53
29347,68
52966,77
97920,34
169,62
7955,41
14978,66
61138,72
95047,77
40990,49
2342,34
25496,23
86463,63
42830,34
24457,64
57394,39
54456,79
74846,36
20427,48
4175,43
42108,68
75717,67
86231,26
56889,46
4191,47
62205,58
6270,72
9244,32
33576,30
12757,40
75811,63
35200,23
102634,68
82880,34
89114,17
97874,25
101690,56
8759,49
42798,47
59001,37
13978,65
69923,36
40243,75
92740,65
68223,30
78470,42
10254,69
49185,63
30124,61
70146,57
34438,66
40022,34
69995,66
3061,29
8494,71
46138,56
26946,54
17826,37
59387,59
86771,39
13672,74
19174,27
28762,67
86191,66
70316,47
21004,41
47206,42
50219,54
20863,78
100569,31
101927,93
922,58
69503,56
77180,66
23288,58
52541,74
21555,81
92493,77
53839,52
23774,53
73923,54
56149,55
46467,50
37294,58
102645,62
69782,26
71424,76
99058,59
14437,33
16609,40
64804,62
99019,24
40892,74
92457,48
82147,63
81171,56
194,55
58980,38
22509,49
82827,97
25037,70
7013,70
45773,32
100503,45
39209,80
97094,31
84956,86
82218,59
42166,42
69213,59
12019,78
15942,82
42906,43
61519,60
58497,78
84949,31
26492,51
49846,76
43287,62
54355,50
55019,55
68560,54
31794,83
6232,78
17677,69
51423,49
56021,35
667,60
39719,38
57022,35
3638,67
40478,83
87203,51
30530,64
10144,67
92787,72
45314,62
19892,55
64907,18
63655,58
94136,32
86455,39
9023,74
70506,81
63127,38
72008,40
84636,36
11528,71
55470,23
23665,40
77308,75
57964,34
102395,66
26752,41
74663,49
24481,33
20271,71
68536,48
47037,49
31367,73
31715,68
32714,46
55204,52
101156,38
71358,40
71214,56
7773,50
83997,58
70689,67
2813,68
54998,59
53433,70
57067,82
80098,30
20246,57
4826,21
43791,34
1499,71
51937,73
38781,66
52293,40
73794,49
53922,44
8112,85
27321,64
77383,49
39612,79
57494,45
101710,50
37656,28
19127,61
1668,57
80783,64
20503,23
32686,64
38861,66
20916,50
93990,41
33237,34
80031,35
33397,30
66069,52
100437,36
55413,57
7089,35
22464,77
81128,61
95051,39
12283,51
58622,36
59744,92
36825,79
72659,49
15347,39
77251,46
26498,80
49776,65
67900,70
94534,46
14695,40
46028,69
81901,54
73582,35
19774,51
35825,69
24844,72
70540,63
50229,67
94990,61
90737,67
51468,23
80866,43
56291,54
76956,51
3411,62
14138,74
63058,46
53157,69
48938,57
29385,66
66753,49
97828,51
6267,60
8285,50
38644,44
79570,60
49201,55
25522,39
70697,57
10481,64
22044,40
6877,41
97371,65
31289,56
17994,51
45643,50
76100,55
73242,48
4936,37
24655,56
54266,77
93280,50
21440,61
56305,79
96785,67
16317,32
78495,32
29817,30
50180,36
34347,59
64484,32
81235,33
26849,73
85674,65
57760,69
70061,75
48254,53
93351,43
16370,27
53233,67
1479,50
57800,57
38962,72
25661,77
21133,21
102661,40
1024,77
44957,47
640,56
22985,21
28559,28
9174,44
26695,84
37241,50
96526,44
80182,37
14183,35
74838,41
96880,55
28233,52
90027,58
69537,75
96028,85
21666,54
69561,51
98366,31
17160,54
78746,78
82414,83
79955,35
74101,49
9800,76
90529,79
32717,60
82356,57
33192,80
53000,39
25270,57
74005,50
37372,47
68332,38
67470,50
36292,39
27347,31
30359,60
45417,25
78368,43
18402,70
88874,34
90887,55
63671,61
33532,69
12106,60
93827,61
46225,40
81424,38
85749,59
83321,71
50471,35
48847,29
11017,38
72594,78
21195,61
101324,69
66201,37
49588,60
60818,38
75949,47
5449,22
63080,53
39807,42
11750,48
63337,65
40019,43
25789,54
44653,36
93680,28
18351,41
88846,42
63183,48
8343,35
50377,68
507,72
14545,75
4353,71
90221,69
63824,55
35694,58
40069,45
25272,63
21540,70
30457,66
11389,76
66100,50
49688,71
477,50
36948,35
95213,21
83518,96
98970,79
58300,52
78553,42
70794,44
32772,68
88903,52
62819,71
42238,35
49880,22
71636,55
69673,53
76154,53
78082,51
66306,55
93552,32
27378,83
70192,51
87777,71
86478,48
8863,57
21842,68
69885,41
29960,45
54975,47
25392,49
49643,36
86996,34
20608,34
27700,46
37082,67
3699,58
5627,29
83060,44
37454,29
62492,19
21434,43
22233,18
59365,44
5914,83
33279,52
87534,64
14860,53
79247,75
46681,62
79890,61
86305,39
95874,34
52591,52
87116,65
31245,33
59953,64
100029,66
89577,41
102391,39
74975,62
60877,65
88130,68
52772,84
37889,43
35883,43
74742,24
75663,34
14375,73
82520,49
6911,66
76017,65
32316,72
68964,46
100753,63
56323,66
74257,62
101488,39
66479,57
68119,40
64117,75
38635,33
51583,76
81777,41
85122,29
8711,50
13183,66
12663,46
79841,33
29403,55
31184,34
3381,78
58151,78
72543,81
21535,67
26889,46
82209,48
51689,75
91791,48
29439,61
10252,36
5986,18
24917,36
99955,65
86089,49
37721,36
11767,51
45504,27
39652,36
27724,63
40672,43
54542,51
78179,50
86747,74
202,62
82900,50
48423,67
10860,57
48505,56
73191,70
57722,39
34462,49
27118,44
41258,62
84619,61
50226,53
4372,43
50141,29
60837,75
34545,53
95527,69
98147,62
33906,43
9315,59
32029,61
66455,59
44010,51
47250,42
33083,49
60505,40
44604,62
80165,65
100073,60
51553,41
39181,70
92785,82
96695,73
27811,45
101983,63
92467,52
17281,54
93805,41
30620,56
85526,43
67419,38
49864,81
77906,36
89458,40
49082,35
24697,68
39931,49
24633,44
31450,66
83026,35
57151,58
7805,44
51897,76
91550,59
44491,70
53603,74
8959,46
11806,37
45403,74
79914,48
92645,65
46240,70
53174,65
60714,52
37489,78
74962,75
87475,65
79971,64
67809,63
10403,57
7946,67
89202,47
54178,36
75919,37
70089,25
65431,73
84407,66
23729,51
7893,36
59543,74
52272,63
56384,53
101392,76
21495,65
101165,55
99601,42
24075,38
50097,59
14452,69
1469,65
36543,64
18304,52
89923,24
34131,67
13127,50
57472,75
96549,59
61599,57
60584,73
28011,65
90873,42
11524,32
7823,32
99077,42
74480,36
59900,46
33513,43
42344,56
38977,83
47264,76
21113,37
34614,59
48490,45
89902,69
65427,48
18426,75
30690,72
83420,80
9876,75
92140,83
96377,67
71067,59
32666,49
76265,80
100167,27
72271,57
92768,47
15244,52
97029,53
89466,61
96324,38
82547,54
54785,50
4577,69
22074,57
99569,71
53232,64
42659,59
39024,37
29516,45
25583,84
11835,34
85234,52
20053,67
89826,49
6785,71
101478,80
90686,67
23540,79
62866,59
29732,26
93063,53
18328,76
81425,33
87906,38
73390,42
92620,37
64797,31
10350,60
3681,52
38217,61
84246,75
69986,47
99512,50
80351,69
50376,39
64745,46
5333,40
71855,42
63196,75
78852,72
14540,25
92281,39
43319,37
53183,60
99914,48
53765,39
9281,75
9142,42
48123,69
77655,68
96937,60
63421,35
78104,84
11101,77
32080,70
9193,55
76304,79
77956,59
102612,69
44438,56
94486,25
18852,30
86801,36
15957,29
1407,44
69772,47
3201,65
68052,80
47817,28
30947,72
54285,70
50550,47
67895,29
97507,72
73037,35
93645,65
13597,37
4802,54
8875,64
74764,68
11638,22
2250,41
73073,30
76905,75
31237,66
54137,61
44824,59
83494,53
97079,34
24569,68
7038,71
38228,70
11268,30
86987,41
56006,23
43812,37
37510,40
28172,54
27530,46
25927,38
23137,66
39977,65
44726,82
74120,29
96181,67
154,56
79370,28
78623,50
62910,70
25717,64
31328,68
94316,74
89965,67
5894,55
34400,55
72280,79
40339,57
69755,37
35032,52
42823,69
98740,28
96562,45
99370,40
9989,61
101209,52
66288,21
41267,48
96081,50
24800,68
19312,72
46014,67
37766,41
275,72
7918,71
65160,45
78996,62
70486,47
47814,39
52172,26
73864,52
67077,26
27783,42
66724,48
11463,40
70148,44
21968,50
55405,73
82397,62
15724,73
58247,38
5502,25
29031,76
43732,59
12438,41
87372,82
12860,47
13039,33
72993,30
8288,70
26830,54
29487,32
74771,60
95574,46
34184,76
66886,55
11786,69
40838,57
93180,56
86912,45
52427,45
84716,69
2423,64
38695,62
413,37
62518,56
38061,41
92773,67
35645,57
37113,57
27752,67
71737,65
23082,75
8498,63
15360,46
25127,55
36598,47
62998,52
12168,38
11526,75
24743,51
15555,46
10881,32
69315,36
3577,43
23450,74
39770,73
33626,53
24632,35
15588,35
76519,55
18792,42
27153,47
46972,41
42497,63
27201,40
101595,63
62368,43
72914,62
23771,30
100812,57
97383,58
86065,23
67714,51
45450,29
33009,33
69470,49
22731,71
65882,38
45392,40
47989,39
42245,24
81340,45
2075,68
15698,66
98263,35
54057,53
2372,34
26723,54
87638,21
46775,66
1487,53
53964,79
80855,81
70808,55
71512,39
34704,29
65390,73
93740,60
87752,36
73869,31
32186,57
97806,45
49733,74
11712,51
45378,41
5109,34
81184,64
102542,59
64790,48
86348,34
41953,43
67151,50
40587,25
94103,69
34895,62
33224,68
63630,37
13181,70
18463,36
39088,76
34532,68
39938,41
357,35
72322,36
101343,74
53711,63
3,23
31044,58
30618,78
11301,61
15427,40
56509,60
22831,43
54624,36
79192,21
100595,75
67945,56
72224,69
91025,41
92434,48
17114,32
3204,60
87373,60
27604,31
1007,66
41952,70
57365,33
28844,37
66575,46
35288,62
53557,86
83407,35
7619,45
9157,61
28397,80
30271,82
17019,53
13524,66
33338,44
9348,30
31768,47
22264,60
55929,75
85489,43
62318,44
97503,57
58068,31
99860,33
6335,34
32358,43
50051,74
73854,49
59746,65
2807,48
66987,45
89850,72
8119,26
42730,68
76980,44
24363,37
40334,51
71585,63
73509,25
19442,39
14643,65
88222,100
33507,68
54615,30
59283,39
61929,37
44395,56
70613,54
94745,78
2489,46
83116,58
77430,56
7693,21
86469,74
50762,74
88286,61
71353,41
36860,72
82368,47
62079,62
86682,51
10999,27
66571,31
3943,72
97895,55
54062,40
2945,38
70741,65
63273,87
37000,58
86280,46
60187,48
18632,65
7776,66
9133,73
508,51
97182,54
75762,49
85258,41
84276,72
66698,81
30621,38
60546,29
75559,41
86926,61
93937,74
95895,73
44942,54
83675,70
22944,40
34702,58
37747,40
66976,59
98368,71
4964,71
24203,32
715,51
27685,75
97400,88
57350,28
15781,42
32177,62
19799,77
37067,61
55564,39
69447,42
61257,21
30336,61
52214,68
59721,67
85408,34
42452,71
52750,43
56883,67
14186,48
34600,52
12561,38
47716,74
48382,50
99715,62
31359,80
70368,66
15610,45
95867,41
55481,56
11643,73
73524,48
80766,58
