id,target
28546,40
94706,50
23231,72
34618,55
29137,54
31660,74
54047,54
93037,24
83173,49
32113,70
14395,34
67820,38
67040,50
83797,63
66231,43
49705,65
66764,57
72603,79
12468,28
54914,50
25137,71
59287,76
97008,59
29927,70
29356,56
68914,69
34806,53
47948,81
17065,64
87547,49
37608,39
73001,69
77299,57
16735,60
18155,70
46480,69
8278,65
20781,36
3365,68
40100,71
55431,29
61484,53
70277,51
76867,70
24955,35
60828,29
22397,66
45920,61
76307,72
23948,83
53542,43
53625,41
72657,28
12093,44
27991,39
29171,66
27844,81
36260,39
18861,36
69954,49
96138,78
21307,36
561,42
77051,53
16909,72
53517,32
56650,66
86556,54
50889,61
20658,45
42039,48
2936,33
94511,52
41830,37
15269,61
40190,53
88469,58
88531,24
5062,31
39591,35
93947,59
74130,51
69128,81
88896,38
42765,31
20325,37
66746,66
79642,44
67563,39
51951,62
20540,58
57913,66
20016,68
52745,33
66425,39
37685,70
80473,62
15919,81
56921,59
7392,60
79670,36
69266,46
65573,53
73198,42
23034,58
3495,48
1522,57
88656,45
89420,73
6168,63
26638,54
33248,36
43637,54
97437,69
96250,30
29856,49
27846,50
68876,70
17429,81
86647,56
23334,67
32234,75
71801,24
95706,33
41845,34
74067,36
28960,63
21442,74
69263,64
20470,39
99015,26
7204,38
72926,78
102030,60
16605,36
16632,49
25543,52
66480,75
92866,61
1766,49
51495,50
37839,44
28978,51
102258,39
95105,49
40118,42
39698,67
37594,53
64025,69
59992,78
44050,58
27523,79
11505,42
40413,54
20076,66
102136,67
65139,66
23407,28
37464,61
59916,61
12042,72
64577,44
81331,77
61920,42
39099,72
78166,49
73131,67
64995,47
43278,46
15509,78
99611,65
67257,58
96245,35
52205,59
67084,53
60524,39
76518,20
50679,70
1038,40
55932,62
82634,27
79774,43
35445,57
66283,65
37874,58
1129,46
44255,54
26531,54
67720,56
43546,61
86304,75
54034,45
23102,42
75085,40
89886,72
80597,39
68422,75
89966,40
41867,72
86966,73
53117,50
34227,39
24411,86
44985,37
18292,41
62252,73
3776,60
8155,61
44643,37
85819,68
18926,49
15051,55
21057,53
67219,82
85931,74
67760,48
56298,82
99579,45
56522,57
65348,42
22855,69
64814,33
64759,46
79136,61
18683,64
88070,69
19704,64
77265,33
32378,77
31652,64
69355,61
74731,39
56810,32
52075,36
68203,68
100238,72
52796,33
24678,39
58568,63
84344,56
80066,82
78648,64
7840,77
56387,70
7102,75
53235,59
92914,52
15197,24
67686,35
74333,47
72818,49
80826,39
99341,61
6895,37
81241,50
34998,74
15001,45
65601,48
801,60
23401,33
48766,38
7512,71
72238,41
24405,41
41046,42
30040,74
4331,57
90802,67
19690,66
28920,48
63849,31
53012,54
14970,80
100686,45
29119,65
47898,74
86388,37
100259,69
25668,47
48509,69
17366,63
63991,52
100528,51
27299,76
74367,36
35579,37
8470,35
32785,74
89832,41
29223,50
76819,66
35319,39
67683,46
10462,27
99150,40
44618,36
71516,38
452,58
32070,54
85512,28
40581,48
70287,33
102544,37
35374,43
31083,68
63328,53
79069,58
82381,57
82000,43
17444,71
75006,20
1625,44
15732,74
85953,79
12170,41
65872,58
61894,65
37250,55
95582,74
23003,86
43905,38
60297,76
17578,81
20622,72
42469,52
84521,63
58464,71
3597,22
72504,58
29935,76
10116,61
61776,62
57839,37
88219,35
25064,41
39513,35
64340,74
18742,40
66223,73
62850,33
28207,31
40526,74
15675,65
35341,77
53141,52
84607,39
31501,36
97590,82
44023,65
36759,77
18375,66
21506,69
22575,53
455,46
91307,33
52359,71
29992,64
48316,23
97178,63
86109,62
26754,28
13057,38
71514,58
48221,38
29415,55
47330,51
89770,57
94732,75
21854,76
39596,44
86092,71
64233,66
6707,76
78814,79
92921,69
14193,59
3609,48
77919,36
32986,38
18820,32
44107,72
17605,59
34198,62
23081,55
62176,74
1518,39
35627,39
96457,77
89918,43
31104,63
30635,35
100756,57
102126,41
44220,41
8151,76
51491,63
87051,54
102064,20
35132,61
85544,81
1862,79
72547,76
4609,92
67065,50
11132,55
85339,43
63229,56
94647,61
83455,52
83426,57
66470,57
65669,72
57896,43
34420,31
91764,41
102281,32
40432,48
98977,65
22628,46
92800,39
8675,57
47199,68
41078,43
19695,46
18070,39
39482,86
45065,51
98251,44
17289,42
19934,59
9613,70
68870,33
99778,50
9883,82
3296,66
86826,72
26206,71
45821,51
56965,50
46920,57
13746,59
14868,54
79773,81
54097,12
71196,34
100249,80
20072,40
90728,51
52102,57
74490,63
8408,29
15067,51
39798,47
60048,45
83248,72
88686,60
43133,75
31403,66
16834,81
90112,72
54038,41
34403,54
91436,74
96135,73
37827,53
56531,74
95916,76
33480,61
30845,32
79388,29
41312,52
48060,46
27162,57
57264,66
13098,46
39589,66
61008,45
47089,67
60353,28
5900,68
66676,41
6469,72
85917,82
87704,34
70145,46
30943,46
99732,25
72283,64
32564,52
6356,58
25941,57
57142,21
61388,25
12718,50
15043,50
68526,71
9591,68
17682,32
20350,75
89910,73
65826,65
85088,39
34483,74
84180,46
59576,45
55966,65
18007,65
86346,47
79880,78
45518,39
55165,80
58700,33
71706,45
23078,42
5087,56
94829,68
73932,32
83640,62
66612,76
94205,85
12296,52
52798,31
99200,33
45384,37
95283,49
42204,56
88726,31
96480,85
66870,61
16406,44
1062,33
70332,56
19742,71
21111,75
34769,63
22842,56
30137,23
87363,15
8650,73
13708,52
59063,48
58276,43
76904,45
46445,54
30302,66
100980,61
49108,73
41241,32
5680,60
29965,35
88144,45
87500,39
73360,63
100316,61
63608,48
63567,52
17161,60
2590,57
7919,32
99375,51
99299,70
23630,34
407,37
17719,68
7343,36
40481,45
84424,63
95827,23
44848,70
19167,46
63970,30
97377,44
62196,74
86464,79
94468,70
91423,49
88647,31
317,60
81066,32
18410,100
95287,56
62919,45
38879,63
8207,32
26307,33
20943,56
53299,69
51425,46
23662,54
80520,51
8090,65
43706,54
27994,68
39168,45
62839,82
83696,47
90637,38
78069,65
68153,24
5392,55
26744,31
57414,55
57561,50
55106,59
76352,51
79885,37
40188,36
49298,21
86049,33
31401,70
84610,53
85508,46
89128,70
58432,62
69636,54
61674,58
94488,65
3626,59
19281,68
72049,40
85164,27
48216,64
37808,74
43359,42
60675,66
52113,76
47830,44
99157,67
1012,70
10581,74
34333,35
54115,30
67553,32
88080,35
98557,30
101902,68
71221,10
72193,82
8032,69
88116,78
56289,60
95159,34
10195,49
1620,42
53001,62
926,43
76290,47
16650,44
39737,49
1926,61
81097,36
14258,62
33035,78
99228,81
40609,42
87484,33
36755,53
1248,75
92100,72
84331,32
61605,22
33749,65
53469,55
18391,55
57426,44
77444,34
54878,39
31675,28
99312,78
97996,62
95770,62
85059,41
5985,37
51465,72
35144,46
33390,35
88366,64
34364,56
55239,57
99816,44
17546,100
7833,43
69664,70
85578,69
36489,32
61137,74
23842,41
61511,54
48807,55
1192,34
63628,57
11383,45
85497,34
3043,71
15364,48
47407,42
50421,58
45990,67
56882,69
67276,47
97062,39
59954,67
14906,64
22519,65
3801,48
4523,66
50150,47
86240,66
73111,67
90354,58
21469,86
85978,16
36698,53
45761,45
64112,28
63234,70
23994,59
63648,75
53249,25
18758,33
85050,55
48440,39
67791,42
18924,54
76419,82
31179,73
88387,63
87240,39
6417,50
90091,54
39967,39
19492,72
15745,68
41829,31
4276,35
55621,38
46194,39
34114,43
63700,37
98786,39
84316,50
31175,65
25437,74
73036,46
94543,40
57198,69
34067,40
60025,82
1705,53
11061,38
4711,61
68347,66
53326,43
21441,47
9359,41
75236,80
4844,45
5578,65
97777,28
80253,48
75298,75
73495,97
59708,32
21503,47
95525,36
53409,34
28592,47
22076,64
61609,49
73081,48
44158,61
85458,69
58361,31
49907,57
64029,24
98730,52
60439,40
8130,58
93625,38
5519,38
36858,38
15883,47
22069,74
90829,82
60075,42
91097,59
32583,52
102038,65
26560,75
25609,66
38845,54
68566,33
16038,33
53584,41
83759,49
29102,74
60977,72
67874,44
28764,60
90667,54
34484,49
39246,58
79402,70
25533,56
29723,41
65912,46
36450,78
11219,87
66863,18
71105,72
2341,72
87791,78
75522,58
78108,51
39835,64
89377,56
95542,78
1162,57
73603,70
94171,31
78235,50
21408,38
6120,72
33638,64
67184,37
75407,33
35467,53
31889,46
55463,41
74554,10
58279,13
70661,34
8475,55
27820,60
52048,50
83350,47
34624,61
99045,58
57991,24
91623,59
100652,44
3979,44
91961,83
53443,30
51355,64
44856,67
51713,57
81922,37
72924,73
59127,72
27708,63
14484,10
13188,82
75813,32
34413,65
8478,66
94525,56
90182,62
42554,49
68690,100
73345,49
79808,47
99140,75
84181,43
24966,64
58858,41
43031,57
18003,73
72601,63
34223,33
57669,62
38472,75
94140,45
78779,39
40584,64
57675,44
59810,59
72124,74
69980,75
14769,81
13683,42
56022,50
71569,68
67667,42
68050,69
39664,40
33607,50
11772,72
4010,74
55761,38
101074,49
26576,70
93258,36
4315,29
82225,69
48446,36
33602,69
71976,43
69460,49
17336,71
80447,53
65691,46
102372,82
26753,37
35209,27
42524,65
5681,33
58354,93
71571,82
6395,41
44386,68
68344,74
9530,34
68440,58
27292,54
85047,74
67817,70
13656,64
32600,73
44663,65
100326,76
9831,51
28202,52
4833,27
4179,46
2401,34
23226,66
97103,39
18631,62
85279,75
99425,22
72201,29
30119,73
49837,50
84093,74
57645,30
80594,61
14077,72
24294,39
2099,40
59391,75
97925,69
52936,81
75629,32
90707,71
36871,43
44192,44
47349,39
2034,50
4242,71
27266,58
5902,41
57988,56
32007,71
9813,61
88202,63
66051,56
10798,65
33775,37
55741,78
96846,50
99538,63
94682,58
70895,33
70418,55
13280,76
55923,92
4544,69
60522,44
19869,73
69412,50
50393,75
68912,53
34233,56
51613,34
22034,45
99207,64
80076,73
62024,79
36684,53
3161,75
31879,67
94391,57
43586,74
79954,62
46422,78
71751,80
1815,38
71490,62
16232,75
1040,46
60068,80
39169,41
94891,74
53094,68
67009,61
36752,62
44372,64
54813,76
66682,31
13277,62
90976,32
84462,62
95096,79
59291,25
82260,61
65891,76
69989,51
54801,70
16262,54
35700,43
58863,44
39688,60
78722,57
36563,37
47019,72
48082,36
15492,62
74982,25
41279,47
16453,38
81368,61
29925,40
44212,74
101942,38
88594,56
55830,45
25674,68
79149,39
44244,39
40898,70
44774,62
68534,51
16730,46
43614,79
33183,65
47848,83
56416,34
46458,22
4229,54
27926,51
23325,64
49472,73
1306,62
97762,30
48467,55
19244,44
101903,42
86173,66
27594,18
71173,30
49216,41
46169,43
58751,28
62795,59
57916,67
15408,73
45360,63
33275,54
73331,49
30813,36
15502,31
93716,28
11214,52
87270,43
20471,83
61848,33
60791,51
61802,55
65465,66
26027,65
41067,48
22677,42
12651,42
5301,52
19531,61
4773,68
54667,75
52728,37
12917,41
71245,45
60555,57
63577,40
44186,82
34757,49
4597,68
7895,39
3131,76
65145,39
58850,24
71257,71
44493,57
97335,43
78609,86
51926,74
96819,44
102261,38
57547,42
53794,41
74056,47
18213,30
17492,85
1545,51
9282,57
80556,37
171,55
8223,47
95496,50
15764,74
23976,55
97050,71
85817,50
56464,40
69862,68
17104,38
93169,49
62370,51
24061,65
18373,47
35696,70
81948,52
76631,75
78971,60
7545,61
76435,68
75478,56
6248,66
90680,43
20746,24
47269,68
80846,32
31313,63
14376,43
81621,56
26601,74
64370,57
10162,41
8424,40
11220,68
48804,22
61305,36
1796,39
41419,67
50673,52
72053,57
91087,40
33584,25
26720,66
54713,38
67681,70
2138,59
29871,24
59969,37
63178,63
65667,46
995,24
26341,42
39161,41
35659,82
14346,53
85629,36
76618,78
100136,35
96748,60
54835,37
67182,54
23990,70
55129,77
8392,60
35114,32
76168,73
13700,46
36029,58
35730,40
31898,25
52011,45
21171,58
9349,37
61629,78
94329,43
37215,47
19507,56
52432,65
8538,41
47053,69
65675,67
41588,49
78086,40
28433,47
19581,42
12424,82
60072,32
24206,49
60938,47
47389,55
61790,44
7626,33
1243,49
97864,33
40862,47
101493,40
19905,44
39878,66
76674,78
28733,40
100378,47
27578,32
22134,72
30388,74
96920,64
56613,55
12410,78
69826,36
34187,69
2239,34
53902,42
55663,72
54578,80
76842,18
24600,57
24913,56
8608,58
12415,50
755,69
31800,36
79706,39
23007,63
90633,38
14444,35
76055,30
33196,25
47421,45
100773,53
14822,45
20486,72
74730,44
51316,58
25843,44
73844,66
93149,40
33475,72
87222,50
82097,28
65610,28
9536,31
25024,48
66608,58
69059,32
38202,75
32220,33
101556,63
33844,59
75075,68
45615,72
101891,56
12904,64
58405,76
93974,63
77019,53
74027,46
33619,77
60386,40
68637,47
78272,45
14373,76
25119,32
61144,48
61422,38
18842,25
51997,29
10081,58
4413,44
10590,57
88315,44
91998,59
95056,59
50215,48
73215,69
71908,51
77329,66
48968,40
91486,48
67254,22
45419,44
98450,55
29298,43
79028,69
25290,50
3062,28
23548,46
75696,39
42429,36
93335,73
23296,64
66305,79
75605,40
17186,58
92483,53
73949,75
11199,71
77687,65
30454,53
66176,48
52338,24
93959,45
60125,39
96045,73
28351,75
33255,77
67673,34
75594,65
48220,40
14384,30
101243,76
93521,48
58096,31
79815,70
69478,33
60756,60
66714,46
40952,40
34767,33
32017,61
15912,75
39812,62
17635,36
82317,16
55824,47
49145,37
17828,39
28002,72
18560,59
57648,49
68563,61
56934,35
17297,39
37945,66
62612,46
16839,70
28105,69
83663,56
28168,37
28231,85
46085,59
37805,73
21766,62
2302,61
35265,40
50240,38
80862,41
5924,30
75239,82
9682,52
49666,36
88278,70
80585,62
92228,76
90513,46
98933,48
85226,51
77557,36
88043,68
15455,57
80876,76
79394,34
74049,58
30638,62
32945,61
21601,33
96493,69
47411,70
82648,46
81859,58
45771,39
43560,37
47316,40
101158,59
56472,32
65848,81
55540,52
72323,34
19730,46
80918,32
81287,64
70994,74
95268,74
10161,94
57209,52
53340,56
15597,71
604,48
36352,72
98089,78
32379,30
35727,76
29681,65
82259,70
25690,67
65820,47
58798,71
90988,73
52216,62
46067,50
23979,83
8247,37
95506,76
63160,55
82007,70
8366,79
44811,73
5620,57
14954,78
53152,41
22454,59
49158,77
38774,66
102462,32
69579,65
74543,59
88178,42
19420,29
51001,69
38424,78
99260,20
79625,59
95039,67
52328,49
9037,44
24512,67
46264,27
12712,73
44841,75
10101,69
3855,50
48430,66
50320,61
34004,70
54610,77
59308,66
19536,74
30130,55
21901,67
48794,55
37693,50
96961,43
43691,79
50692,24
9730,70
25576,75
45822,46
47121,57
64764,59
39191,27
57570,72
11334,40
93765,42
34095,45
18208,34
32224,77
78242,61
10228,14
62701,29
12118,51
100566,75
50749,44
21640,46
23090,52
29661,45
44581,38
69306,56
36102,79
45160,43
70462,37
28157,36
101810,51
71159,38
82136,41
69824,77
53784,61
71701,60
74025,63
29060,24
16560,66
81759,36
46114,49
50261,26
52377,74
7781,40
30189,66
96767,47
6139,65
51138,49
19864,44
88211,41
19588,77
100539,60
34583,40
89296,61
4363,36
71531,37
74424,49
26019,76
94754,51
42793,51
95504,74
22305,46
13722,82
14309,37
85660,56
85782,34
95205,36
95116,33
79357,46
26488,38
53271,29
30665,41
75858,81
41649,37
88490,48
56733,57
93051,73
51900,30
20667,63
96841,50
70662,29
4631,29
68730,49
56869,66
56206,64
29592,67
101350,62
48175,54
93973,43
46963,59
87812,49
23674,57
52182,59
66204,36
91075,43
23113,64
86097,68
12680,31
77408,31
6046,58
59539,69
38596,28
31937,46
37982,32
77209,64
98091,75
72282,39
29134,82
13987,67
97136,56
38703,79
82222,69
36172,79
91178,63
60455,69
97786,58
75238,77
8597,32
95851,69
49884,23
34091,66
14803,68
26294,45
1884,53
62382,31
84999,80
11758,34
60674,69
76509,53
29347,72
52966,77
97920,31
169,63
7955,39
14978,79
61138,68
95047,77
40990,39
2342,32
25496,45
86463,63
42830,36
24457,61
57394,34
54456,82
74846,32
20427,46
4175,41
42108,69
75717,62
86231,20
56889,40
4191,47
62205,47
6270,74
9244,32
33576,39
12757,46
75811,58
35200,14
102634,70
82880,30
89114,25
97874,19
101690,56
8759,52
42798,71
59001,36
13978,66
69923,34
40243,68
92740,65
68223,50
78470,25
10254,60
49185,57
30124,57
70146,60
34438,69
40022,33
69995,63
3061,29
8494,71
46138,56
26946,47
17826,24
59387,56
86771,68
13672,74
19174,27
28762,68
86191,69
70316,40
21004,44
47206,37
50219,75
20863,78
100569,36
101927,94
922,58
69503,58
77180,67
23288,61
52541,78
21555,81
92493,69
53839,49
23774,55
73923,65
56149,55
46467,50
37294,56
102645,62
69782,28
71424,77
99058,57
14437,33
16609,42
64804,63
99019,25
40892,76
92457,50
82147,63
81171,56
194,39
58980,25
22509,45
82827,94
25037,68
7013,70
45773,42
100503,48
39209,80
97094,31
84956,86
82218,57
42166,51
69213,73
12019,78
15942,78
42906,41
61519,62
58497,78
84949,35
26492,51
49846,77
43287,58
54355,52
55019,54
68560,54
31794,85
6232,78
17677,69
51423,50
56021,40
667,60
39719,39
57022,38
3638,64
40478,82
87203,36
30530,64
10144,68
92787,72
45314,62
19892,55
64907,27
63655,58
94136,32
86455,39
9023,77
70506,82
63127,38
72008,40
84636,41
11528,71
55470,20
23665,29
77308,72
57964,31
102395,68
26752,46
74663,41
24481,33
20271,72
68536,48
47037,35
31367,73
31715,70
32714,45
55204,53
101156,43
71358,40
71214,55
7773,55
83997,59
70689,71
2813,74
54998,46
53433,70
57067,82
80098,56
20246,57
4826,18
43791,35
1499,66
51937,71
38781,67
52293,37
73794,51
53922,37
8112,86
27321,59
77383,47
39612,79
57494,40
101710,52
37656,28
19127,61
1668,61
80783,64
20503,38
32686,67
38861,67
20916,48
93990,28
33237,41
80031,35
33397,28
66069,41
100437,51
55413,58
7089,44
22464,75
81128,61
95051,42
12283,48
58622,42
59744,92
36825,79
72659,49
15347,40
77251,47
26498,80
49776,54
67900,67
94534,48
14695,44
46028,67
81901,43
73582,49
19774,51
35825,69
24844,69
70540,58
50229,66
94990,70
90737,67
51468,34
80866,37
56291,56
76956,52
3411,64
14138,73
63058,46
53157,69
48938,53
29385,56
66753,43
97828,55
6267,54
8285,51
38644,43
79570,60
49201,55
25522,37
70697,54
10481,59
22044,38
6877,45
97371,62
31289,57
17994,29
45643,46
76100,47
73242,47
4936,37
24655,64
54266,78
93280,42
21440,61
56305,80
96785,64
16317,27
78495,35
29817,30
50180,35
34347,60
64484,28
81235,35
26849,71
85674,61
57760,69
70061,74
48254,55
93351,39
16370,36
53233,63
1479,38
57800,59
38962,68
25661,77
21133,29
102661,40
1024,76
44957,46
640,58
22985,26
28559,25
9174,47
26695,84
37241,53
96526,46
80182,36
14183,35
74838,40
96880,49
28233,50
90027,53
69537,75
96028,85
21666,50
69561,49
98366,28
17160,53
78746,66
82414,82
79955,39
74101,43
9800,75
90529,79
32717,60
82356,56
33192,80
53000,35
25270,55
74005,42
37372,47
68332,41
67470,47
36292,39
27347,34
30359,56
45417,19
78368,44
18402,75
88874,34
90887,51
63671,62
33532,66
12106,60
93827,70
46225,42
81424,40
85749,59
83321,70
50471,35
48847,33
11017,49
72594,82
21195,61
101324,68
66201,41
49588,59
60818,38
75949,68
5449,22
63080,49
39807,31
11750,48
63337,66
40019,43
25789,57
44653,62
93680,43
18351,35
88846,46
63183,41
8343,34
50377,68
507,72
14545,78
4353,71
90221,69
63824,42
35694,50
40069,44
25272,63
21540,73
30457,68
11389,76
66100,50
49688,71
477,37
36948,36
95213,36
83518,98
98970,79
58300,52
78553,33
70794,43
32772,66
88903,47
62819,71
42238,32
49880,29
71636,55
69673,75
76154,47
78082,52
66306,54
93552,41
27378,84
70192,51
87777,72
86478,47
8863,58
21842,68
69885,42
29960,42
54975,51
25392,50
49643,44
86996,30
20608,39
27700,61
37082,70
3699,67
5627,30
83060,41
37454,29
62492,50
21434,49
22233,23
59365,41
5914,83
33279,50
87534,57
14860,48
79247,75
46681,62
79890,61
86305,30
95874,35
52591,49
87116,65
31245,36
59953,52
100029,64
89577,38
102391,38
74975,75
60877,65
88130,62
52772,83
37889,38
35883,48
74742,28
75663,37
14375,73
82520,44
6911,73
76017,66
32316,72
68964,49
100753,61
56323,65
74257,62
101488,42
66479,55
68119,38
64117,75
38635,32
51583,81
81777,44
85122,32
8711,50
13183,58
12663,46
79841,32
29403,49
31184,50
3381,75
58151,78
72543,81
21535,68
26889,43
82209,48
51689,75
91791,38
29439,60
10252,48
5986,30
24917,40
99955,65
86089,49
37721,33
11767,53
45504,29
39652,33
27724,64
40672,45
54542,72
78179,52
86747,69
202,59
82900,50
48423,67
10860,57
48505,44
73191,71
57722,49
34462,48
27118,42
41258,60
84619,66
50226,61
4372,28
50141,28
60837,75
34545,55
95527,71
98147,67
33906,40
9315,52
32029,68
66455,60
44010,48
47250,38
33083,48
60505,49
44604,62
80165,65
100073,60
51553,39
39181,70
92785,82
96695,74
27811,49
101983,69
92467,66
17281,53
93805,40
30620,57
85526,34
67419,37
49864,81
77906,39
89458,29
49082,36
24697,68
39931,47
24633,42
31450,64
83026,48
57151,57
7805,40
51897,76
91550,59
44491,71
53603,74
8959,40
11806,34
45403,65
79914,48
92645,65
46240,70
53174,86
60714,49
37489,66
74962,75
87475,65
79971,61
67809,58
10403,66
7946,69
89202,47
54178,35
75919,35
70089,28
65431,67
84407,65
23729,51
7893,34
59543,73
52272,56
56384,51
101392,78
21495,64
101165,52
99601,41
24075,42
50097,55
14452,69
1469,65
36543,60
18304,44
89923,32
34131,67
13127,50
57472,70
96549,59
61599,60
60584,74
28011,66
90873,42
11524,53
7823,37
99077,38
74480,36
59900,45
33513,41
42344,54
38977,83
47264,67
21113,32
34614,55
48490,44
89902,67
65427,39
18426,75
30690,78
83420,85
9876,75
92140,78
96377,68
71067,60
32666,41
76265,70
100167,20
72271,47
92768,43
15244,53
97029,61
89466,56
96324,38
82547,43
54785,50
4577,71
22074,54
99569,69
53232,64
42659,61
39024,35
29516,46
25583,84
11835,48
85234,52
20053,61
89826,51
6785,73
101478,80
90686,65
23540,79
62866,60
29732,30
93063,73
18328,76
81425,33
87906,30
73390,35
92620,39
64797,52
10350,61
3681,51
38217,60
84246,75
69986,70
99512,45
80351,68
50376,33
64745,43
5333,27
71855,44
63196,75
78852,75
14540,21
92281,53
43319,40
53183,59
99914,49
53765,62
9281,75
9142,37
48123,72
77655,73
96937,60
63421,36
78104,77
11101,75
32080,73
9193,55
76304,79
77956,59
102612,73
44438,44
94486,24
18852,34
86801,45
15957,27
1407,44
69772,34
3201,64
68052,81
47817,32
30947,72
54285,71
50550,43
67895,27
97507,72
73037,37
93645,52
13597,29
4802,42
8875,67
74764,67
11638,35
2250,37
73073,34
76905,75
31237,66
54137,50
44824,59
83494,55
97079,43
24569,69
7038,71
38228,59
11268,43
86987,55
56006,24
43812,34
37510,38
28172,54
27530,44
25927,38
23137,65
39977,47
44726,82
74120,34
96181,67
154,37
79370,30
78623,49
62910,70
25717,66
31328,57
94316,70
89965,67
5894,58
34400,62
72280,75
40339,54
69755,38
35032,60
42823,64
98740,27
96562,40
99370,35
9989,63
101209,48
66288,25
41267,50
96081,48
24800,68
19312,69
46014,65
37766,41
275,73
7918,71
65160,43
78996,62
70486,44
47814,38
52172,30
73864,52
67077,32
27783,50
66724,48
11463,39
70148,44
21968,55
55405,73
82397,62
15724,75
58247,39
5502,21
29031,76
43732,66
12438,45
87372,83
12860,59
13039,33
72993,38
8288,70
26830,54
29487,38
74771,62
95574,47
34184,76
66886,60
11786,69
40838,52
93180,56
86912,48
52427,62
84716,68
2423,66
38695,60
413,34
62518,52
38061,47
92773,53
35645,43
37113,55
27752,75
71737,66
23082,76
8498,58
15360,46
25127,50
36598,76
62998,51
12168,38
11526,75
24743,51
15555,52
10881,36
69315,36
3577,48
23450,74
39770,75
33626,71
24632,36
15588,34
76519,56
18792,46
27153,40
46972,53
42497,61
27201,38
101595,63
62368,40
72914,56
23771,32
100812,58
97383,59
86065,34
67714,52
45450,37
33009,25
69470,48
22731,71
65882,35
45392,39
47989,55
42245,32
81340,38
2075,63
15698,66
98263,38
54057,53
2372,32
26723,54
87638,24
46775,67
1487,53
53964,68
80855,80
70808,56
71512,35
34704,29
65390,73
93740,59
87752,36
73869,40
32186,50
97806,42
49733,74
11712,48
45378,47
5109,42
81184,59
102542,61
64790,50
86348,32
41953,41
67151,46
40587,44
94103,71
34895,60
33224,73
63630,36
13181,69
18463,28
39088,76
34532,70
39938,41
357,37
72322,33
101343,75
53711,60
3,30
31044,59
30618,76
11301,61
15427,36
56509,60
22831,42
54624,37
79192,25
100595,76
67945,51
72224,58
91025,36
92434,49
17114,30
3204,59
87373,70
27604,30
1007,66
41952,71
57365,29
28844,34
66575,47
35288,61
53557,86
83407,33
7619,39
9157,62
28397,82
30271,80
17019,54
13524,63
33338,51
9348,18
31768,38
22264,60
55929,42
85489,43
62318,42
97503,53
58068,32
99860,37
6335,40
32358,47
50051,76
73854,48
59746,64
2807,48
66987,39
89850,69
8119,38
42730,67
76980,51
24363,37
40334,44
71585,63
73509,26
19442,32
14643,56
88222,100
33507,69
54615,30
59283,79
61929,39
44395,48
70613,46
94745,74
2489,46
83116,52
77430,50
7693,31
86469,74
50762,75
88286,62
71353,49
36860,72
82368,45
62079,63
86682,52
10999,51
66571,45
3943,72
97895,55
54062,43
2945,51
70741,66
63273,88
37000,58
86280,46
60187,47
18632,65
7776,66
9133,73
508,54
97182,55
75762,48
85258,32
84276,72
66698,81
30621,35
60546,29
75559,37
86926,58
93937,74
95895,76
44942,53
83675,71
22944,34
34702,61
37747,39
66976,52
98368,71
4964,66
24203,35
715,53
27685,75
97400,89
57350,26
15781,39
32177,62
19799,78
37067,64
55564,42
69447,41
61257,30
30336,73
52214,68
59721,49
85408,35
42452,72
52750,50
56883,67
14186,43
34600,41
12561,33
47716,74
48382,36
99715,54
31359,81
70368,63
15610,44
95867,54
55481,50
11643,76
73524,43
80766,57
