id,target
87484,31
36755,64
1248,70
92100,69
84331,25
61605,19
33749,75
53469,54
18391,55
57426,38
77444,44
54878,37
31675,36
99312,78
97996,61
95770,58
85059,52
5985,37
51465,74
35144,40
33390,28
88366,64
34364,53
55239,58
99816,44
17546,89
7833,39
69664,65
85578,69
36489,36
61137,65
23842,55
61511,54
48807,54
1192,36
63628,40
11383,46
85497,28
3043,68
15364,48
47407,41
50421,58
45990,66
56882,64
67276,45
97062,46
59954,54
14906,59
22519,60
3801,43
4523,55
50150,62
86240,56
73111,62
90354,58
21469,86
85978,30
36698,46
45761,40
64112,25
63234,67
23994,58
63648,67
53249,22
18758,33
85050,49
48440,35
67791,57
18924,54
76419,81
31179,72
88387,70
87240,43
6417,50
90091,53
39967,45
19492,70
15745,68
41829,35
4276,46
55621,43
46194,50
34114,42
63700,42
98786,42
84316,38
31175,57
25437,71
73036,42
94543,35
57198,70
34067,40
60025,75
1705,58
11061,35
4711,61
68347,64
53326,39
21441,58
9359,34
75236,75
4844,55
5578,61
97777,32
80253,58
75298,69
73495,96
59708,32
21503,66
95525,34
53409,33
28592,53
22076,63
61609,53
73081,45
44158,59
85458,61
58361,32
49907,58
64029,27
98730,53
60439,43
8130,54
93625,61
5519,39
36858,33
15883,36
22069,73
90829,80
60075,45
91097,68
32583,59
102038,59
26560,76
25609,65
38845,54
68566,34
16038,30
53584,48
83759,48
29102,72
60977,70
67874,37
28764,53
90667,56
34484,51
39246,56
79402,72
25533,55
29723,56
65912,48
36450,68
11219,82
66863,24
71105,71
2341,72
87791,71
75522,52
78108,61
39835,57
89377,55
95542,72
1162,69
73603,80
94171,30
78235,57
21408,30
6120,78
33638,65
67184,16
75407,36
35467,47
31889,46
55463,38
74554,7
58279,22
70661,40
8475,54
27820,55
52048,66
83350,43
34624,50
99045,60
57991,23
91623,58
100652,60
3979,44
91961,83
53443,34
51355,62
44856,68
51713,54
81922,44
72924,68
59127,57
27708,69
14484,10
13188,74
75813,39
34413,57
8478,65
94525,57
90182,58
42554,52
68690,95
73345,49
79808,52
99140,73
84181,53
24966,60
58858,39
43031,46
18003,70
72601,60
34223,33
57669,64
38472,73
94140,38
78779,34
40584,58
57675,45
59810,59
72124,69
69980,70
14769,78
13683,46
56022,59
71569,63
67667,42
68050,67
39664,35
33607,53
11772,73
4010,68
55761,48
101074,48
26576,63
93258,31
4315,34
82225,65
48446,30
33602,67
71976,51
69460,47
17336,64
80447,56
65691,43
102372,77
26753,48
35209,27
42524,61
5681,24
58354,86
71571,78
6395,50
44386,65
68344,66
9530,48
68440,53
27292,45
85047,70
67817,68
13656,61
32600,67
44663,64
100326,81
9831,47
28202,55
4833,23
4179,59
2401,39
23226,67
97103,38
18631,64
85279,71
99425,12
72201,46
30119,71
49837,51
84093,61
57645,19
80594,70
14077,71
24294,37
2099,32
59391,68
97925,69
52936,80
75629,47
90707,64
36871,48
44192,48
47349,43
2034,47
4242,70
27266,55
5902,51
57988,56
32007,65
9813,62
88202,61
66051,58
10798,65
33775,32
55741,75
96846,57
99538,62
94682,59
70895,51
70418,58
13280,86
55923,95
4544,64
60522,46
19869,75
69412,52
50393,67
68912,60
34233,67
51613,20
22034,55
99207,60
80076,72
62024,75
36684,40
3161,69
31879,60
94391,53
43586,66
79954,63
46422,79
71751,75
1815,51
71490,62
16232,69
1040,51
60068,77
39169,49
94891,68
53094,66
67009,54
36752,58
44372,60
54813,69
66682,29
13277,69
90976,38
84462,51
95096,75
59291,26
82260,63
65891,71
69989,61
54801,74
16262,50
35700,56
58863,52
39688,55
78722,57
36563,31
47019,72
48082,43
15492,62
74982,30
41279,54
16453,39
81368,57
29925,42
44212,69
101942,45
88594,47
55830,41
25674,59
79149,36
44244,45
40898,61
44774,66
68534,56
16730,44
43614,75
33183,55
47848,82
56416,41
46458,22
4229,61
27926,58
23325,64
49472,69
1306,59
97762,36
48467,47
19244,45
101903,39
86173,62
27594,17
71173,51
49216,40
46169,38
58751,32
62795,57
57916,61
15408,68
45360,62
33275,55
73331,43
30813,28
15502,27
93716,33
11214,57
87270,40
20471,91
61848,38
60791,53
61802,55
65465,43
26027,66
41067,51
22677,54
12651,47
5301,53
19531,49
4773,68
54667,62
52728,30
12917,41
71245,51
60555,67
63577,36
44186,76
34757,47
4597,64
7895,52
3131,70
65145,45
58850,26
71257,73
44493,59
97335,43
78609,77
51926,70
96819,38
102261,37
57547,46
53794,41
74056,61
18213,35
17492,80
1545,43
9282,57
80556,33
171,59
8223,34
95496,35
15764,64
23976,55
97050,63
85817,48
56464,46
69862,63
17104,46
93169,50
62370,49
24061,69
18373,39
35696,68
81948,60
76631,71
78971,63
7545,55
76435,68
75478,43
6248,61
90680,39
20746,18
47269,71
80846,34
31313,59
14376,39
81621,71
26601,75
64370,52
10162,49
8424,32
11220,71
48804,31
61305,31
1796,48
41419,68
50673,52
72053,56
91087,48
33584,33
26720,59
54713,42
67681,70
2138,61
29871,31
59969,41
63178,61
65667,54
995,24
26341,45
39161,47
35659,83
14346,53
85629,37
76618,80
100136,28
96748,59
54835,47
67182,63
23990,62
55129,74
8392,69
35114,31
76168,68
13700,54
36029,54
35730,31
31898,23
52011,45
21171,53
9349,54
61629,71
94329,52
37215,44
19507,43
52432,54
8538,38
47053,63
65675,63
41588,40
78086,45
28433,50
19581,40
12424,83
60072,41
24206,26
60938,46
47389,54
61790,49
7626,36
1243,72
97864,32
40862,50
101493,38
19905,49
39878,66
76674,62
28733,39
100378,18
27578,47
22134,74
30388,63
96920,56
56613,56
12410,81
69826,36
34187,60
2239,29
53902,49
55663,72
54578,73
76842,14
24600,63
24913,58
8608,62
12415,56
755,68
31800,44
79706,36
23007,60
90633,42
14444,39
76055,27
33196,31
47421,35
100773,56
14822,48
20486,65
74730,50
51316,50
25843,31
73844,70
93149,36
33475,63
87222,56
82097,28
65610,28
9536,32
25024,54
66608,69
69059,52
38202,67
32220,36
101556,63
33844,53
75075,70
45615,70
101891,45
12904,60
58405,59
93974,64
77019,52
74027,58
33619,77
60386,28
68637,45
78272,45
14373,75
25119,31
61144,60
61422,37
18842,38
51997,35
10081,59
4413,26
10590,50
88315,48
91998,56
95056,57
50215,44
73215,65
71908,52
77329,68
48968,39
91486,47
67254,28
45419,40
98450,53
29298,46
79028,72
25290,49
3062,32
23548,40
75696,38
42429,34
93335,71
23296,62
66305,78
75605,41
17186,58
92483,47
73949,71
11199,60
77687,64
30454,45
66176,46
52338,32
93959,43
60125,45
96045,77
28351,69
33255,74
67673,46
75594,61
48220,44
14384,29
101243,63
93521,53
58096,28
79815,69
69478,30
60756,63
66714,42
40952,43
34767,37
32017,59
15912,65
39812,63
17635,44
82317,11
55824,54
49145,52
17828,33
28002,69
18560,54
57648,51
68563,57
56934,30
17297,34
37945,60
62612,56
16839,67
28105,67
83663,61
28168,37
28231,85
46085,57
37805,71
21766,62
2302,56
35265,45
50240,43
80862,59
5924,9
75239,82
9682,47
49666,40
88278,68
80585,54
92228,82
90513,52
98933,38
85226,51
77557,50
88043,65
15455,51
80876,72
79394,22
74049,49
30638,55
32945,60
21601,36
96493,71
47411,71
82648,42
81859,62
45771,41
43560,50
47316,40
101158,47
56472,35
65848,78
55540,50
72323,43
19730,44
80918,31
81287,64
70994,77
95268,72
10161,92
57209,58
53340,54
15597,69
604,55
36352,73
98089,72
32379,24
35727,69
29681,65
82259,67
25690,63
65820,54
58798,67
90988,72
52216,64
46067,49
23979,91
8247,43
95506,73
63160,52
82007,53
8366,73
44811,71
5620,45
14954,71
53152,37
22454,56
49158,75
38774,63
102462,56
69579,66
74543,46
88178,45
19420,17
51001,63
38424,75
99260,20
79625,56
95039,63
52328,49
9037,48
24512,70
46264,27
12712,66
44841,68
10101,83
3855,56
48430,66
50320,58
34004,67
54610,78
59308,64
19536,70
30130,58
21901,67
48794,53
37693,43
96961,14
43691,70
50692,20
9730,73
25576,72
45822,48
47121,49
64764,60
39191,23
57570,75
11334,46
93765,40
34095,61
18208,28
32224,78
78242,70
10228,24
62701,29
12118,53
100566,76
50749,41
21640,47
23090,56
29661,53
44581,37
69306,41
36102,78
45160,44
70462,36
28157,41
101810,55
71159,44
82136,43
69824,81
53784,57
71701,61
74025,61
29060,14
16560,57
81759,46
46114,57
50261,29
52377,69
7781,35
30189,68
96767,53
6139,64
51138,34
19864,58
88211,52
19588,77
100539,58
34583,41
89296,63
4363,33
71531,29
74424,51
26019,77
94754,35
42793,50
95504,77
22305,64
13722,84
14309,40
85660,53
85782,35
95205,33
95116,35
79357,43
26488,32
53271,38
30665,55
75858,80
41649,36
88490,49
56733,56
93051,63
51900,54
20667,53
96841,58
70662,40
4631,35
68730,50
56869,64
56206,64
29592,69
101350,61
48175,49
93973,36
46963,60
87812,54
23674,39
52182,60
66204,38
91075,42
23113,63
86097,72
12680,34
77408,31
6046,60
59539,60
38596,21
31937,37
37982,33
77209,62
98091,64
72282,37
29134,73
13987,60
97136,65
38703,78
82222,69
36172,75
91178,61
60455,62
97786,50
75238,66
8597,33
95851,57
49884,27
34091,61
14803,63
26294,64
1884,51
62382,21
84999,81
11758,29
60674,70
76509,52
29347,67
52966,78
97920,25
169,55
7955,42
14978,78
61138,65
95047,77
40990,49
2342,35
25496,37
86463,60
42830,37
24457,62
57394,44
54456,84
74846,23
20427,40
4175,33
42108,63
75717,54
86231,6
56889,42
4191,46
62205,63
6270,69
9244,30
33576,48
12757,53
75811,58
35200,31
102634,65
82880,32
89114,29
97874,18
101690,55
8759,37
42798,69
59001,46
13978,64
69923,39
40243,72
92740,64
68223,50
78470,52
10254,66
49185,61
30124,59
70146,53
34438,65
40022,40
69995,63
3061,20
8494,69
46138,53
26946,26
17826,31
59387,56
86771,65
13672,71
19174,27
28762,68
86191,60
70316,47
21004,49
47206,45
50219,73
20863,80
100569,38
101927,88
922,51
69503,50
77180,68
23288,55
52541,77
21555,72
92493,72
53839,51
23774,56
73923,68
56149,48
46467,55
37294,68
102645,53
69782,24
71424,77
99058,59
14437,34
16609,52
64804,60
99019,19
40892,63
92457,48
82147,63
81171,56
194,33
58980,51
22509,57
82827,89
25037,60
7013,71
45773,47
100503,40
39209,74
97094,31
84956,85
82218,65
42166,53
69213,66
12019,76
15942,80
42906,46
61519,63
58497,77
84949,36
26492,58
49846,69
43287,60
54355,50
55019,59
68560,58
31794,88
6232,79
17677,64
51423,51
56021,39
667,58
39719,42
57022,35
3638,63
40478,78
87203,39
30530,62
10144,63
92787,69
45314,60
19892,49
64907,40
63655,55
94136,32
86455,36
9023,80
70506,78
63127,38
72008,45
84636,45
11528,66
55470,16
23665,42
77308,71
57964,32
102395,58
26752,36
74663,43
24481,31
20271,62
68536,48
47037,41
31367,77
31715,61
32714,44
55204,59
101156,38
71358,40
71214,59
7773,52
83997,57
70689,55
2813,60
54998,59
53433,67
57067,80
80098,25
20246,56
4826,18
43791,36
1499,68
51937,69
38781,53
52293,33
73794,48
53922,50
8112,83
27321,62
77383,47
39612,78
57494,37
101710,50
37656,23
19127,60
1668,61
80783,62
20503,23
32686,68
38861,54
20916,44
93990,36
33237,38
80031,38
33397,29
66069,48
100437,51
55413,48
7089,44
22464,74
81128,58
95051,47
12283,54
58622,38
59744,89
36825,77
72659,50
15347,43
77251,46
26498,79
49776,65
67900,67
94534,42
14695,40
46028,67
81901,55
73582,49
19774,52
35825,68
24844,63
70540,59
50229,63
94990,64
90737,65
51468,27
80866,28
56291,49
76956,44
3411,61
14138,79
63058,49
53157,68
48938,50
29385,60
66753,47
97828,56
6267,55
8285,49
38644,32
79570,57
49201,58
25522,42
70697,58
10481,69
22044,23
6877,39
97371,62
31289,50
17994,56
45643,52
76100,54
73242,46
4936,37
24655,66
54266,69
93280,47
21440,53
56305,68
96785,64
16317,31
78495,23
29817,29
50180,39
34347,54
64484,31
81235,36
26849,74
85674,67
57760,65
70061,74
48254,57
93351,40
16370,28
53233,64
1479,29
57800,54
38962,69
25661,70
21133,28
102661,45
1024,81
44957,45
640,56
22985,16
28559,34
9174,41
26695,82
37241,49
96526,42
80182,32
14183,36
74838,42
96880,49
28233,48
90027,56
69537,77
96028,82
21666,46
69561,50
98366,31
17160,56
78746,67
82414,89
79955,46
74101,41
9800,70
90529,79
32717,56
82356,50
33192,75
53000,40
25270,49
74005,56
37372,46
68332,37
67470,47
36292,45
27347,39
30359,61
45417,19
78368,36
18402,73
88874,44
90887,49
63671,68
33532,68
12106,57
93827,61
46225,45
81424,39
85749,59
83321,70
50471,27
48847,25
11017,58
72594,74
21195,56
101324,52
66201,45
49588,57
60818,35
75949,65
5449,21
63080,60
39807,31
11750,39
63337,60
40019,52
25789,56
44653,60
93680,28
18351,35
88846,50
63183,50
8343,51
50377,64
507,67
14545,73
4353,65
90221,68
63824,44
35694,60
40069,45
25272,62
21540,71
30457,70
11389,77
66100,36
49688,65
477,55
36948,32
95213,45
83518,86
98970,74
58300,56
78553,53
70794,40
32772,66
88903,51
62819,59
42238,37
49880,24
71636,55
69673,75
76154,56
78082,52
66306,49
93552,37
27378,86
70192,48
87777,73
86478,44
8863,63
21842,63
69885,31
29960,44
54975,59
25392,54
49643,37
86996,37
20608,35
27700,69
37082,65
3699,61
5627,27
83060,49
37454,31
62492,17
21434,51
22233,15
59365,26
5914,83
33279,56
87534,61
14860,47
79247,69
46681,60
79890,57
86305,35
95874,34
52591,48
87116,62
31245,42
59953,54
100029,60
89577,50
102391,35
74975,59
60877,59
88130,59
52772,84
37889,47
35883,50
74742,36
75663,26
14375,72
82520,51
6911,70
76017,62
32316,70
68964,64
100753,63
56323,60
74257,57
101488,38
66479,53
68119,57
64117,73
38635,33
51583,75
81777,55
85122,19
8711,50
13183,60
12663,45
79841,39
29403,54
31184,58
3381,75
58151,75
72543,83
21535,55
26889,53
82209,49
51689,71
91791,34
29439,56
10252,44
5986,16
24917,49
99955,63
86089,48
37721,33
11767,51
45504,25
39652,35
27724,56
40672,48
54542,71
78179,52
86747,72
202,61
82900,57
48423,63
10860,57
48505,52
73191,74
57722,38
34462,48
27118,52
41258,56
84619,56
50226,63
4372,41
50141,27
60837,68
34545,49
95527,69
98147,57
33906,27
9315,54
32029,68
66455,53
44010,42
47250,45
33083,48
60505,47
44604,55
80165,65
100073,55
51553,40
39181,72
92785,83
96695,71
27811,43
101983,64
92467,68
17281,48
93805,45
30620,53
85526,32
67419,38
49864,84
77906,41
89458,47
49082,31
24697,65
39931,52
24633,42
31450,46
83026,24
57151,45
7805,44
51897,72
91550,53
44491,65
53603,65
8959,52
11806,40
45403,72
79914,49
92645,65
46240,67
53174,84
60714,46
37489,52
74962,77
87475,63
79971,67
67809,58
10403,55
7946,62
89202,48
54178,33
75919,45
70089,27
65431,71
84407,64
23729,48
7893,29
59543,75
52272,58
56384,47
101392,62
21495,61
101165,60
99601,37
24075,52
50097,56
14452,64
1469,57
36543,61
18304,48
89923,17
34131,60
13127,49
57472,75
96549,54
61599,59
60584,73
28011,65
90873,44
11524,45
7823,35
99077,43
74480,43
59900,46
33513,38
42344,52
38977,79
47264,71
21113,37
34614,56
48490,46
89902,67
65427,67
18426,62
30690,78
83420,76
9876,70
92140,83
96377,69
71067,59
32666,42
76265,73
100167,28
72271,60
92768,44
15244,53
97029,60
89466,54
96324,33
82547,47
54785,48
4577,69
22074,56
99569,65
53232,62
42659,59
39024,36
29516,46
25583,87
11835,44
85234,47
20053,61
89826,46
6785,65
101478,75
90686,67
23540,65
62866,54
29732,35
93063,70
18328,75
81425,32
87906,29
73390,30
92620,35
64797,27
10350,60
3681,51
38217,67
84246,66
69986,69
99512,61
80351,72
50376,43
64745,53
5333,37
71855,33
63196,63
78852,64
14540,23
92281,49
43319,36
53183,55
99914,50
53765,56
9281,66
9142,43
48123,62
77655,63
96937,60
63421,36
78104,78
11101,71
32080,71
9193,60
76304,79
77956,54
102612,73
44438,48
94486,27
18852,39
86801,58
15957,27
1407,47
69772,42
3201,67
68052,72
47817,28
30947,59
54285,67
50550,43
67895,25
97507,71
73037,52
93645,66
13597,30
4802,27
8875,61
74764,62
11638,36
2250,34
73073,18
76905,73
31237,66
54137,53
44824,56
83494,55
97079,47
24569,64
7038,73
38228,56
11268,34
86987,29
56006,21
43812,31
37510,43
28172,55
27530,54
25927,46
23137,64
39977,68
44726,77
74120,35
96181,68
154,41
79370,30
78623,55
62910,66
25717,57
31328,68
94316,75
89965,63
5894,55
34400,58
72280,71
40339,49
69755,34
35032,58
42823,68
98740,30
96562,42
99370,29
9989,55
101209,56
66288,28
41267,41
96081,47
24800,60
19312,74
46014,65
37766,56
275,65
7918,74
65160,50
78996,62
70486,47
47814,54
52172,17
73864,50
67077,50
27783,43
66724,45
11463,49
70148,41
21968,65
55405,73
82397,62
15724,73
58247,56
5502,24
29031,71
43732,65
12438,44
87372,73
12860,46
13039,28
72993,29
8288,64
26830,53
29487,34
74771,61
95574,41
34184,73
66886,60
11786,59
40838,54
93180,54
86912,41
52427,59
84716,65
2423,66
38695,69
413,44
62518,60
38061,55
92773,74
35645,40
37113,49
27752,69
71737,67
23082,60
8498,62
15360,48
25127,49
36598,65
62998,47
12168,40
11526,72
24743,49
15555,41
10881,29
69315,48
3577,53
23450,66
39770,69
33626,71
24632,39
15588,36
76519,55
18792,38
27153,41
46972,58
42497,58
27201,26
101595,62
62368,45
72914,60
23771,32
100812,56
97383,51
86065,26
67714,52
45450,48
33009,53
69470,50
22731,66
65882,29
45392,43
47989,41
42245,26
81340,47
2075,49
15698,62
98263,30
54057,46
2372,26
26723,57
87638,18
46775,56
1487,50
53964,78
80855,77
70808,53
71512,49
34704,32
65390,69
93740,56
87752,36
73869,33
32186,45
97806,39
49733,73
11712,53
45378,45
5109,54
81184,58
102542,53
64790,47
86348,40
41953,39
67151,47
40587,14
94103,65
34895,61
33224,69
63630,54
13181,68
18463,27
39088,67
34532,63
39938,39
357,45
72322,37
101343,71
53711,56
3,23
31044,60
30618,78
11301,60
15427,41
56509,61
22831,39
54624,33
79192,20
100595,70
67945,50
72224,49
91025,43
92434,47
17114,33
3204,56
87373,69
27604,31
1007,64
41952,64
57365,40
28844,42
66575,42
35288,61
53557,86
83407,31
7619,39
9157,62
28397,79
30271,71
17019,49
13524,60
33338,38
9348,21
31768,40
22264,61
55929,76
85489,45
62318,32
97503,54
58068,20
99860,40
6335,45
32358,47
50051,74
73854,43
59746,64
2807,42
66987,36
89850,63
8119,47
42730,64
76980,46
24363,39
40334,45
71585,61
73509,36
19442,36
14643,61
88222,102
33507,67
54615,31
59283,76
61929,41
44395,62
70613,54
94745,79
2489,50
83116,69
77430,56
7693,43
86469,64
50762,68
88286,68
71353,43
36860,72
82368,60
62079,65
86682,49
10999,43
66571,43
3943,65
97895,48
54062,45
2945,49
70741,58
63273,87
37000,51
86280,57
60187,47
18632,61
7776,65
9133,74
508,56
97182,54
75762,47
85258,38
84276,66
66698,83
30621,32
60546,28
75559,35
86926,57
93937,61
95895,77
44942,55
83675,64
22944,37
34702,55
37747,33
66976,47
98368,64
4964,66
24203,37
715,57
27685,75
97400,89
57350,43
15781,26
32177,61
19799,76
37067,64
55564,50
69447,45
61257,15
30336,78
52214,64
59721,61
85408,36
42452,64
52750,48
56883,68
14186,49
34600,52
12561,44
47716,72
48382,44
99715,60
31359,73
70368,61
15610,40
95867,50
55481,47
11643,64
73524,44
80766,54
