id,customer_experience
283,neutral
284,good
285,bad
286,bad
287,bad
288,bad
289,good
290,good
291,bad
292,neutral
293,bad
294,neutral
295,bad
296,bad
297,bad
298,good
299,good
300,neutral
301,good
302,bad
303,good
304,bad
305,bad
306,neutral
307,bad
308,good
309,bad
310,good
311,bad
312,good
313,neutral
314,neutral
315,neutral
316,bad
317,neutral
318,good
319,bad
320,good
321,bad
322,bad
323,good
324,bad
325,neutral
326,good
327,bad
328,bad
329,good
330,bad
331,neutral
332,bad
333,good
334,bad
335,bad
336,bad
337,neutral
338,good
339,good
340,good
341,good
342,good
343,good
344,good
345,good
346,good
347,good
348,good
349,bad
350,neutral
351,neutral
352,bad
353,bad
354,bad
355,bad
356,bad
357,bad
358,good
359,bad
360,bad
361,bad
362,good
363,good
364,good
365,neutral
366,bad
367,bad
368,bad
369,bad
370,good
371,good
372,bad
373,bad
374,bad
375,bad
376,neutral
377,good
378,bad
379,neutral
380,bad
381,good
382,bad
383,bad
384,bad
385,bad
386,bad
387,bad
388,neutral
389,good
390,neutral
391,bad
392,bad
393,good
394,good
395,bad
396,good
397,good
398,bad
399,good
400,bad
401,bad
402,good
403,neutral
404,good
405,bad
406,bad
407,neutral
408,good
409,good
410,good
411,good
412,bad
413,good
414,neutral
415,good
416,good
417,neutral
418,good
419,good
420,good
421,bad
422,bad
423,bad
424,good
425,bad
426,good
427,bad
428,bad
429,neutral
430,good
431,good
432,bad
433,good
434,good
435,bad
436,good
437,bad
438,bad
439,good
440,bad
441,bad
442,bad
443,bad
444,bad
445,neutral
446,bad
447,bad
448,good
449,good
450,bad
451,good
452,good
453,bad
454,neutral
455,bad
456,good
457,bad
458,bad
459,neutral
460,good
461,bad
462,bad
463,good
464,neutral
465,bad
466,bad
467,good
468,neutral
469,good
470,bad
471,bad
472,bad
473,bad
474,bad
475,bad
476,bad
477,bad
478,bad
479,bad
480,bad
481,neutral
482,bad
483,good
484,bad
485,bad
486,good
487,good
488,bad
489,neutral
490,neutral
491,bad
492,good
493,good
494,bad
495,neutral
496,bad
497,bad
498,bad
499,bad
500,neutral
501,good
502,good
503,good
504,good
505,good
506,good
507,good
508,good
509,good
510,good
511,good
512,bad
513,good
514,neutral
515,good
516,good
517,good
518,good
519,neutral
520,bad
521,good
522,bad
523,bad
524,bad
525,bad
526,good
527,neutral
528,good
529,bad
530,bad
531,bad
532,bad
533,bad
534,bad
535,bad
536,bad
537,good
538,bad
539,bad
540,neutral
541,bad
542,good
543,neutral
544,bad
545,good
546,bad
547,bad
548,good
549,good
550,good
551,bad
552,good
553,good
554,bad
555,good
556,good
557,neutral
558,bad
559,neutral
560,neutral
561,good
562,good
563,bad
564,bad
565,bad
566,good
567,neutral
568,bad
569,good
570,good
571,good
572,neutral
573,good
574,bad
575,bad
576,good
577,good
578,good
579,neutral
580,bad
581,neutral
582,good
583,good
584,good
585,bad
586,good
587,bad
588,good
589,good
590,bad
591,good
592,bad
593,good
594,bad
595,good
596,good
597,neutral
598,good
599,neutral
600,bad
601,neutral
602,bad
603,bad
604,neutral
605,good
606,bad
607,good
608,bad
609,bad
610,good
611,neutral
612,bad
613,good
614,bad
615,bad
616,bad
617,neutral
618,bad
619,neutral
620,neutral
621,good
622,bad
623,neutral
624,bad
625,bad
626,neutral
627,bad
628,bad
629,bad
630,bad
631,bad
632,good
633,bad
634,good
635,good
636,good
637,good
638,good
639,good
640,good
641,neutral
642,good
643,good
644,bad
645,bad
646,neutral
647,neutral
648,bad
649,neutral
650,bad
651,bad
652,good
653,bad
654,bad
655,bad
656,neutral
657,bad
658,bad
659,bad
660,good
661,good
662,neutral
663,neutral
664,bad
665,bad
666,bad
667,good
668,bad
669,neutral
670,bad
671,bad
672,good
673,bad
674,bad
675,good
676,good
677,bad
678,neutral
679,good
680,bad
681,bad
682,bad
683,bad
684,neutral
685,good
686,bad
687,bad
688,neutral
689,neutral
690,good
691,bad
692,good
693,bad
694,good
695,neutral
696,good
697,bad
698,neutral
699,neutral
700,good
701,neutral
702,good
703,bad
704,bad
705,good
706,good
707,good
708,bad
709,bad
710,bad
711,good
712,neutral
713,bad
714,good
715,bad
716,good
717,good
718,good
719,good
720,bad
721,bad
722,good
723,bad
724,neutral
725,bad
726,bad
727,bad
728,bad
729,bad
730,bad
731,bad
732,bad
733,neutral
734,good
735,neutral
736,good
737,neutral
738,good
739,bad
740,good
741,good
742,bad
743,good
744,bad
745,good
746,good
747,good
748,good
749,bad
750,bad
751,good
752,bad
753,bad
754,bad
755,good
756,bad
757,bad
758,neutral
759,good
760,bad
761,bad
762,bad
763,good
764,bad
765,bad
766,bad
767,bad
768,neutral
769,good
770,good
771,neutral
772,bad
773,good
774,bad
775,bad
776,bad
777,bad
778,bad
779,bad
780,neutral
781,bad
782,bad
783,good
784,good
785,good
786,bad
787,good
788,bad
789,bad
790,good
791,bad
792,bad
793,bad
794,bad
795,good
796,good
797,bad
798,good
799,bad
800,bad
801,bad
802,good
803,bad
804,good
805,bad
806,good
807,good
808,bad
809,good
810,good
811,bad
812,bad
813,bad
814,bad
815,bad
816,bad
817,bad
818,bad
819,neutral
820,bad
821,good
822,neutral
823,good
824,good
825,good
826,neutral
827,good
828,bad
829,bad
830,bad
831,neutral
832,good
833,good
834,bad
835,good
836,bad
837,neutral
838,bad
839,neutral
840,bad
841,good
842,good
843,bad
844,neutral
845,bad
846,bad
847,bad
848,bad
849,good
850,good
851,good
852,bad
853,neutral
854,bad
855,bad
856,neutral
857,bad
858,bad
859,bad
860,neutral
861,bad
862,neutral
863,bad
864,bad
865,neutral
866,good
867,bad
868,good
869,good
870,bad
871,bad
872,bad
873,bad
874,neutral
875,good
876,good
877,bad
878,bad
879,neutral
880,neutral
881,good
882,bad
883,good
884,neutral
885,bad
886,bad
887,good
888,neutral
889,neutral
890,good
891,good
892,bad
893,bad
894,neutral
895,good
896,bad
897,good
898,good
899,bad
900,bad
901,bad
902,good
903,bad
904,good
905,neutral
906,neutral
907,good
908,bad
909,neutral
910,bad
911,bad
912,good
913,bad
914,bad
915,bad
916,neutral
917,good
918,bad
919,bad
920,bad
921,neutral
922,neutral
923,bad
924,bad
925,bad
926,good
927,bad
928,neutral
929,bad
930,bad
931,bad
932,bad
933,bad
934,bad
935,good
936,good
937,good
938,bad
939,good
940,good
941,neutral
942,bad
943,good
944,bad
945,bad
946,bad
947,good
948,good
949,good
950,bad
951,bad
952,bad
953,neutral
954,bad
955,bad
956,bad
957,good
958,bad
959,bad
960,good
961,bad
962,neutral
963,good
964,bad
965,neutral
966,good
967,bad
968,good
969,neutral
970,neutral
971,bad
972,bad
973,bad
974,bad
975,bad
976,good
977,bad
978,good
979,neutral
980,bad
981,neutral
982,bad
983,bad
984,bad
985,good
986,neutral
987,bad
988,bad
989,neutral
990,bad
991,bad
992,bad
993,bad
994,bad
995,good
996,bad
997,neutral
998,neutral
999,bad
1000,neutral
1001,bad
1002,bad
1003,neutral
1004,neutral
1005,bad
1006,bad
1007,bad
1008,neutral
1009,neutral
1010,bad
1011,neutral
1012,neutral
1013,bad
1014,bad
1015,good
1016,good
1017,bad
1018,neutral
1019,neutral
1020,neutral
1021,good
1022,good
1023,neutral
1024,neutral
1025,bad
1026,bad
1027,neutral
1028,neutral
1029,bad
1030,bad
1031,good
1032,good
1033,good
1034,bad
1035,bad
1036,bad
1037,good
1038,neutral
1039,good
1040,bad
1041,bad
1042,bad
1043,bad
1044,bad
1045,bad
1046,bad
1047,neutral
1048,good
1049,bad
1050,bad
1051,good
1052,bad
1053,good
1054,good
1055,good
1056,bad
1057,bad
1058,neutral
1059,bad
1060,neutral
1061,bad
1062,neutral
1063,neutral
1064,bad
1065,good
1066,bad
1067,good
1068,bad
1069,bad
1070,good
1071,bad
1072,good
1073,good
1074,bad
1075,bad
1076,good
1077,good
1078,bad
1079,good
1080,bad
1081,good
1082,neutral
1083,good
1084,bad
1085,good
1086,neutral
1087,neutral
1088,good
1089,good
1090,neutral
1091,bad
1092,bad
1093,bad
1094,neutral
1095,bad
1096,neutral
1097,good
1098,good
1099,neutral
1100,neutral
1101,bad
1102,good
1103,neutral
1104,good
1105,bad
1106,bad
1107,good
1108,neutral
1109,good
1110,neutral
1111,bad
1112,bad
1113,neutral
1114,bad
1115,neutral
1116,bad
1117,bad
1118,neutral
1119,good
1120,neutral
1121,good
1122,good
1123,neutral
1124,good
1125,good
1126,neutral
1127,good
1128,bad
1129,good
1130,bad
1131,bad
1132,bad
1133,neutral
1134,bad
1135,bad
1136,bad
1137,good
1138,bad
1139,bad
1140,good
1141,neutral
1142,neutral
1143,bad
1144,bad
1145,bad
1146,neutral
1147,good
1148,good
1149,good
1150,neutral
1151,bad
1152,bad
1153,bad
1154,neutral
1155,good
1156,bad
1157,good
1158,good
1159,bad
1160,good
1161,neutral
1162,bad
1163,good
1164,good
1165,neutral
1166,bad
1167,bad
1168,neutral
1169,bad
1170,neutral
1171,good
1172,good
1173,good
1174,neutral
1175,good
1176,neutral
1177,good
1178,bad
1179,bad
1180,neutral
1181,neutral
1182,good
1183,good
1184,good
1185,neutral
1186,bad
1187,bad
1188,neutral
1189,neutral
1190,bad
1191,bad
1192,bad
1193,bad
1194,good
1195,good
1196,bad
1197,bad
1198,good
1199,bad
1200,bad
1201,bad
1202,good
1203,neutral
1204,neutral
1205,good
1206,good
1207,bad
1208,good
1209,bad
1210,bad
1211,good
1212,neutral
1213,bad
1214,bad
1215,bad
1216,good
1217,neutral
1218,bad
1219,neutral
1220,bad
1221,neutral
1222,bad
1223,bad
1224,bad
1225,bad
1226,good
1227,bad
1228,neutral
1229,bad
1230,good
1231,bad
1232,bad
1233,bad
1234,neutral
1235,good
1236,good
1237,good
1238,neutral
1239,bad
1240,bad
1241,bad
1242,good
1243,neutral
1244,good
1245,good
1246,neutral
1247,good
1248,good
1249,bad
1250,neutral
1251,neutral
1252,good
1253,bad
1254,good
1255,good
1256,bad
1257,good
1258,good
1259,bad
1260,bad
1261,good
1262,bad
1263,neutral
1264,bad
1265,neutral
1266,good
1267,bad
1268,good
1269,bad
1270,neutral
1271,good
1272,neutral
1273,bad
1274,neutral
1275,bad
1276,bad
1277,bad
1278,neutral
1279,bad
1280,bad
1281,neutral
1282,good
1283,bad
1284,good
1285,bad
1286,bad
1287,bad
1288,bad
1289,bad
1290,bad
1291,good
1292,bad
1293,neutral
1294,bad
1295,good
1296,neutral
1297,good
1298,good
1299,bad
1300,bad
1301,neutral
1302,good
1303,neutral
1304,bad
1305,good
1306,bad
1307,neutral
1308,good
1309,bad
1310,bad
1311,neutral
1312,bad
1313,bad
1314,good
1315,bad
1316,good
1317,bad
1318,bad
1319,bad
1320,bad
1321,neutral
1322,bad
1323,good
1324,good
1325,good
1326,neutral
1327,good
1328,good
1329,bad
1330,neutral
1331,bad
1332,good
1333,bad
1334,bad
1335,bad
1336,bad
1337,bad
1338,bad
1339,good
1340,bad
1341,neutral
1342,neutral
1343,neutral
1344,bad
1345,good
1346,good
1347,bad
1348,good
1349,neutral
1350,bad
1351,neutral
1352,good
1353,bad
1354,neutral
1355,bad
1356,bad
1357,neutral
1358,good
1359,good
1360,bad
1361,neutral
1362,good
1363,bad
1364,neutral
1365,bad
1366,bad
1367,bad
1368,bad
1369,bad
1370,bad
1371,bad
1372,good
1373,bad
1374,bad
1375,bad
1376,neutral
1377,neutral
1378,good
1379,bad
1380,good
1381,neutral
1382,neutral
1383,good
1384,good
1385,good
1386,neutral
1387,bad
1388,bad
1389,neutral
1390,neutral
1391,neutral
1392,good
1393,bad
1394,bad
1395,good
1396,bad
1397,bad
1398,good
1399,neutral
1400,neutral
1401,neutral
1402,neutral
1403,bad
1404,good
1405,neutral
1406,good
1407,bad
1408,bad
1409,good
1410,bad
1411,good
1412,bad
1413,good
1414,good
1415,bad
1416,good
1417,good
1418,neutral
1419,bad
1420,good
1421,good
1422,bad
1423,neutral
1424,good
1425,bad
1426,neutral
1427,neutral
1428,good
1429,bad
1430,neutral
1431,neutral
1432,neutral
1433,bad
1434,good
1435,bad
1436,bad
1437,bad
1438,good
1439,bad
1440,good
1441,bad
1442,bad
1443,good
1444,neutral
1445,neutral
1446,bad
1447,bad
1448,bad
1449,good
1450,good
1451,good
1452,neutral
1453,neutral
1454,good
1455,bad
1456,neutral
1457,good
1458,bad
1459,bad
1460,bad
1461,bad
1462,good
1463,bad
1464,neutral
1465,bad
1466,bad
1467,good
1468,good
1469,bad
1470,neutral
1471,good
1472,bad
1473,bad
1474,bad
1475,good
1476,neutral
1477,good
1478,neutral
1479,neutral
1480,bad
1481,bad
1482,bad
1483,good
1484,good
1485,good
1486,bad
1487,neutral
1488,good
1489,bad
1490,bad
1491,good
1492,bad
1493,bad
1494,good
1495,bad
1496,neutral
1497,bad
1498,bad
1499,neutral
1500,bad
1501,neutral
1502,neutral
1503,bad
1504,bad
1505,good
1506,bad
1507,bad
1508,neutral
1509,bad
1510,bad
1511,bad
1512,neutral
1513,good
1514,bad
1515,bad
1516,bad
1517,bad
1518,bad
1519,neutral
1520,bad
1521,bad
1522,neutral
1523,neutral
1524,good
1525,bad
1526,good
1527,neutral
1528,good
1529,bad
1530,neutral
1531,neutral
1532,bad
1533,neutral
1534,bad
1535,neutral
1536,good
1537,bad
1538,bad
1539,neutral
1540,bad
1541,good
1542,bad
1543,neutral
1544,good
1545,neutral
1546,bad
1547,neutral
1548,bad
1549,neutral
1550,bad
1551,neutral
1552,good
1553,good
1554,bad
1555,good
1556,good
1557,neutral
1558,good
1559,bad
1560,neutral
1561,bad
1562,good
1563,good
1564,good
1565,good
1566,neutral
1567,neutral
1568,good
1569,good
1570,neutral
1571,bad
1572,bad
1573,good
1574,neutral
1575,bad
1576,good
1577,bad
1578,good
1579,good
1580,neutral
1581,good
1582,bad
1583,neutral
1584,neutral
1585,bad
1586,bad
1587,good
1588,neutral
1589,neutral
1590,neutral
1591,neutral
1592,good
1593,neutral
1594,good
1595,bad
1596,neutral
1597,bad
1598,bad
1599,neutral
1600,bad
1601,bad
1602,neutral
1603,bad
1604,good
1605,neutral
1606,bad
1607,neutral
1608,good
1609,neutral
1610,bad
1611,bad
1612,bad
1613,good
1614,good
1615,good
1616,neutral
1617,good
1618,bad
1619,neutral
1620,good
1621,good
1622,neutral
1623,good
1624,neutral
1625,neutral
1626,good
1627,good
1628,good
1629,good
1630,neutral
1631,bad
1632,bad
1633,good
1634,good
1635,neutral
1636,bad
1637,bad
1638,good
1639,bad
1640,good
1641,good
1642,good
1643,good
1644,neutral
1645,good
1646,good
1647,good
1648,bad
1649,bad
1650,good
1651,bad
1652,good
1653,good
1654,bad
1655,good
1656,bad
1657,bad
1658,neutral
1659,bad
1660,bad
1661,bad
1662,bad
1663,bad
1664,good
1665,bad
1666,neutral
1667,neutral
1668,bad
1669,good
1670,neutral
1671,bad
1672,good
1673,bad
1674,bad
1675,good
1676,bad
1677,neutral
1678,good
1679,neutral
1680,neutral
1681,good
1682,bad
1683,bad
1684,bad
1685,neutral
1686,good
1687,bad
1688,bad
1689,bad
1690,good
1691,bad
1692,neutral
1693,neutral
1694,good
1695,good
1696,bad
1697,good
1698,neutral
1699,bad
1700,bad
1701,good
1702,bad
1703,good
1704,neutral
1705,bad
1706,neutral
1707,neutral
1708,bad
1709,good
1710,good
1711,bad
1712,bad
1713,good
1714,neutral
1715,good
1716,bad
1717,bad
1718,bad
1719,bad
1720,bad
1721,bad
1722,bad
1723,bad
1724,neutral
1725,neutral
1726,bad
1727,bad
1728,bad
1729,bad
1730,good
1731,good
1732,bad
1733,good
1734,neutral
1735,neutral
1736,bad
1737,bad
1738,bad
1739,good
1740,good
1741,bad
1742,bad
1743,good
1744,bad
1745,bad
1746,bad
1747,bad
1748,neutral
1749,bad
1750,good
1751,bad
1752,good
1753,bad
1754,bad
1755,neutral
1756,bad
1757,good
1758,neutral
1759,good
1760,bad
1761,bad
1762,good
1763,bad
1764,bad
1765,neutral
1766,bad
1767,bad
1768,good
1769,good
1770,good
1771,bad
1772,bad
1773,neutral
1774,neutral
1775,bad
1776,bad
1777,bad
1778,neutral
1779,good
1780,good
1781,good
1782,good
1783,bad
1784,good
1785,bad
1786,bad
1787,neutral
1788,bad
1789,bad
1790,neutral
1791,neutral
1792,good
1793,bad
1794,good
1795,good
1796,bad
1797,bad
1798,neutral
1799,neutral
1800,bad
1801,neutral
1802,neutral
1803,bad
1804,bad
1805,bad
1806,good
1807,neutral
1808,bad
1809,good
1810,good
1811,bad
1812,bad
1813,neutral
1814,good
1815,neutral
1816,bad
1817,good
1818,good
1819,bad
1820,good
1821,bad
1822,bad
1823,bad
1824,good
1825,neutral
1826,good
1827,bad
1828,neutral
1829,bad
1830,good
1831,bad
1832,good
1833,bad
1834,bad
1835,neutral
1836,good
1837,bad
1838,bad
1839,bad
1840,neutral
1841,bad
1842,bad
1843,bad
1844,good
1845,bad
1846,bad
1847,bad
1848,neutral
1849,neutral
1850,neutral
1851,good
1852,bad
1853,good
1854,bad
1855,bad
1856,bad
1857,neutral
1858,bad
1859,bad
1860,bad
1861,bad
1862,neutral
1863,bad
1864,bad
1865,good
1866,neutral
1867,good
1868,bad
1869,bad
1870,good
1871,bad
1872,good
1873,good
1874,bad
1875,neutral
1876,bad
1877,good
1878,good
1879,neutral
1880,good
1881,bad
1882,bad
1883,bad
1884,bad
1885,bad
1886,bad
1887,neutral
1888,good
1889,neutral
1890,bad
1891,good
1892,neutral
1893,bad
1894,neutral
1895,good
1896,bad
1897,bad
1898,good
1899,bad
1900,good
1901,good
1902,bad
1903,bad
1904,bad
1905,good
1906,good
1907,good
1908,good
1909,bad
1910,bad
1911,good
1912,bad
1913,good
1914,bad
1915,neutral
1916,good
1917,good
1918,good
1919,bad
1920,good
1921,bad
1922,neutral
1923,bad
1924,good
1925,bad
1926,bad
1927,bad
1928,bad
1929,bad
1930,neutral
1931,bad
1932,neutral
1933,neutral
1934,bad
1935,bad
1936,neutral
1937,good
1938,bad
1939,bad
1940,good
1941,neutral
1942,bad
1943,bad
1944,good
1945,bad
1946,bad
1947,bad
1948,bad
1949,good
1950,neutral
1951,bad
1952,bad
1953,good
1954,bad
1955,good
1956,bad
1957,good
1958,bad
1959,neutral
1960,good
1961,bad
1962,bad
1963,bad
1964,bad
1965,bad
1966,good
1967,neutral
1968,bad
1969,neutral
1970,good
1971,bad
1972,neutral
1973,neutral
1974,bad
1975,neutral
1976,bad
1977,bad
1978,good
1979,bad
1980,bad
1981,bad
1982,neutral
1983,neutral
1984,good
1985,good
1986,neutral
1987,bad
1988,good
1989,bad
1990,good
1991,bad
1992,good
1993,bad
1994,bad
1995,neutral
1996,bad
1997,good
1998,bad
1999,neutral
2000,bad
2001,good
2002,bad
2003,bad
2004,bad
2005,bad
2006,neutral
2007,neutral
2008,good
2009,bad
2010,bad
2011,bad
2012,neutral
2013,bad
2014,good
2015,good
2016,good
2017,bad
2018,neutral
2019,bad
2020,neutral
2021,good
2022,bad
2023,good
2024,good
2025,good
2026,bad
2027,good
2028,neutral
2029,bad
2030,neutral
2031,bad
2032,neutral
2033,bad
2034,bad
2035,good
2036,bad
2037,good
2038,bad
2039,bad
2040,bad
2041,good
2042,neutral
2043,neutral
2044,bad
2045,good
2046,good
2047,bad
2048,bad
2049,bad
2050,bad
2051,bad
2052,bad
2053,bad
2054,good
2055,neutral
2056,neutral
2057,bad
2058,bad
2059,bad
2060,neutral
2061,bad
2062,bad
2063,good
2064,good
2065,bad
2066,bad
2067,bad
2068,bad
2069,neutral
2070,good
2071,bad
2072,good
2073,bad
2074,good
2075,good
2076,neutral
2077,bad
2078,neutral
2079,bad
2080,neutral
2081,bad
2082,bad
2083,bad
2084,bad
2085,good
2086,neutral
2087,good
2088,good
2089,bad
2090,bad
2091,good
2092,good
2093,bad
2094,bad
2095,bad
2096,good
2097,bad
2098,bad
2099,good
2100,bad
2101,neutral
2102,good
2103,good
2104,bad
2105,bad
2106,bad
2107,bad
2108,bad
2109,bad
2110,bad
2111,bad
2112,bad
2113,bad
2114,good
2115,good
2116,good
2117,neutral
2118,bad
2119,bad
2120,good
2121,bad
2122,bad
2123,neutral
2124,good
2125,bad
2126,neutral
2127,bad
2128,good
2129,bad
2130,good
2131,bad
2132,neutral
2133,bad
2134,neutral
2135,bad
2136,bad
2137,bad
2138,good
2139,bad
2140,good
2141,good
2142,neutral
2143,good
2144,neutral
2145,bad
2146,neutral
2147,bad
2148,bad
2149,neutral
2150,bad
2151,good
2152,bad
2153,good
2154,bad
2155,bad
2156,good
2157,bad
2158,good
2159,bad
2160,bad
2161,neutral
2162,bad
2163,neutral
2164,bad
2165,neutral
2166,good
2167,bad
2168,good
2169,good
2170,bad
2171,good
2172,bad
2173,bad
2174,bad
2175,good
2176,bad
2177,good
2178,good
2179,bad
2180,good
2181,good
2182,good
2183,neutral
2184,bad
2185,good
2186,bad
2187,good
2188,bad
2189,bad
2190,good
2191,bad
2192,bad
2193,bad
2194,bad
2195,bad
2196,neutral
2197,good
2198,bad
2199,bad
2200,bad
2201,bad
2202,good
2203,good
2204,bad
2205,good
2206,bad
2207,good
2208,good
2209,good
2210,neutral
2211,bad
2212,good
2213,good
2214,bad
2215,bad
2216,bad
2217,bad
2218,good
2219,bad
2220,good
2221,bad
2222,good
2223,bad
2224,bad
2225,good
2226,bad
2227,bad
2228,bad
2229,neutral
2230,neutral
2231,good
2232,bad
2233,bad
2234,bad
2235,bad
2236,bad
2237,good
2238,good
2239,neutral
2240,neutral
2241,bad
2242,good
2243,bad
2244,bad
2245,neutral
2246,bad
2247,good
2248,bad
2249,good
2250,bad
2251,good
2252,bad
2253,bad
2254,good
2255,bad
2256,good
2257,bad
2258,good
2259,bad
2260,bad
2261,good
2262,bad
2263,bad
2264,neutral
2265,good
2266,bad
2267,bad
2268,neutral
2269,neutral
2270,neutral
2271,bad
2272,neutral
2273,bad
2274,neutral
2275,bad
2276,good
2277,bad
2278,good
2279,good
2280,bad
2281,bad
2282,good
2283,bad
2284,bad
2285,bad
2286,good
2287,neutral
2288,neutral
2289,bad
2290,bad
2291,good
2292,good
2293,bad
2294,bad
2295,bad
2296,bad
2297,bad
2298,good
2299,neutral
2300,good
2301,bad
2302,good
2303,good
2304,bad
2305,bad
2306,bad
2307,bad
2308,good
2309,neutral
2310,good
2311,bad
2312,good
2313,bad
2314,neutral
2315,bad
2316,good
2317,neutral
2318,good
2319,bad
2320,neutral
2321,good
2322,good
2323,bad
2324,good
2325,good
2326,good
2327,neutral
2328,bad
2329,good
2330,bad
2331,neutral
2332,good
2333,good
2334,bad
2335,bad
2336,bad
2337,neutral
2338,good
2339,bad
2340,good
2341,good
2342,bad
2343,good
2344,good
2345,neutral
2346,good
2347,bad
2348,neutral
2349,bad
2350,good
2351,bad
2352,bad
2353,bad
2354,good
2355,bad
2356,good
2357,good
2358,bad
2359,good
2360,neutral
2361,good
2362,neutral
2363,good
2364,bad
2365,good
2366,bad
2367,bad
2368,bad
2369,neutral
2370,bad
2371,bad
2372,bad
2373,neutral
2374,bad
2375,bad
2376,bad
2377,neutral
2378,bad
2379,good
2380,good
2381,bad
2382,neutral
2383,bad
2384,bad
2385,bad
2386,bad
2387,neutral
2388,bad
2389,neutral
2390,good
2391,neutral
2392,neutral
2393,bad
2394,bad
2395,good
2396,bad
2397,bad
2398,neutral
2399,bad
2400,good
2401,good
2402,good
2403,bad
2404,good
2405,neutral
2406,good
2407,good
2408,good
2409,good
2410,neutral
2411,good
2412,neutral
2413,bad
2414,neutral
2415,good
2416,good
2417,neutral
2418,bad
2419,good
2420,bad
2421,bad
2422,good
2423,bad
2424,good
2425,good
2426,good
2427,bad
2428,bad
2429,bad
2430,bad
2431,bad
2432,bad
2433,bad
2434,neutral
2435,neutral
2436,bad
2437,neutral
2438,bad
2439,good
2440,bad
2441,good
2442,neutral
2443,bad
2444,bad
2445,good
2446,good
2447,bad
2448,bad
2449,good
2450,bad
2451,bad
2452,bad
2453,bad
2454,good
2455,bad
2456,neutral
2457,bad
2458,neutral
2459,bad
2460,neutral
2461,bad
2462,good
2463,bad
2464,neutral
2465,bad
2466,neutral
2467,bad
2468,neutral
2469,neutral
2470,neutral
2471,bad
2472,neutral
2473,bad
2474,neutral
2475,neutral
2476,bad
2477,good
2478,bad
2479,bad
2480,bad
2481,good
2482,bad
2483,bad
2484,good
2485,good
2486,neutral
2487,good
2488,good
2489,good
2490,good
2491,neutral
2492,neutral
2493,bad
2494,neutral
2495,good
2496,bad
2497,good
2498,neutral
2499,good
2500,good
2501,neutral
2502,bad
2503,neutral
2504,good
2505,good
2506,good
2507,neutral
2508,bad
2509,good
2510,bad
2511,neutral
2512,good
2513,good
2514,neutral
2515,neutral
2516,good
2517,bad
2518,good
2519,bad
2520,neutral
2521,neutral
2522,bad
2523,good
2524,good
2525,neutral
2526,good
2527,good
2528,good
2529,neutral
2530,bad
2531,neutral
2532,bad
2533,bad
2534,neutral
2535,bad
2536,neutral
2537,good
2538,neutral
2539,bad
2540,bad
2541,good
2542,bad
